# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.489520 UTC
# mutation_scale=2.0, num_memes=32, report_every=1000000, temperature=2e-08, mutator_class=AdditiveVectorClipExppGaussian, report_level=3, num_agents=32, num_steps=100000000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48642 0.03383 0.25360 nan nan 235s
1999999 0.48710 0.03359 0.25337 0.36613 0.01259 390s
2999999 0.48617 0.03372 0.25602 0.36746 0.01206 569s
3999999 0.48670 0.03386 0.25370 0.36807 0.01303 759s
4999999 0.48628 0.03379 0.25373 0.36664 0.01263 921s
5999999 0.48638 0.03386 0.25647 0.36734 0.01277 1069s
6999999 0.48666 0.03397 0.25570 0.36969 0.01329 1201s
7999999 0.48607 0.03370 0.25524 0.36969 0.01286 1363s
8999999 0.48698 0.03363 0.25394 0.36674 0.01257 1505s
9999999 0.48696 0.03368 0.25674 0.36690 0.01224 1673s
10999999 0.48646 0.03378 0.25532 0.36900 0.01270 1878s
11999999 0.48709 0.03381 0.25265 0.36689 0.01265 2041s
12999999 0.48709 0.03365 0.25724 0.36788 0.01255 2170s
13999999 0.48672 0.03363 0.25558 0.36921 0.01237 2289s
14999999 0.48657 0.03389 0.25354 0.36642 0.01281 2410s
15999999 0.48652 0.03378 0.25377 0.36694 0.01337 2537s
16999999 0.48692 0.03369 0.25270 0.36764 0.01264 2652s
17999999 0.48644 0.03378 0.25587 0.36590 0.01256 2799s
18999999 0.48721 0.03376 0.25397 0.36838 0.01284 2928s
19999999 0.48569 0.03368 0.25531 0.36486 0.01264 3055s
20999999 0.48639 0.03372 0.25283 0.36570 0.01272 3179s
21999999 0.48653 0.03366 0.25565 0.36570 0.01290 3308s
22999999 0.48638 0.03389 0.25509 0.37010 0.01269 3431s
23999999 0.48649 0.03359 0.25526 0.36855 0.01295 3550s
24999999 0.48683 0.03391 0.25297 0.36846 0.01273 3669s
25999999 0.48648 0.03378 0.25396 0.36604 0.01292 3784s
26999999 0.48661 0.03385 0.25380 0.36731 0.01292 3912s
27999999 0.48575 0.03369 0.25520 0.36590 0.01288 4051s
28999999 0.48700 0.03391 0.25610 0.36810 0.01299 4199s
29999999 0.48680 0.03383 0.25459 0.36797 0.01321 4317s
30999999 0.48690 0.03368 0.25524 0.36706 0.01259 4440s
31999999 0.48700 0.03373 0.25537 0.36843 0.01303 4566s
32999999 0.48667 0.03374 0.25374 0.36657 0.01265 4707s
33999999 0.48707 0.03364 0.25331 0.36468 0.01270 4823s
34999999 0.48723 0.03387 0.25428 0.36717 0.01269 4940s
35999999 0.48667 0.03375 0.25432 0.36691 0.01278 5068s
36999999 0.48655 0.03376 0.25503 0.36524 0.01271 5182s
37999999 0.48689 0.03383 0.25578 0.36934 0.01287 5300s
38999999 0.48743 0.03373 0.25325 0.36693 0.01280 5426s
39999999 0.48616 0.03371 0.25320 0.36576 0.01285 5550s
40999999 0.48654 0.03384 0.25387 0.36409 0.01291 5673s
41999999 0.48746 0.03395 0.25343 0.36619 0.01308 5790s
42999999 0.48616 0.03374 0.25398 0.36539 0.01286 5913s
43999999 0.48584 0.03380 0.25595 0.36864 0.01301 6038s
44999999 0.48731 0.03380 0.25590 0.36962 0.01271 6159s
45999999 0.48737 0.03395 0.25482 0.36985 0.01267 6280s
46999999 0.48673 0.03369 0.25310 0.36591 0.01247 6405s
47999999 0.48614 0.03395 0.25495 0.36671 0.01252 6532s
48999999 0.48567 0.03376 0.25259 0.36570 0.01280 6650s
49999999 0.48693 0.03384 0.25641 0.36852 0.01261 6777s
50999999 0.48627 0.03378 0.25183 0.36676 0.01276 6893s
51999999 0.48702 0.03364 0.25361 0.36514 0.01251 7017s
52999999 0.48718 0.03379 0.25267 0.36484 0.01242 7139s
53999999 0.48668 0.03393 0.25575 0.36601 0.01298 7261s
54999999 0.48684 0.03371 0.25505 0.36907 0.01276 7379s
55999999 0.48671 0.03373 0.25492 0.36790 0.01260 7494s
56999999 0.48637 0.03391 0.25455 0.36831 0.01284 7610s
57999999 0.48608 0.03366 0.25324 0.36580 0.01241 7757s
58999999 0.48698 0.03367 0.25389 0.36700 0.01277 7904s
59999999 0.48697 0.03390 0.25361 0.36482 0.01270 8057s
60999999 0.48712 0.03383 0.25471 0.36657 0.01339 8207s
61999999 0.48682 0.03396 0.25497 0.36721 0.01297 8358s
62999999 0.48672 0.03398 0.25492 0.36786 0.01322 8484s
63999999 0.48602 0.03373 0.25616 0.36899 0.01269 8605s
64999999 0.48738 0.03390 0.25615 0.36994 0.01295 8721s
65999999 0.48665 0.03373 0.25574 0.36876 0.01292 8843s
66999999 0.48774 0.03374 0.25474 0.36666 0.01277 8976s
67999999 0.48637 0.03406 0.25621 0.36969 0.01279 9075s
68999999 0.48699 0.03382 0.25287 0.36705 0.01328 9195s
69999999 0.48723 0.03377 0.25614 0.36761 0.01267 9312s
70999999 0.48608 0.03382 0.25610 0.36908 0.01264 9424s
71999999 0.48682 0.03395 0.25111 0.36587 0.01320 9564s
72999999 0.48591 0.03378 0.25784 0.36489 0.01319 9680s
73999999 0.48611 0.03372 0.25453 0.37037 0.01257 9797s
74999999 0.48635 0.03379 0.25324 0.36557 0.01260 9930s
75999999 0.48630 0.03379 0.25524 0.36568 0.01262 10065s
76999999 0.48720 0.03393 0.25414 0.36765 0.01302 10195s
77999999 0.48635 0.03365 0.25373 0.36637 0.01320 10310s
78999999 0.48634 0.03369 0.25347 0.36502 0.01226 10430s
79999999 0.48663 0.03363 0.25188 0.36384 0.01244 10570s
80999999 0.48596 0.03382 0.25635 0.36554 0.01281 10690s
81999999 0.48702 0.03370 0.25377 0.36855 0.01264 10794s
82999999 0.48636 0.03368 0.25485 0.36850 0.01273 10914s
83999999 0.48686 0.03386 0.25238 0.36494 0.01262 11053s
84999999 0.48687 0.03374 0.25315 0.36541 0.01263 11191s
85999999 0.48622 0.03370 0.25347 0.36681 0.01271 11306s
86999999 0.48757 0.03396 0.25652 0.36883 0.01265 11414s
87999999 0.48584 0.03399 0.25687 0.36928 0.01315 11530s
88999999 0.48695 0.03372 0.25496 0.36697 0.01284 11646s
89999999 0.48618 0.03380 0.25540 0.36863 0.01282 11748s
90999999 0.48682 0.03374 0.25499 0.36760 0.01264 11856s
91999999 0.48661 0.03348 0.25527 0.36778 0.01253 11991s
92999999 0.48691 0.03385 0.25498 0.36744 0.01270 12105s
93999999 0.48657 0.03363 0.25454 0.36687 0.01246 12217s
94999999 0.48726 0.03402 0.25641 0.36711 0.01271 12335s
95999999 0.48604 0.03370 0.25494 0.36886 0.01306 12447s
96999999 0.48719 0.03377 0.25267 0.36459 0.01224 12557s
97999999 0.48592 0.03375 0.25369 0.36380 0.01267 12664s
98999999 0.48650 0.03381 0.25307 0.36427 0.01255 12764s
99999999 0.48646 0.03350 0.25424 0.36325 0.01267 12873s
