# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.339232 UTC
# report_level=3, mutation_scale=0.1, mutator_class=AdditiveSingleClipExppGaussian, num_agents=32, temperature=1e-06, report_every=1000000, num_lexes=32, num_memes=32, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.65079 0.04924 0.69189 nan nan 293s
1999999 0.65094 0.05007 0.69395 1.00215 0.03680 526s
2999999 0.65160 0.05047 0.69204 1.00674 0.03782 757s
3999999 0.65079 0.04885 0.68275 0.99574 0.03775 1002s
4999999 0.65155 0.04960 0.68831 0.99165 0.03762 1238s
5999999 0.65149 0.05082 0.68551 0.99105 0.03711 1517s
6999999 0.65164 0.04997 0.68791 0.99331 0.03812 1791s
7999999 0.65285 0.04734 0.69260 0.99950 0.03640 2069s
8999999 0.65109 0.05078 0.69281 1.00237 0.03674 2349s
9999999 0.65232 0.05088 0.68972 0.99781 0.03835 2624s
10999999 0.65097 0.05155 0.68878 1.00031 0.03934 2903s
11999999 0.65229 0.04880 0.68765 0.99711 0.03829 3183s
12999999 0.65139 0.05013 0.68898 0.99760 0.03737 3455s
13999999 0.65146 0.04798 0.69063 0.99976 0.03764 3732s
14999999 0.65039 0.05091 0.68955 0.99845 0.03751 3955s
15999999 0.65221 0.05018 0.68476 0.99716 0.03888 4222s
16999999 0.65218 0.04989 0.68566 0.99612 0.03714 4491s
17999999 0.65023 0.04956 0.69225 0.99501 0.03750 4736s
18999999 0.65143 0.04947 0.69580 1.00475 0.03774 4965s
19999999 0.65299 0.05076 0.68570 0.99982 0.03808 5181s
20999999 0.65167 0.05189 0.68313 0.99176 0.03762 5428s
21999999 0.65223 0.05015 0.68865 0.99348 0.03836 5659s
22999999 0.65177 0.05155 0.68806 0.99729 0.03734 5930s
23999999 0.64982 0.05107 0.69198 1.00008 0.03691 6163s
24999999 0.65056 0.04703 0.69823 1.00464 0.03664 6390s
25999999 0.65378 0.05029 0.69092 1.00344 0.03653 6667s
26999999 0.65117 0.04951 0.68864 1.00037 0.03610 6912s
27999999 0.65176 0.05236 0.68494 0.99267 0.03830 7188s
28999999 0.65129 0.04916 0.68761 0.99505 0.03889 7473s
29999999 0.65079 0.05137 0.68882 0.99864 0.03857 7749s
30999999 0.65121 0.05125 0.68227 0.99300 0.03902 8029s
31999999 0.65153 0.04811 0.69028 0.99432 0.03637 8308s
32999999 0.65089 0.05063 0.69256 0.99686 0.03708 8559s
33999999 0.65138 0.05138 0.69168 1.00671 0.03857 8784s
34999999 0.65187 0.05165 0.68818 0.99798 0.03890 9025s
35999999 0.65046 0.05000 0.69158 0.99845 0.03634 9268s
36999999 0.65113 0.05012 0.68804 0.99298 0.03679 9547s
37999999 0.64998 0.05006 0.68736 0.99372 0.03729 9832s
38999999 0.65032 0.04933 0.68234 0.98610 0.03620 10103s
39999999 0.65259 0.05028 0.69017 0.99400 0.03771 10344s
40999999 0.65165 0.05066 0.68800 0.99574 0.03781 10575s
41999999 0.65140 0.04801 0.69027 0.99370 0.03640 10809s
42999999 0.65035 0.05085 0.69006 1.00104 0.03697 11090s
43999999 0.65146 0.04929 0.69173 0.99937 0.03801 11369s
44999999 0.65192 0.04980 0.68852 0.99790 0.03729 11643s
45999999 0.65160 0.04981 0.68770 1.00052 0.03797 11893s
46999999 0.65136 0.05033 0.69284 0.99662 0.03684 12129s
47999999 0.65122 0.05032 0.68799 0.99995 0.03865 12356s
48999999 0.65194 0.05135 0.68817 0.99613 0.03917 12573s
49999999 0.65086 0.04941 0.69172 0.99516 0.03783 12790s
50999999 0.65195 0.04932 0.69150 0.99985 0.03729 12999s
51999999 0.65046 0.04983 0.69301 1.00776 0.03850 13216s
52999999 0.65153 0.05003 0.69317 1.00174 0.03751 13436s
53999999 0.65099 0.05208 0.69206 0.99911 0.03886 13655s
54999999 0.65014 0.04991 0.69102 0.99815 0.03792 13873s
55999999 0.65101 0.04869 0.68484 0.99998 0.03735 14078s
56999999 0.65209 0.05040 0.69001 1.00224 0.03765 14339s
57999999 0.65152 0.05036 0.68845 0.99903 0.03793 14598s
58999999 0.65073 0.05261 0.68471 0.99645 0.03809 14857s
59999999 0.65073 0.04843 0.69008 0.98958 0.03700 15078s
60999999 0.64982 0.05030 0.69339 1.00510 0.03723 15281s
61999999 0.65186 0.04957 0.68686 0.99712 0.03747 15490s
62999999 0.65176 0.05067 0.68417 0.99462 0.03791 15693s
63999999 0.65170 0.05147 0.69078 0.99689 0.03900 15913s
64999999 0.65238 0.05005 0.68771 0.99852 0.03834 16157s
65999999 0.65007 0.04976 0.69378 1.00629 0.03736 16387s
66999999 0.65228 0.05245 0.68790 1.00347 0.03857 16577s
67999999 0.65254 0.04875 0.68694 0.99864 0.03768 16768s
68999999 0.65154 0.04924 0.68857 0.99328 0.03730 16969s
69999999 0.65205 0.04945 0.69286 0.99838 0.03752 17149s
70999999 0.65110 0.04919 0.69126 0.99833 0.03640 17343s
71999999 0.65038 0.04853 0.69030 0.99895 0.03709 17530s
72999999 0.65166 0.05174 0.69187 1.00074 0.03742 17720s
73999999 0.65107 0.04938 0.69188 1.00506 0.03962 17903s
74999999 0.64995 0.05082 0.68998 0.99795 0.03836 18087s
75999999 0.65113 0.04807 0.68943 1.00015 0.03673 18267s
76999999 0.65113 0.04852 0.68956 0.99924 0.03667 18433s
77999999 0.65043 0.05008 0.69004 0.99711 0.03691 18602s
78999999 0.65089 0.05080 0.69045 0.99928 0.03726 18774s
79999999 0.65118 0.04990 0.69342 1.00449 0.03666 18946s
80999999 0.65022 0.04868 0.69356 1.00268 0.03667 19100s
81999999 0.65123 0.04951 0.69022 1.00404 0.03705 19247s
82999999 0.65118 0.05032 0.69391 0.99408 0.03784 19406s
83999999 0.65117 0.04858 0.68918 0.99943 0.03663 19545s
84999999 0.65197 0.05036 0.68897 0.99551 0.03724 19693s
85999999 0.65159 0.05055 0.69045 1.00091 0.03846 19839s
86999999 0.64998 0.04994 0.69715 1.00273 0.03835 19980s
87999999 0.65075 0.05116 0.68915 1.00785 0.03957 20141s
88999999 0.65117 0.04849 0.68558 1.00262 0.03742 20285s
89999999 0.65093 0.05015 0.69150 0.99591 0.03732 20421s
90999999 0.65189 0.04888 0.68614 0.99375 0.03699 20552s
91999999 0.65251 0.05071 0.69191 0.99843 0.03787 20691s
92999999 0.65153 0.05203 0.68672 1.00284 0.03942 20822s
93999999 0.65209 0.04962 0.68790 0.99684 0.03782 20955s
94999999 0.65241 0.04923 0.69236 1.00177 0.03785 21072s
95999999 0.65145 0.04939 0.68673 0.99656 0.03768 21217s
96999999 0.65046 0.05070 0.68812 0.99152 0.03820 21321s
97999999 0.65115 0.04918 0.68827 0.99723 0.03799 21434s
98999999 0.65129 0.05018 0.68146 0.98916 0.03687 21538s
99999999 0.65029 0.04975 0.68668 0.99441 0.03701 21630s
