# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.316541 UTC
# temperature=2e-07, mutation_scale=5.0, report_level=3, mutator_class=ProbitSingleUniform, num_lexes=32, report_every=1000000, num_memes=32, num_agents=32, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.57112 0.06106 0.76430 nan nan 253s
1999999 0.67492 0.06330 0.76969 1.10578 0.04678 472s
2999999 0.74013 0.05976 0.77794 1.10431 0.04334 684s
3999999 0.79780 0.06465 0.79287 1.10408 0.03891 900s
4999999 0.84220 0.06047 0.80369 1.11642 0.03882 1111s
5999999 0.87519 0.06334 0.82408 1.10316 0.03660 1342s
6999999 0.89856 0.06122 0.82420 1.11737 0.03732 1572s
7999999 0.91734 0.06272 0.83076 1.10040 0.03460 1804s
8999999 0.93278 0.06008 0.83737 1.11339 0.03729 2044s
9999999 0.94301 0.06017 0.84590 1.09683 0.03670 2282s
10999999 0.95026 0.06184 0.85088 1.10402 0.03703 2511s
11999999 0.95739 0.06239 0.85589 1.09053 0.03619 2717s
12999999 0.96272 0.06166 0.85886 1.08366 0.03584 2921s
13999999 0.96697 0.06271 0.86271 1.07789 0.03419 3129s
14999999 0.96979 0.06083 0.86418 1.07425 0.03384 3333s
15999999 0.97278 0.05824 0.87081 1.06422 0.03421 3527s
16999999 0.97520 0.06321 0.86675 1.05648 0.03316 3741s
17999999 0.97734 0.06198 0.87522 1.03700 0.03231 3940s
18999999 0.97920 0.06019 0.87989 1.05136 0.03313 4151s
19999999 0.98036 0.06073 0.88130 1.04858 0.03322 4384s
20999999 0.98195 0.06304 0.87256 1.02986 0.03176 4625s
21999999 0.98261 0.06048 0.87681 1.03226 0.03353 4836s
22999999 0.98352 0.06217 0.87455 1.00173 0.03298 5036s
23999999 0.98408 0.06332 0.87844 1.02297 0.03242 5246s
24999999 0.98490 0.06168 0.88301 1.01737 0.03223 5467s
25999999 0.98604 0.06026 0.88599 1.00646 0.03185 5673s
26999999 0.98657 0.06784 0.88113 0.99541 0.03190 5868s
27999999 0.98738 0.06328 0.88430 0.99803 0.03136 6074s
28999999 0.98772 0.06310 0.88225 0.98708 0.03143 6278s
29999999 0.98813 0.06371 0.89002 0.97471 0.03035 6475s
30999999 0.98863 0.06647 0.88916 1.00367 0.03065 6665s
31999999 0.98876 0.06381 0.88023 0.97930 0.02903 6867s
32999999 0.98908 0.06812 0.88595 0.96303 0.03050 7068s
33999999 0.98962 0.06309 0.89249 0.96839 0.03064 7264s
34999999 0.98993 0.06341 0.89302 0.98841 0.02977 7501s
35999999 0.99019 0.06248 0.89013 0.96853 0.03085 7735s
36999999 0.99043 0.06368 0.89083 0.96011 0.02956 7966s
37999999 0.99085 0.06508 0.89286 0.96754 0.02935 8196s
38999999 0.99084 0.06513 0.89515 0.96703 0.02918 8432s
39999999 0.99125 0.06668 0.89482 0.97634 0.03105 8659s
40999999 0.99153 0.06604 0.89054 0.96329 0.03136 8865s
41999999 0.99166 0.06526 0.89527 0.94169 0.02970 9045s
42999999 0.99165 0.06512 0.89305 0.92760 0.02869 9230s
43999999 0.99187 0.06230 0.89292 0.92751 0.02969 9441s
44999999 0.99243 0.06361 0.89470 0.94014 0.03124 9623s
45999999 0.99226 0.06410 0.90239 0.93133 0.02979 9806s
46999999 0.99248 0.06395 0.89940 0.93189 0.02760 9986s
47999999 0.99266 0.06388 0.89442 0.91275 0.02799 10169s
48999999 0.99270 0.06547 0.89976 0.93332 0.02872 10385s
49999999 0.99299 0.06649 0.89310 0.92228 0.02835 10574s
50999999 0.99305 0.06602 0.89657 0.93561 0.02972 10766s
51999999 0.99323 0.06622 0.89936 0.94270 0.03142 10990s
52999999 0.99340 0.06587 0.89647 0.91707 0.02883 11195s
53999999 0.99329 0.06495 0.90437 0.93088 0.02996 11379s
54999999 0.99362 0.06380 0.90018 0.90064 0.02891 11558s
55999999 0.99378 0.06348 0.89934 0.91726 0.02880 11731s
56999999 0.99390 0.06378 0.89848 0.92420 0.02925 11906s
57999999 0.99391 0.06217 0.89886 0.90953 0.02884 12081s
58999999 0.99387 0.06351 0.90049 0.90558 0.02847 12246s
59999999 0.99409 0.06179 0.90006 0.89891 0.02810 12419s
60999999 0.99403 0.06535 0.90392 0.90505 0.02863 12594s
61999999 0.99426 0.06388 0.90095 0.90343 0.02857 12769s
62999999 0.99428 0.06344 0.90209 0.88535 0.02738 12936s
63999999 0.99445 0.06490 0.90001 0.89201 0.02847 13118s
64999999 0.99457 0.06381 0.89882 0.90882 0.02800 13304s
65999999 0.99458 0.06479 0.90103 0.88798 0.02701 13490s
66999999 0.99466 0.06517 0.90198 0.87573 0.02658 13670s
67999999 0.99484 0.06432 0.90262 0.88835 0.02703 13855s
68999999 0.99475 0.06311 0.90454 0.88388 0.02775 14015s
69999999 0.99492 0.06531 0.89809 0.87629 0.02764 14171s
70999999 0.99500 0.06618 0.90461 0.88101 0.02829 14328s
71999999 0.99492 0.06443 0.90886 0.90432 0.02892 14465s
72999999 0.99506 0.06490 0.90653 0.91736 0.02939 14583s
73999999 0.99506 0.06417 0.90500 0.89897 0.02960 14717s
74999999 0.99516 0.06597 0.90439 0.84549 0.02653 14837s
75999999 0.99499 0.06601 0.90725 0.87567 0.02766 14955s
76999999 0.99527 0.06705 0.90770 0.90241 0.02825 15079s
77999999 0.99526 0.06591 0.90774 0.88125 0.02811 15190s
78999999 0.99540 0.06516 0.90549 0.86311 0.02851 15336s
79999999 0.99543 0.06376 0.90123 0.86243 0.02663 15479s
80999999 0.99544 0.06589 0.90736 0.84709 0.02716 15599s
81999999 0.99543 0.06738 0.90614 0.86589 0.02667 15704s
82999999 0.99565 0.06615 0.90795 0.84176 0.02623 15829s
83999999 0.99574 0.06616 0.90938 0.85056 0.02624 15957s
84999999 0.99565 0.06414 0.90978 0.88571 0.02809 16083s
