# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.320101 UTC
# mutation_scale=2.0, num_memes=32, report_every=1000000, num_lexes=32, num_agents=32, num_steps=100000000, mutator_class=AdditiveSingleUniform, report_level=3, temperature=2e-07
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.66547 0.05139 0.91673 nan nan 196s
1999999 0.67352 0.05307 0.91249 1.31379 0.04347 353s
2999999 0.67384 0.05217 0.91379 1.31276 0.04389 508s
3999999 0.67272 0.05053 0.91539 1.31860 0.04259 687s
4999999 0.67305 0.05049 0.91549 1.31583 0.04281 882s
5999999 0.67388 0.05193 0.91531 1.30982 0.04129 1052s
6999999 0.67368 0.04974 0.91682 1.31821 0.04237 1215s
7999999 0.67351 0.05019 0.91427 1.31375 0.04156 1380s
8999999 0.67374 0.05153 0.91613 1.31116 0.04224 1540s
9999999 0.67418 0.05156 0.91672 1.31830 0.04304 1709s
10999999 0.67422 0.05100 0.91934 1.33044 0.04200 1881s
11999999 0.67322 0.04994 0.91897 1.31890 0.04249 2042s
12999999 0.67321 0.05187 0.91513 1.32377 0.04347 2227s
13999999 0.67331 0.05096 0.91627 1.31861 0.04379 2410s
14999999 0.67339 0.05042 0.91471 1.30874 0.04175 2571s
15999999 0.67455 0.05086 0.91890 1.31616 0.04226 2735s
16999999 0.67395 0.05160 0.91222 1.31176 0.04236 2888s
17999999 0.67337 0.05027 0.91621 1.31191 0.04166 3077s
18999999 0.67309 0.05073 0.91707 1.32284 0.04248 3268s
19999999 0.67400 0.04939 0.91598 1.31727 0.04041 3447s
20999999 0.67380 0.05087 0.91430 1.32096 0.04148 3610s
21999999 0.67369 0.05199 0.91384 1.30890 0.04291 3773s
22999999 0.67412 0.05153 0.91535 1.31141 0.04354 3938s
23999999 0.67394 0.05028 0.91766 1.31552 0.04134 4100s
24999999 0.67380 0.04872 0.91343 1.31640 0.04061 4260s
25999999 0.67235 0.04889 0.91716 1.31637 0.04255 4421s
26999999 0.67390 0.04717 0.91725 1.31324 0.04119 4580s
27999999 0.67369 0.05003 0.91609 1.31593 0.03922 4747s
28999999 0.67353 0.05171 0.91468 1.31288 0.04161 4906s
29999999 0.67419 0.05211 0.91144 1.31287 0.04451 5064s
30999999 0.67362 0.05192 0.91698 1.31442 0.04422 5222s
31999999 0.67376 0.05157 0.91428 1.30984 0.04284 5377s
32999999 0.67450 0.05183 0.91349 1.30813 0.04361 5559s
33999999 0.67340 0.04969 0.91553 1.31582 0.04254 5718s
34999999 0.67273 0.05009 0.91333 1.32020 0.04151 5884s
35999999 0.67449 0.05126 0.91494 1.31310 0.04161 6027s
36999999 0.67279 0.05069 0.91382 1.31709 0.04332 6217s
37999999 0.67411 0.04958 0.91327 1.31481 0.04328 6408s
38999999 0.67304 0.05003 0.91614 1.31612 0.04236 6572s
39999999 0.67378 0.04891 0.91201 1.31294 0.04225 6739s
40999999 0.67235 0.05153 0.91380 1.31375 0.04321 6902s
41999999 0.67250 0.05059 0.91599 1.31379 0.04245 7060s
42999999 0.67367 0.05080 0.91496 1.31296 0.04314 7243s
43999999 0.67278 0.05163 0.91604 1.31807 0.04370 7436s
44999999 0.67386 0.04933 0.91583 1.31972 0.04142 7608s
45999999 0.67264 0.04973 0.91443 1.31167 0.03995 7782s
46999999 0.67358 0.05042 0.91339 1.31560 0.04161 7974s
47999999 0.67331 0.04983 0.91661 1.31984 0.04191 8169s
48999999 0.67387 0.04891 0.91691 1.31519 0.04128 8355s
49999999 0.67353 0.05214 0.91396 1.32108 0.04136 8525s
50999999 0.67234 0.05164 0.91471 1.31662 0.04261 8678s
51999999 0.67326 0.05211 0.91413 1.31902 0.04396 8830s
52999999 0.67359 0.04996 0.91445 1.31384 0.04275 8988s
53999999 0.67321 0.05058 0.91268 1.32037 0.04329 9175s
54999999 0.67389 0.05173 0.91239 1.31467 0.04488 9336s
55999999 0.67406 0.04948 0.92041 1.31895 0.04196 9487s
56999999 0.67336 0.05020 0.91658 1.32013 0.04300 9643s
57999999 0.67310 0.05068 0.91342 1.32431 0.04333 9794s
58999999 0.67422 0.05079 0.91354 1.31005 0.04210 9949s
59999999 0.67437 0.05184 0.91845 1.32216 0.04346 10103s
60999999 0.67243 0.05063 0.91311 1.31541 0.04250 10264s
61999999 0.67434 0.04936 0.91383 1.31626 0.04251 10419s
62999999 0.67322 0.05031 0.91486 1.31338 0.04337 10572s
63999999 0.67307 0.05109 0.91378 1.31735 0.04279 10746s
64999999 0.67375 0.05188 0.91778 1.31662 0.04360 10888s
65999999 0.67330 0.05099 0.91476 1.31605 0.04268 11049s
66999999 0.67336 0.05016 0.91511 1.31629 0.04141 11186s
67999999 0.67374 0.05033 0.91779 1.32045 0.04214 11326s
68999999 0.67381 0.04950 0.91545 1.31250 0.04246 11481s
69999999 0.67434 0.05016 0.91573 1.31769 0.04217 11633s
70999999 0.67282 0.05065 0.91537 1.31867 0.04347 11785s
71999999 0.67384 0.04984 0.91586 1.32128 0.04279 11934s
72999999 0.67297 0.05122 0.91295 1.31467 0.04228 12075s
73999999 0.67368 0.04983 0.91776 1.32014 0.04291 12224s
74999999 0.67346 0.05120 0.91358 1.31792 0.04317 12371s
75999999 0.67261 0.04978 0.91510 1.31498 0.04261 12516s
76999999 0.67361 0.05108 0.91781 1.31298 0.04175 12674s
77999999 0.67315 0.05012 0.91522 1.31821 0.04075 12829s
78999999 0.67289 0.05035 0.91576 1.31709 0.04115 12984s
79999999 0.67290 0.04903 0.91708 1.31814 0.04083 13137s
80999999 0.67305 0.05062 0.91351 1.31575 0.04204 13283s
81999999 0.67388 0.05133 0.91418 1.31628 0.04370 13410s
82999999 0.67284 0.05156 0.91535 1.31956 0.04389 13533s
83999999 0.67311 0.05164 0.91327 1.31368 0.04309 13654s
84999999 0.67309 0.05162 0.91333 1.31303 0.04323 13783s
85999999 0.67292 0.05023 0.91838 1.31216 0.04340 13904s
86999999 0.67235 0.05071 0.91731 1.31544 0.04152 14033s
87999999 0.67314 0.05118 0.91512 1.32332 0.04278 14169s
88999999 0.67484 0.04879 0.91476 1.31186 0.04172 14287s
89999999 0.67286 0.05033 0.91256 1.31179 0.04111 14393s
90999999 0.67269 0.05093 0.91700 1.31968 0.04180 14497s
91999999 0.67370 0.05269 0.91398 1.31723 0.04408 14599s
92999999 0.67349 0.05171 0.91925 1.31747 0.04160 14708s
93999999 0.67276 0.05021 0.91759 1.32275 0.04240 14818s
94999999 0.67333 0.05103 0.91742 1.31936 0.04237 14922s
95999999 0.67288 0.05044 0.91462 1.31713 0.04358 15021s
96999999 0.67363 0.04907 0.91709 1.31563 0.04145 15116s
97999999 0.67341 0.05035 0.91481 1.31617 0.04081 15206s
98999999 0.67258 0.05053 0.91863 1.31525 0.04303 15299s
99999999 0.67345 0.04976 0.91455 1.32454 0.04173 15394s
