# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.372707 UTC
# num_agents=32, mutator_class=AdditiveVectorAbsExppGaussian, report_level=3, num_memes=32, mutation_scale=1.0, report_every=1000000, temperature=1e-07, num_steps=100000000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48655 0.03192 0.12962 nan nan 201s
1999999 0.48780 0.03194 0.12925 0.18576 0.00644 360s
2999999 0.48665 0.03191 0.12810 0.18551 0.00647 534s
3999999 0.48652 0.03187 0.12887 0.18592 0.00654 698s
4999999 0.48729 0.03191 0.12921 0.18475 0.00624 854s
5999999 0.48651 0.03196 0.12879 0.18639 0.00657 1024s
6999999 0.48611 0.03190 0.12922 0.18596 0.00655 1190s
7999999 0.48699 0.03189 0.12999 0.18670 0.00638 1341s
8999999 0.48660 0.03191 0.12874 0.18634 0.00629 1500s
9999999 0.48676 0.03195 0.12949 0.18658 0.00685 1652s
10999999 0.48656 0.03193 0.12944 0.18734 0.00677 1798s
11999999 0.48747 0.03189 0.12836 0.18653 0.00643 1955s
12999999 0.48720 0.03192 0.12946 0.18589 0.00636 2124s
13999999 0.48602 0.03189 0.12943 0.18528 0.00649 2287s
14999999 0.48601 0.03194 0.12867 0.18541 0.00639 2454s
15999999 0.48679 0.03197 0.12926 0.18650 0.00662 2599s
16999999 0.48734 0.03191 0.12881 0.18610 0.00687 2767s
17999999 0.48731 0.03191 0.12946 0.18671 0.00652 2929s
18999999 0.48795 0.03190 0.12908 0.18682 0.00648 3088s
19999999 0.48675 0.03188 0.13002 0.18733 0.00639 3246s
20999999 0.48585 0.03190 0.12926 0.18814 0.00653 3415s
21999999 0.48704 0.03190 0.12940 0.18625 0.00638 3571s
22999999 0.48716 0.03190 0.12889 0.18619 0.00640 3733s
23999999 0.48716 0.03191 0.12970 0.18730 0.00648 3919s
24999999 0.48632 0.03191 0.12888 0.18618 0.00648 4106s
25999999 0.48561 0.03187 0.12863 0.18553 0.00611 4266s
26999999 0.48670 0.03186 0.12935 0.18573 0.00623 4462s
27999999 0.48646 0.03190 0.12907 0.18550 0.00646 4638s
28999999 0.48705 0.03189 0.12926 0.18594 0.00652 4793s
29999999 0.48671 0.03190 0.12776 0.18623 0.00665 4952s
30999999 0.48636 0.03196 0.12971 0.18681 0.00667 5107s
31999999 0.48735 0.03188 0.12913 0.18630 0.00672 5269s
32999999 0.48642 0.03189 0.12940 0.18564 0.00638 5434s
33999999 0.48702 0.03188 0.12882 0.18565 0.00611 5591s
34999999 0.48495 0.03192 0.12847 0.18581 0.00671 5750s
35999999 0.48714 0.03192 0.12979 0.18591 0.00660 5912s
36999999 0.48764 0.03189 0.12885 0.18614 0.00655 6060s
37999999 0.48694 0.03193 0.12920 0.18658 0.00653 6219s
38999999 0.48737 0.03191 0.12896 0.18788 0.00680 6372s
39999999 0.48638 0.03190 0.12911 0.18659 0.00647 6532s
40999999 0.48736 0.03193 0.12948 0.18694 0.00655 6699s
41999999 0.48676 0.03194 0.12889 0.18658 0.00632 6866s
42999999 0.48663 0.03188 0.12941 0.18603 0.00642 7030s
43999999 0.48752 0.03193 0.12870 0.18521 0.00639 7208s
44999999 0.48665 0.03192 0.12906 0.18647 0.00661 7378s
45999999 0.48668 0.03192 0.12891 0.18624 0.00669 7553s
46999999 0.48675 0.03187 0.12971 0.18627 0.00655 7711s
47999999 0.48714 0.03193 0.12905 0.18726 0.00643 7873s
48999999 0.48745 0.03194 0.12920 0.18558 0.00643 8031s
49999999 0.48701 0.03190 0.13039 0.18720 0.00686 8194s
50999999 0.48688 0.03189 0.12932 0.18704 0.00628 8346s
51999999 0.48640 0.03192 0.12938 0.18667 0.00645 8504s
52999999 0.48688 0.03195 0.12915 0.18657 0.00670 8663s
53999999 0.48617 0.03195 0.12945 0.18674 0.00690 8829s
54999999 0.48668 0.03192 0.12931 0.18730 0.00664 8999s
55999999 0.48684 0.03192 0.12850 0.18562 0.00646 9154s
56999999 0.48671 0.03194 0.12955 0.18632 0.00642 9326s
