# GitHub version: commit a85ca, run at 2018-04-20T11:05:04.585049 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ProbitVectorGaussian, mutation_scale=0.0005, temperature=0.0001, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99926 0.03158 0.10018 nan nan 76s
1999999 0.99926 0.03158 0.10064 0.01019 0.00032 149s
2999999 0.99928 0.03159 0.10116 0.01023 0.00032 221s
3999999 0.99928 0.03159 0.10158 0.01016 0.00032 286s
4999999 0.99926 0.03160 0.10208 0.01017 0.00031 354s
5999999 0.99926 0.03160 0.10247 0.01017 0.00031 442s
6999999 0.99926 0.03161 0.10293 0.01023 0.00031 511s
7999999 0.99931 0.03161 0.10342 0.01015 0.00032 609s
8999999 0.99928 0.03161 0.10388 0.01032 0.00033 683s
9999999 0.99926 0.03161 0.10434 0.01020 0.00032 759s
10999999 0.99926 0.03162 0.10475 0.01017 0.00031 840s
11999999 0.99923 0.03162 0.10514 0.01014 0.00031 992s
12999999 0.99928 0.03162 0.10573 0.01031 0.00032 1128s
13999999 0.99921 0.03163 0.10621 0.01026 0.00033 1258s
14999999 0.99922 0.03163 0.10662 0.01021 0.00032 1391s
15999999 0.99923 0.03164 0.10709 0.01026 0.00033 1521s
16999999 0.99921 0.03164 0.10748 0.01018 0.00032 1683s
17999999 0.99921 0.03164 0.10794 0.01034 0.00032 1848s
18999999 0.99918 0.03165 0.10834 0.01021 0.00032 1951s
19999999 0.99921 0.03165 0.10867 0.01030 0.00033 2067s
20999999 0.99916 0.03165 0.10916 0.01033 0.00032 2222s
21999999 0.99914 0.03166 0.10956 0.01029 0.00033 2353s
22999999 0.99922 0.03166 0.11002 0.01035 0.00031 2443s
23999999 0.99923 0.03166 0.11046 0.01029 0.00033 2560s
24999999 0.99922 0.03166 0.11086 0.01021 0.00031 2636s
25999999 0.99917 0.03167 0.11123 0.01035 0.00033 2722s
26999999 0.99919 0.03167 0.11166 0.01034 0.00032 2806s
27999999 0.99915 0.03167 0.11206 0.01032 0.00032 2889s
28999999 0.99916 0.03167 0.11247 0.01029 0.00033 2963s
29999999 0.99920 0.03167 0.11280 0.01028 0.00033 3047s
30999999 0.99921 0.03168 0.11330 0.01038 0.00033 3125s
31999999 0.99915 0.03168 0.11368 0.01036 0.00033 3207s
32999999 0.99912 0.03168 0.11410 0.01040 0.00032 3287s
33999999 0.99916 0.03169 0.11441 0.01030 0.00031 3370s
34999999 0.99913 0.03169 0.11491 0.01031 0.00032 3438s
35999999 0.99914 0.03169 0.11540 0.01034 0.00033 3514s
36999999 0.99911 0.03170 0.11583 0.01039 0.00033 3588s
37999999 0.99919 0.03170 0.11632 0.01043 0.00034 3679s
38999999 0.99914 0.03170 0.11671 0.01035 0.00032 3766s
39999999 0.99911 0.03171 0.11715 0.01036 0.00032 3861s
40999999 0.99915 0.03171 0.11759 0.01039 0.00033 3933s
41999999 0.99914 0.03172 0.11801 0.01049 0.00033 4008s
42999999 0.99915 0.03172 0.11850 0.01058 0.00033 4075s
43999999 0.99917 0.03172 0.11897 0.01047 0.00033 4169s
44999999 0.99915 0.03172 0.11935 0.01044 0.00033 4260s
45999999 0.99911 0.03173 0.11978 0.01052 0.00032 4337s
46999999 0.99911 0.03173 0.12019 0.01049 0.00033 4426s
47999999 0.99911 0.03173 0.12076 0.01066 0.00034 4501s
48999999 0.99911 0.03174 0.12120 0.01067 0.00033 4565s
49999999 0.99915 0.03175 0.12156 0.01046 0.00033 4637s
50999999 0.99907 0.03175 0.12195 0.01047 0.00032 4707s
51999999 0.99911 0.03175 0.12248 0.01047 0.00033 4775s
52999999 0.99910 0.03176 0.12294 0.01052 0.00034 4845s
53999999 0.99908 0.03176 0.12341 0.01062 0.00034 4917s
54999999 0.99911 0.03176 0.12377 0.01057 0.00034 5002s
55999999 0.99911 0.03177 0.12415 0.01053 0.00033 5087s
56999999 0.99910 0.03176 0.12459 0.01060 0.00033 5160s
57999999 0.99910 0.03177 0.12489 0.01056 0.00034 5229s
58999999 0.99909 0.03178 0.12534 0.01052 0.00034 5315s
59999999 0.99910 0.03178 0.12565 0.01066 0.00033 5393s
60999999 0.99904 0.03178 0.12599 0.01068 0.00034 5472s
61999999 0.99904 0.03179 0.12632 0.01052 0.00034 5547s
62999999 0.99913 0.03180 0.12679 0.01066 0.00034 5629s
63999999 0.99905 0.03180 0.12722 0.01057 0.00033 5714s
64999999 0.99903 0.03180 0.12775 0.01059 0.00032 5799s
65999999 0.99908 0.03181 0.12803 0.01070 0.00033 5870s
66999999 0.99905 0.03181 0.12837 0.01068 0.00033 5941s
67999999 0.99905 0.03182 0.12875 0.01065 0.00033 6006s
68999999 0.99901 0.03182 0.12907 0.01063 0.00034 6073s
69999999 0.99901 0.03183 0.12951 0.01062 0.00034 6137s
70999999 0.99905 0.03184 0.12995 0.01070 0.00034 6200s
71999999 0.99908 0.03184 0.13040 0.01073 0.00034 6263s
72999999 0.99903 0.03184 0.13078 0.01069 0.00034 6326s
73999999 0.99907 0.03184 0.13106 0.01080 0.00033 6390s
74999999 0.99904 0.03185 0.13151 0.01069 0.00032 6452s
75999999 0.99894 0.03185 0.13188 0.01068 0.00033 6515s
76999999 0.99904 0.03186 0.13216 0.01063 0.00034 6578s
77999999 0.99903 0.03186 0.13251 0.01063 0.00033 6642s
78999999 0.99902 0.03186 0.13283 0.01068 0.00032 6705s
79999999 0.99899 0.03187 0.13323 0.01073 0.00033 6767s
80999999 0.99904 0.03187 0.13373 0.01061 0.00032 6831s
81999999 0.99897 0.03187 0.13411 0.01074 0.00033 6894s
82999999 0.99897 0.03188 0.13458 0.01079 0.00033 6957s
83999999 0.99896 0.03188 0.13498 0.01070 0.00033 7021s
84999999 0.99896 0.03188 0.13525 0.01075 0.00033 7084s
85999999 0.99897 0.03188 0.13557 0.01062 0.00034 7148s
86999999 0.99901 0.03189 0.13591 0.01095 0.00034 7212s
87999999 0.99898 0.03189 0.13619 0.01074 0.00034 7277s
88999999 0.99897 0.03190 0.13661 0.01079 0.00035 7341s
89999999 0.99898 0.03190 0.13681 0.01063 0.00033 7405s
90999999 0.99900 0.03190 0.13736 0.01069 0.00033 7468s
91999999 0.99893 0.03191 0.13778 0.01086 0.00034 7532s
92999999 0.99898 0.03191 0.13800 0.01079 0.00035 7596s
93999999 0.99902 0.03191 0.13830 0.01073 0.00032 7659s
94999999 0.99896 0.03191 0.13865 0.01064 0.00032 7722s
95999999 0.99897 0.03190 0.13914 0.01072 0.00033 7786s
96999999 0.99900 0.03191 0.13943 0.01070 0.00033 7850s
97999999 0.99899 0.03191 0.13989 0.01090 0.00035 7914s
98999999 0.99896 0.03192 0.14037 0.01078 0.00032 7978s
99999999 0.99897 0.03192 0.14091 0.01098 0.00035 8042s
