# GitHub version: commit 939d, run at 2018-04-16T09:47:49.509214 UTC
# num_steps=100000000, report_level=3, mutator_class=ArcsSingleClip, temperature=0.0001, num_lexes=32, num_agents=32, report_every=1000000, num_memes=32, mutation_scale=1.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.77906 0.04827 0.86009 nan nan 136s
1999999 0.78249 0.04828 0.85948 1.23402 0.03867 249s
2999999 0.78220 0.04775 0.85900 1.23743 0.03986 356s
3999999 0.78220 0.04945 0.85820 1.23833 0.03841 445s
4999999 0.78233 0.04920 0.85785 1.23550 0.03943 532s
5999999 0.78160 0.04716 0.86042 1.23791 0.03895 636s
6999999 0.78303 0.04737 0.86031 1.23529 0.03869 741s
7999999 0.78308 0.04848 0.85904 1.23772 0.03946 844s
8999999 0.78145 0.04873 0.86053 1.23716 0.03966 952s
9999999 0.78233 0.04929 0.85773 1.23688 0.04099 1053s
10999999 0.78244 0.04802 0.85820 1.23098 0.04002 1146s
11999999 0.78110 0.04887 0.85823 1.22979 0.04029 1222s
12999999 0.78174 0.04933 0.85961 1.23313 0.03991 1322s
13999999 0.78254 0.04790 0.85942 1.23940 0.03935 1431s
14999999 0.78273 0.04823 0.85863 1.23577 0.04051 1537s
15999999 0.78261 0.04837 0.86035 1.24056 0.03956 1644s
16999999 0.78213 0.05023 0.85790 1.23674 0.03933 1734s
17999999 0.78247 0.05009 0.85877 1.23184 0.03932 1822s
18999999 0.78282 0.05032 0.85798 1.23668 0.04164 1912s
19999999 0.78225 0.04953 0.85725 1.23490 0.04221 1997s
20999999 0.78284 0.04867 0.85941 1.23665 0.04029 2083s
21999999 0.78159 0.04939 0.85687 1.23431 0.04142 2167s
22999999 0.78219 0.04886 0.85923 1.23646 0.04228 2254s
23999999 0.78227 0.04959 0.85926 1.23456 0.04061 2348s
24999999 0.78230 0.04825 0.85956 1.23645 0.04136 2438s
25999999 0.78294 0.04826 0.85984 1.23684 0.03969 2525s
26999999 0.78197 0.04890 0.85943 1.23241 0.03963 2620s
27999999 0.78216 0.04862 0.85951 1.23807 0.04076 2700s
28999999 0.78268 0.04738 0.85899 1.23418 0.03884 2783s
29999999 0.78269 0.04763 0.85869 1.22988 0.03949 2866s
30999999 0.78297 0.04840 0.85958 1.23655 0.03873 2948s
31999999 0.78157 0.04934 0.85819 1.22817 0.03960 3034s
32999999 0.78308 0.05048 0.85823 1.23376 0.04217 3133s
33999999 0.78253 0.05020 0.85857 1.23764 0.04173 3227s
34999999 0.78187 0.05031 0.85690 1.23801 0.04061 3324s
35999999 0.78176 0.04954 0.85883 1.23431 0.04056 3412s
36999999 0.78136 0.04784 0.85842 1.23848 0.04057 3499s
37999999 0.78235 0.04759 0.86100 1.22921 0.03938 3601s
38999999 0.78181 0.04865 0.85871 1.24356 0.03938 3704s
39999999 0.78174 0.04761 0.85955 1.23224 0.03931 3807s
40999999 0.78269 0.04768 0.85965 1.23484 0.03946 3893s
41999999 0.78209 0.04755 0.86026 1.22916 0.03811 3981s
42999999 0.78225 0.04791 0.85970 1.24011 0.03915 4073s
43999999 0.78185 0.04862 0.85913 1.23411 0.03946 4168s
44999999 0.78251 0.04877 0.85889 1.22890 0.03973 4256s
45999999 0.78189 0.04859 0.85852 1.22842 0.03909 4346s
46999999 0.78189 0.04743 0.85982 1.23829 0.03774 4436s
47999999 0.78282 0.04967 0.86029 1.23538 0.03971 4541s
48999999 0.78193 0.04804 0.86099 1.23489 0.04015 4632s
49999999 0.78218 0.04693 0.86030 1.23786 0.03942 4721s
50999999 0.78224 0.05027 0.85847 1.23636 0.03948 4817s
51999999 0.78237 0.04716 0.86033 1.23829 0.03893 4918s
52999999 0.78186 0.04919 0.85884 1.23235 0.03884 5032s
53999999 0.78302 0.04839 0.85921 1.23324 0.04012 5143s
54999999 0.78263 0.04847 0.85798 1.23471 0.03982 5240s
55999999 0.78175 0.04896 0.85955 1.23753 0.04188 5323s
56999999 0.78133 0.05062 0.85835 1.23715 0.03947 5428s
57999999 0.78191 0.04699 0.86166 1.23942 0.03961 5520s
58999999 0.78266 0.04861 0.85911 1.23918 0.03904 5611s
59999999 0.78285 0.04823 0.85868 1.23457 0.03992 5693s
60999999 0.78184 0.04847 0.85976 1.23768 0.03799 5798s
61999999 0.78290 0.04900 0.85775 1.24086 0.04029 5880s
62999999 0.78283 0.04825 0.85940 1.22872 0.03827 5963s
63999999 0.78192 0.04757 0.85876 1.23500 0.04019 6044s
64999999 0.78150 0.04828 0.85952 1.23356 0.03975 6129s
65999999 0.78211 0.05035 0.85859 1.23911 0.04085 6204s
66999999 0.78231 0.04900 0.85852 1.23966 0.04160 6299s
67999999 0.78263 0.04859 0.85916 1.23260 0.04023 6374s
68999999 0.78252 0.04676 0.85946 1.23925 0.03935 6446s
69999999 0.78227 0.04818 0.85982 1.22986 0.03865 6509s
70999999 0.78221 0.05000 0.85824 1.23563 0.04033 6573s
71999999 0.78241 0.04840 0.85901 1.23418 0.04078 6636s
72999999 0.78201 0.04885 0.86013 1.22954 0.03947 6701s
73999999 0.78229 0.04888 0.85804 1.22857 0.04024 6765s
74999999 0.78264 0.04887 0.85903 1.23123 0.04007 6829s
75999999 0.78280 0.04752 0.86059 1.23502 0.03941 6892s
76999999 0.78207 0.04862 0.85849 1.23977 0.04074 6956s
77999999 0.78277 0.04948 0.85842 1.24001 0.03981 7021s
78999999 0.78208 0.04898 0.85779 1.23322 0.04037 7085s
79999999 0.78154 0.04848 0.86038 1.24061 0.03956 7148s
80999999 0.78272 0.05090 0.85698 1.23442 0.03999 7211s
81999999 0.78259 0.04923 0.85858 1.23828 0.04037 7275s
82999999 0.78224 0.04894 0.85785 1.23666 0.04005 7338s
83999999 0.78189 0.05028 0.85800 1.23879 0.04083 7403s
84999999 0.78296 0.04867 0.85967 1.23134 0.03935 7466s
85999999 0.78249 0.04810 0.85922 1.23600 0.03829 7530s
