# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.318691 UTC
# temperature=2e-07, num_memes=32, num_lexes=32, report_every=1000000, num_steps=100000000, mutation_scale=5.0, num_agents=32, report_level=3, mutator_class=AdditiveSingleAbsExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.76192 0.04997 0.94589 nan nan 232s
1999999 0.76994 0.05191 0.94468 1.35705 0.04517 418s
2999999 0.76937 0.05192 0.94428 1.35637 0.04408 606s
3999999 0.76919 0.05115 0.94867 1.36083 0.04468 794s
4999999 0.77077 0.05060 0.94638 1.36528 0.04298 986s
5999999 0.76941 0.05062 0.94493 1.35527 0.04302 1172s
6999999 0.76978 0.05120 0.94513 1.36203 0.04498 1359s
7999999 0.77041 0.05008 0.94661 1.36030 0.04458 1541s
8999999 0.77046 0.05152 0.94757 1.35885 0.04456 1723s
9999999 0.76971 0.04981 0.94624 1.36323 0.04409 1910s
10999999 0.77076 0.05325 0.94597 1.36057 0.04471 2099s
11999999 0.77004 0.04906 0.94950 1.36823 0.04598 2285s
12999999 0.76924 0.05052 0.94757 1.36813 0.04248 2477s
13999999 0.76978 0.04893 0.94826 1.36353 0.04352 2665s
14999999 0.77032 0.05093 0.94855 1.36458 0.04308 2849s
15999999 0.77023 0.05093 0.94727 1.36236 0.04371 3040s
16999999 0.77004 0.05085 0.94735 1.36558 0.04249 3220s
17999999 0.76965 0.04949 0.94642 1.36297 0.04362 3412s
18999999 0.76991 0.05205 0.94772 1.35584 0.04422 3595s
19999999 0.76994 0.05012 0.94729 1.36382 0.04329 3784s
20999999 0.76936 0.05078 0.94730 1.36460 0.04268 4004s
21999999 0.76941 0.05119 0.94685 1.35858 0.04228 4214s
22999999 0.76962 0.05049 0.94424 1.36114 0.04360 4402s
23999999 0.77006 0.05213 0.94556 1.35787 0.04300 4586s
24999999 0.76985 0.05030 0.94892 1.36201 0.04338 4774s
25999999 0.76968 0.05048 0.94822 1.36447 0.04195 4992s
26999999 0.77013 0.05231 0.94600 1.36410 0.04399 5208s
27999999 0.77067 0.05111 0.94679 1.35919 0.04246 5401s
28999999 0.77021 0.05150 0.94515 1.35969 0.04339 5594s
29999999 0.77064 0.04915 0.94790 1.35790 0.04248 5782s
30999999 0.77044 0.05172 0.94762 1.36625 0.04258 5995s
31999999 0.77036 0.05056 0.94493 1.36212 0.04367 6168s
32999999 0.77033 0.05156 0.94507 1.35432 0.04432 6350s
33999999 0.76982 0.05028 0.94607 1.36052 0.04343 6525s
34999999 0.77084 0.05247 0.94553 1.36112 0.04405 6703s
35999999 0.77046 0.05337 0.94318 1.36731 0.04585 6886s
36999999 0.77005 0.05012 0.94871 1.35975 0.04597 7076s
37999999 0.76950 0.05123 0.94492 1.36012 0.04388 7262s
