# GitHub version: commit 421f, run at 2018-04-16T20:33:10.284435 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveVectorAbsExppGaussian, mutation_scale=0.0001, temperature=0.0001, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.95716 0.03183 0.12513 nan nan 15s
199999 0.95233 0.03191 0.12855 0.13133 0.00439 24s
299999 0.95312 0.03194 0.13045 0.13315 0.00432 33s
399999 0.95202 0.03191 0.13124 0.13253 0.00412 42s
499999 0.95376 0.03189 0.13042 0.13201 0.00433 51s
599999 0.95215 0.03192 0.13090 0.13237 0.00407 62s
699999 0.95274 0.03194 0.13093 0.13261 0.00439 73s
799999 0.95186 0.03193 0.13036 0.13343 0.00414 83s
899999 0.95277 0.03190 0.13025 0.13250 0.00424 93s
999999 0.95215 0.03188 0.12975 0.13292 0.00428 103s
1099999 0.95200 0.03189 0.13073 0.13245 0.00438 115s
1199999 0.95219 0.03187 0.13111 0.13171 0.00432 127s
1299999 0.95243 0.03188 0.13056 0.13244 0.00411 138s
1399999 0.95302 0.03185 0.13138 0.13278 0.00421 150s
1499999 0.95249 0.03190 0.13092 0.13266 0.00429 160s
1599999 0.95171 0.03192 0.13125 0.13225 0.00430 173s
1699999 0.95323 0.03189 0.13059 0.13364 0.00425 183s
1799999 0.95165 0.03188 0.13012 0.13195 0.00419 193s
1899999 0.95106 0.03185 0.13063 0.13185 0.00412 200s
1999999 0.95266 0.03190 0.13121 0.13291 0.00418 209s
2099999 0.95248 0.03188 0.13142 0.13339 0.00438 219s
2199999 0.95207 0.03195 0.13093 0.13281 0.00412 229s
2299999 0.95121 0.03189 0.13115 0.13187 0.00442 239s
2399999 0.95279 0.03191 0.13184 0.13251 0.00431 251s
2499999 0.95130 0.03185 0.13177 0.13368 0.00433 262s
2599999 0.95243 0.03194 0.13105 0.13242 0.00420 273s
2699999 0.95228 0.03190 0.13104 0.13292 0.00427 285s
2799999 0.95224 0.03188 0.13161 0.13341 0.00428 298s
2899999 0.95285 0.03187 0.13081 0.13285 0.00433 309s
2999999 0.95307 0.03192 0.13149 0.13309 0.00420 320s
3099999 0.95279 0.03193 0.13076 0.13235 0.00445 330s
3199999 0.95197 0.03191 0.13016 0.13219 0.00405 342s
3299999 0.95341 0.03191 0.13092 0.13283 0.00443 351s
3399999 0.95280 0.03189 0.13192 0.13263 0.00426 361s
3499999 0.95217 0.03188 0.13208 0.13260 0.00410 371s
3599999 0.95305 0.03190 0.13110 0.13233 0.00430 379s
3699999 0.95376 0.03191 0.13013 0.13198 0.00447 387s
3799999 0.95240 0.03193 0.13114 0.13267 0.00430 397s
3899999 0.95161 0.03195 0.13146 0.13282 0.00422 407s
3999999 0.95212 0.03193 0.13056 0.13432 0.00430 416s
4099999 0.95196 0.03193 0.13235 0.13228 0.00444 426s
4199999 0.95082 0.03191 0.13194 0.13317 0.00419 436s
