# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.326485 UTC
# num_memes=32, num_steps=100000000, report_every=1000000, mutation_scale=5.0, num_agents=32, mutator_class=AdditiveVectorClipExppGaussian, temperature=1e-07, report_level=3, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48721 0.03385 0.25434 nan nan 245s
1999999 0.48684 0.03394 0.25398 0.36784 0.01348 419s
2999999 0.48752 0.03386 0.25375 0.36655 0.01286 602s
3999999 0.48743 0.03405 0.25375 0.36718 0.01339 777s
4999999 0.48622 0.03377 0.25346 0.36697 0.01333 993s
5999999 0.48591 0.03377 0.25360 0.36246 0.01265 1212s
6999999 0.48763 0.03372 0.25622 0.36799 0.01280 1430s
7999999 0.48659 0.03388 0.25365 0.36814 0.01288 1649s
8999999 0.48637 0.03379 0.25363 0.36558 0.01322 1865s
9999999 0.48605 0.03398 0.25484 0.36722 0.01292 2086s
10999999 0.48623 0.03400 0.25472 0.36685 0.01298 2309s
11999999 0.48775 0.03365 0.25541 0.36867 0.01307 2524s
12999999 0.48587 0.03401 0.25631 0.37014 0.01297 2746s
13999999 0.48643 0.03382 0.25486 0.36895 0.01278 2926s
14999999 0.48681 0.03375 0.25416 0.36696 0.01260 3117s
15999999 0.48732 0.03396 0.25507 0.36737 0.01289 3303s
16999999 0.48665 0.03374 0.25519 0.36790 0.01318 3493s
17999999 0.48684 0.03387 0.25522 0.36873 0.01342 3716s
18999999 0.48648 0.03378 0.25338 0.36717 0.01288 3920s
19999999 0.48683 0.03380 0.25473 0.36640 0.01246 4096s
20999999 0.48635 0.03370 0.25429 0.36608 0.01270 4312s
21999999 0.48616 0.03370 0.25600 0.36806 0.01299 4534s
22999999 0.48639 0.03377 0.25435 0.36953 0.01282 4729s
23999999 0.48646 0.03366 0.25296 0.36538 0.01262 4917s
24999999 0.48647 0.03384 0.25310 0.36421 0.01320 5102s
25999999 0.48718 0.03383 0.25487 0.36720 0.01299 5315s
26999999 0.48645 0.03385 0.25279 0.36467 0.01266 5510s
27999999 0.48645 0.03365 0.25255 0.36621 0.01322 5692s
28999999 0.48692 0.03374 0.25659 0.36732 0.01226 5870s
29999999 0.48739 0.03401 0.25372 0.37006 0.01308 6066s
30999999 0.48659 0.03394 0.25585 0.36918 0.01324 6287s
31999999 0.48782 0.03381 0.25537 0.36927 0.01296 6506s
32999999 0.48658 0.03379 0.25465 0.36768 0.01282 6727s
33999999 0.48648 0.03372 0.25356 0.36695 0.01252 6945s
34999999 0.48729 0.03363 0.25538 0.36611 0.01188 7151s
35999999 0.48695 0.03340 0.25323 0.36764 0.01260 7349s
36999999 0.48678 0.03392 0.25370 0.36558 0.01248 7545s
37999999 0.48655 0.03380 0.25371 0.36592 0.01272 7733s
38999999 0.48803 0.03359 0.25246 0.36259 0.01253 7912s
39999999 0.48621 0.03368 0.25450 0.36474 0.01271 8100s
40999999 0.48637 0.03371 0.25328 0.36475 0.01281 8285s
41999999 0.48632 0.03361 0.25586 0.36721 0.01220 8498s
42999999 0.48665 0.03388 0.25456 0.36601 0.01300 8677s
43999999 0.48656 0.03384 0.25435 0.36702 0.01299 8863s
44999999 0.48598 0.03371 0.25355 0.36569 0.01233 9053s
45999999 0.48720 0.03382 0.25320 0.36567 0.01287 9246s
46999999 0.48574 0.03406 0.25398 0.36727 0.01311 9466s
