# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.324423 UTC
# temperature=1e-07, mutator_class=NoMutation, num_lexes=32, report_level=3, report_every=1000000, num_agents=32, num_steps=100000000, mutation_scale=1.0, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 1.00000 0.03157 0.09995 nan nan 173s
1999999 1.00000 0.03157 0.09995 0.00000 0.00000 294s
2999999 1.00000 0.03157 0.09995 0.00000 0.00000 429s
3999999 1.00000 0.03157 0.09995 0.00000 0.00000 566s
4999999 1.00000 0.03157 0.09995 0.00000 0.00000 697s
5999999 1.00000 0.03157 0.09995 0.00000 0.00000 836s
6999999 1.00000 0.03157 0.09995 0.00000 0.00000 964s
7999999 1.00000 0.03157 0.09995 0.00000 0.00000 1108s
8999999 1.00000 0.03157 0.09995 0.00000 0.00000 1244s
9999999 1.00000 0.03157 0.09995 0.00000 0.00000 1383s
10999999 1.00000 0.03157 0.09995 0.00000 0.00000 1519s
11999999 1.00000 0.03157 0.09995 0.00000 0.00000 1648s
12999999 1.00000 0.03157 0.09995 0.00000 0.00000 1763s
13999999 1.00000 0.03157 0.09995 0.00000 0.00000 1873s
14999999 1.00000 0.03157 0.09995 0.00000 0.00000 1991s
15999999 1.00000 0.03157 0.09995 0.00000 0.00000 2120s
16999999 1.00000 0.03157 0.09995 0.00000 0.00000 2242s
17999999 1.00000 0.03157 0.09995 0.00000 0.00000 2363s
18999999 1.00000 0.03157 0.09995 0.00000 0.00000 2497s
19999999 1.00000 0.03157 0.09995 0.00000 0.00000 2615s
20999999 1.00000 0.03157 0.09995 0.00000 0.00000 2715s
21999999 1.00000 0.03157 0.09995 0.00000 0.00000 2829s
22999999 1.00000 0.03157 0.09995 0.00000 0.00000 2943s
23999999 1.00000 0.03157 0.09995 0.00000 0.00000 3054s
24999999 1.00000 0.03157 0.09995 0.00000 0.00000 3189s
25999999 1.00000 0.03157 0.09995 0.00000 0.00000 3328s
26999999 1.00000 0.03157 0.09995 0.00000 0.00000 3465s
27999999 1.00000 0.03157 0.09995 0.00000 0.00000 3603s
