# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.203104 UTC
# mutator_class=AdditiveSingleAbsExppGaussian, num_agents=32, num_memes=32, report_level=3, num_steps=100000000, num_lexes=32, report_every=1000000, mutation_scale=1.0, temperature=1e-07
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.60534 0.04924 0.89971 nan nan 350s
1999999 0.61353 0.04974 0.89803 1.29908 0.04097 639s
2999999 0.61423 0.05193 0.89837 1.28678 0.04219 939s
3999999 0.61462 0.05076 0.89694 1.29489 0.04241 1233s
4999999 0.61449 0.05121 0.89930 1.29455 0.04379 1569s
5999999 0.61468 0.05161 0.89770 1.29716 0.04294 1912s
6999999 0.61508 0.05195 0.89708 1.29539 0.04341 2212s
7999999 0.61377 0.05145 0.89785 1.29779 0.04278 2555s
8999999 0.61438 0.05154 0.89497 1.29150 0.04292 2894s
9999999 0.61453 0.04911 0.89869 1.28891 0.04205 3223s
10999999 0.61508 0.05108 0.89782 1.29121 0.04190 3511s
11999999 0.61425 0.05039 0.89924 1.29814 0.04341 3847s
12999999 0.61413 0.05138 0.89555 1.29200 0.04140 4137s
13999999 0.61458 0.05070 0.89994 1.29104 0.04304 4430s
14999999 0.61368 0.05085 0.90072 1.28820 0.04125 4701s
15999999 0.61357 0.05111 0.89635 1.29695 0.04177 4978s
16999999 0.61379 0.04948 0.90153 1.29354 0.04266 5238s
17999999 0.61394 0.04890 0.89843 1.29951 0.04066 5521s
18999999 0.61504 0.04977 0.89875 1.29530 0.04104 5812s
19999999 0.61392 0.05082 0.89733 1.29732 0.04162 6092s
20999999 0.61447 0.04990 0.89636 1.29483 0.04074 6376s
21999999 0.61416 0.04977 0.89748 1.28697 0.04129 6648s
22999999 0.61549 0.04879 0.89645 1.29213 0.03989 6933s
23999999 0.61419 0.05116 0.89394 1.28274 0.04112 7214s
24999999 0.61393 0.05078 0.89554 1.28959 0.04206 7510s
25999999 0.61408 0.05134 0.89863 1.29269 0.04308 7798s
26999999 0.61548 0.05147 0.89264 1.29378 0.04306 8079s
27999999 0.61333 0.05142 0.89674 1.28556 0.04283 8411s
28999999 0.61384 0.05011 0.89830 1.28688 0.04311 8710s
29999999 0.61527 0.04918 0.89932 1.29271 0.04126 8992s
30999999 0.61415 0.04950 0.89838 1.28515 0.04120 9286s
31999999 0.61463 0.04982 0.89869 1.29279 0.04292 9573s
32999999 0.61483 0.05015 0.89642 1.28834 0.04247 9845s
33999999 0.61460 0.04935 0.90223 1.29694 0.04153 10135s
34999999 0.61418 0.04957 0.89682 1.29216 0.04104 10413s
35999999 0.61442 0.04939 0.89799 1.29135 0.04302 10706s
36999999 0.61394 0.04935 0.89433 1.28426 0.04108 11012s
37999999 0.61493 0.05185 0.90151 1.29405 0.04250 11288s
38999999 0.61442 0.04961 0.89887 1.29778 0.04181 11562s
39999999 0.61332 0.05202 0.89748 1.29473 0.04288 11841s
40999999 0.61370 0.04847 0.90100 1.29369 0.04184 12159s
41999999 0.61443 0.04936 0.90063 1.28934 0.04038 12465s
42999999 0.61406 0.04913 0.89800 1.29045 0.04239 12740s
43999999 0.61425 0.05011 0.89872 1.28786 0.04089 13002s
44999999 0.61486 0.05035 0.89675 1.28801 0.04056 13269s
45999999 0.61552 0.05055 0.90208 1.29038 0.04181 13526s
46999999 0.61456 0.05157 0.89952 1.29154 0.04256 13795s
47999999 0.61570 0.04919 0.89990 1.30225 0.04217 14054s
48999999 0.61437 0.05072 0.89513 1.29680 0.04205 14303s
49999999 0.61278 0.05156 0.89599 1.29320 0.04256 14557s
50999999 0.61304 0.05248 0.89824 1.29323 0.04251 14790s
51999999 0.61347 0.05057 0.89844 1.29530 0.04333 15054s
52999999 0.61389 0.04947 0.89633 1.29311 0.04274 15322s
53999999 0.61351 0.04974 0.89580 1.28579 0.04027 15584s
54999999 0.61400 0.05135 0.89708 1.28610 0.03987 15839s
55999999 0.61561 0.04956 0.89784 1.29071 0.04124 16091s
56999999 0.61362 0.05069 0.89837 1.29308 0.04158 16337s
57999999 0.61524 0.05040 0.89939 1.29107 0.04194 16587s
58999999 0.61506 0.04994 0.89930 1.29298 0.04185 16820s
59999999 0.61541 0.04999 0.89669 1.29787 0.04194 17045s
60999999 0.61453 0.04997 0.89967 1.29061 0.04249 17284s
61999999 0.61459 0.05013 0.89978 1.29513 0.04158 17516s
62999999 0.61475 0.05166 0.89703 1.29940 0.04420 17755s
63999999 0.61414 0.05079 0.89773 1.28829 0.04285 17988s
64999999 0.61407 0.05092 0.89695 1.29158 0.04247 18203s
65999999 0.61387 0.04978 0.89835 1.29210 0.04271 18422s
66999999 0.61368 0.05031 0.89803 1.28641 0.04266 18636s
67999999 0.61425 0.05072 0.89321 1.29032 0.04204 18829s
68999999 0.61378 0.05037 0.89893 1.28720 0.04331 19027s
69999999 0.61453 0.05011 0.89983 1.29463 0.04207 19270s
70999999 0.61489 0.04993 0.89764 1.29770 0.04084 19487s
71999999 0.61450 0.05017 0.89630 1.28864 0.04181 19704s
72999999 0.61448 0.05024 0.89689 1.28579 0.04215 19917s
73999999 0.61509 0.05159 0.89807 1.29204 0.04309 20128s
74999999 0.61403 0.05102 0.89704 1.29161 0.04172 20324s
75999999 0.61457 0.05103 0.89720 1.29450 0.04258 20522s
76999999 0.61472 0.04956 0.89473 1.29156 0.04287 20685s
77999999 0.61339 0.05064 0.89802 1.29058 0.04053 20835s
