# GitHub version: commit 939d, run at 2018-04-16T09:47:49.512436 UTC
# mutation_scale=0.1, num_steps=100000000, report_level=3, num_memes=32, temperature=1e-06, num_lexes=32, num_agents=32, mutator_class=ArcsVectorClip, report_every=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99789 0.03125 0.00000 nan nan 104s
1999999 1.00000 0.03125 0.00000 0.00000 0.00000 187s
2999999 1.00000 0.03125 0.00000 0.00000 0.00000 256s
3999999 1.00000 0.03125 0.00000 0.00000 0.00000 315s
4999999 1.00000 0.03125 0.00000 0.00000 0.00000 380s
5999999 1.00000 0.03125 0.00000 0.00000 0.00000 443s
6999999 1.00000 0.03125 0.00000 0.00000 0.00000 507s
7999999 1.00000 0.03125 0.00000 0.00000 0.00000 570s
8999999 1.00000 0.03125 0.00000 0.00000 0.00000 630s
9999999 1.00000 0.03125 0.00000 0.00000 0.00000 692s
10999999 1.00000 0.03125 0.00000 0.00000 0.00000 755s
11999999 1.00000 0.03125 0.00000 0.00000 0.00000 817s
12999999 1.00000 0.03125 0.00000 0.00000 0.00000 882s
13999999 1.00000 0.03125 0.00000 0.00000 0.00000 937s
14999999 1.00000 0.03125 0.00000 0.00000 0.00000 1007s
15999999 1.00000 0.03125 0.00000 0.00000 0.00000 1075s
16999999 1.00000 0.03125 0.00000 0.00000 0.00000 1136s
17999999 1.00000 0.03125 0.00000 0.00000 0.00000 1199s
18999999 1.00000 0.03125 0.00000 0.00000 0.00000 1273s
19999999 1.00000 0.03125 0.00000 0.00000 0.00000 1338s
20999999 1.00000 0.03125 0.00000 0.00000 0.00000 1406s
21999999 1.00000 0.03125 0.00000 0.00000 0.00000 1473s
22999999 1.00000 0.03125 0.00000 0.00000 0.00000 1542s
23999999 1.00000 0.03125 0.00000 0.00000 0.00000 1603s
24999999 1.00000 0.03125 0.00000 0.00000 0.00000 1663s
25999999 1.00000 0.03125 0.00000 0.00000 0.00000 1727s
26999999 1.00000 0.03125 0.00000 0.00000 0.00000 1784s
27999999 1.00000 0.03125 0.00000 0.00000 0.00000 1847s
28999999 1.00000 0.03125 0.00000 0.00000 0.00000 1906s
29999999 1.00000 0.03125 0.00000 0.00000 0.00000 1967s
30999999 1.00000 0.03125 0.00000 0.00000 0.00000 2030s
31999999 1.00000 0.03125 0.00000 0.00000 0.00000 2092s
32999999 1.00000 0.03125 0.00000 0.00000 0.00000 2156s
33999999 1.00000 0.03125 0.00000 0.00000 0.00000 2215s
34999999 1.00000 0.03125 0.00000 0.00000 0.00000 2285s
35999999 1.00000 0.03125 0.00000 0.00000 0.00000 2348s
36999999 1.00000 0.03125 0.00000 0.00000 0.00000 2406s
37999999 1.00000 0.03125 0.00000 0.00000 0.00000 2464s
38999999 1.00000 0.03125 0.00000 0.00000 0.00000 2528s
39999999 1.00000 0.03125 0.00000 0.00000 0.00000 2591s
40999999 1.00000 0.03125 0.00000 0.00000 0.00000 2655s
41999999 1.00000 0.03125 0.00000 0.00000 0.00000 2716s
42999999 1.00000 0.03125 0.00000 0.00000 0.00000 2774s
43999999 1.00000 0.03125 0.00000 0.00000 0.00000 2837s
44999999 1.00000 0.03125 0.00000 0.00000 0.00000 2917s
45999999 1.00000 0.03125 0.00000 0.00000 0.00000 2977s
46999999 1.00000 0.03125 0.00000 0.00000 0.00000 3043s
47999999 1.00000 0.03125 0.00000 0.00000 0.00000 3107s
48999999 1.00000 0.03125 0.00000 0.00000 0.00000 3173s
49999999 1.00000 0.03125 0.00000 0.00000 0.00000 3236s
50999999 1.00000 0.03125 0.00000 0.00000 0.00000 3298s
51999999 1.00000 0.03125 0.00000 0.00000 0.00000 3379s
52999999 1.00000 0.03125 0.00000 0.00000 0.00000 3458s
53999999 1.00000 0.03125 0.00000 0.00000 0.00000 3531s
54999999 1.00000 0.03125 0.00000 0.00000 0.00000 3600s
55999999 1.00000 0.03125 0.00000 0.00000 0.00000 3663s
56999999 1.00000 0.03125 0.00000 0.00000 0.00000 3723s
57999999 1.00000 0.03125 0.00000 0.00000 0.00000 3784s
58999999 1.00000 0.03125 0.00000 0.00000 0.00000 3844s
59999999 1.00000 0.03125 0.00000 0.00000 0.00000 3906s
60999999 1.00000 0.03125 0.00000 0.00000 0.00000 3971s
61999999 1.00000 0.03125 0.00000 0.00000 0.00000 4035s
62999999 1.00000 0.03125 0.00000 0.00000 0.00000 4096s
63999999 1.00000 0.03125 0.00000 0.00000 0.00000 4160s
64999999 1.00000 0.03125 0.00000 0.00000 0.00000 4224s
65999999 1.00000 0.03125 0.00000 0.00000 0.00000 4287s
66999999 1.00000 0.03125 0.00000 0.00000 0.00000 4353s
67999999 1.00000 0.03125 0.00000 0.00000 0.00000 4413s
68999999 1.00000 0.03125 0.00000 0.00000 0.00000 4491s
69999999 1.00000 0.03125 0.00000 0.00000 0.00000 4569s
70999999 1.00000 0.03125 0.00000 0.00000 0.00000 4640s
71999999 1.00000 0.03125 0.00000 0.00000 0.00000 4696s
72999999 1.00000 0.03125 0.00000 0.00000 0.00000 4755s
73999999 1.00000 0.03125 0.00000 0.00000 0.00000 4818s
74999999 1.00000 0.03125 0.00000 0.00000 0.00000 4877s
75999999 1.00000 0.03125 0.00000 0.00000 0.00000 4941s
76999999 1.00000 0.03125 0.00000 0.00000 0.00000 5004s
77999999 1.00000 0.03125 0.00000 0.00000 0.00000 5069s
78999999 1.00000 0.03125 0.00000 0.00000 0.00000 5135s
79999999 1.00000 0.03125 0.00000 0.00000 0.00000 5200s
80999999 1.00000 0.03125 0.00000 0.00000 0.00000 5263s
81999999 1.00000 0.03125 0.00000 0.00000 0.00000 5321s
82999999 1.00000 0.03125 0.00000 0.00000 0.00000 5386s
83999999 1.00000 0.03125 0.00000 0.00000 0.00000 5451s
84999999 1.00000 0.03125 0.00000 0.00000 0.00000 5511s
85999999 1.00000 0.03125 0.00000 0.00000 0.00000 5585s
86999999 1.00000 0.03125 0.00000 0.00000 0.00000 5665s
87999999 1.00000 0.03125 0.00000 0.00000 0.00000 5729s
88999999 1.00000 0.03125 0.00000 0.00000 0.00000 5790s
89999999 1.00000 0.03125 0.00000 0.00000 0.00000 5865s
90999999 1.00000 0.03125 0.00000 0.00000 0.00000 5940s
91999999 1.00000 0.03125 0.00000 0.00000 0.00000 6011s
92999999 1.00000 0.03125 0.00000 0.00000 0.00000 6073s
93999999 1.00000 0.03125 0.00000 0.00000 0.00000 6130s
94999999 1.00000 0.03125 0.00000 0.00000 0.00000 6188s
95999999 1.00000 0.03125 0.00000 0.00000 0.00000 6240s
96999999 1.00000 0.03125 0.00000 0.00000 0.00000 6290s
97999999 1.00000 0.03125 0.00000 0.00000 0.00000 6350s
98999999 1.00000 0.03125 0.00000 0.00000 0.00000 6397s
99999999 1.00000 0.03125 0.00000 0.00000 0.00000 6443s
