# GitHub version: commit 421f, run at 2018-04-16T20:33:10.275703 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.0005, temperature=0.0001, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.98698 0.03158 0.09727 nan nan 20s
199999 0.98753 0.03156 0.09608 0.09230 0.00297 33s
299999 0.98759 0.03156 0.09609 0.09187 0.00291 47s
399999 0.98777 0.03157 0.09572 0.09115 0.00295 60s
499999 0.98763 0.03159 0.09511 0.09201 0.00291 73s
599999 0.98695 0.03159 0.09497 0.09104 0.00295 86s
699999 0.98756 0.03157 0.09523 0.09157 0.00291 98s
799999 0.98829 0.03157 0.09530 0.09180 0.00290 110s
899999 0.98815 0.03159 0.09583 0.09107 0.00277 122s
999999 0.98721 0.03156 0.09526 0.09185 0.00295 134s
1099999 0.98749 0.03155 0.09582 0.09232 0.00299 147s
1199999 0.98750 0.03157 0.09601 0.09230 0.00284 158s
1299999 0.98743 0.03157 0.09513 0.09194 0.00298 171s
1399999 0.98702 0.03157 0.09594 0.09176 0.00288 185s
1499999 0.98755 0.03158 0.09521 0.09111 0.00285 198s
1599999 0.98753 0.03156 0.09629 0.09166 0.00296 212s
1699999 0.98710 0.03156 0.09502 0.09080 0.00285 224s
1799999 0.98723 0.03154 0.09587 0.09228 0.00291 240s
1899999 0.98728 0.03155 0.09533 0.09215 0.00288 255s
1999999 0.98759 0.03157 0.09538 0.09192 0.00277 272s
2099999 0.98724 0.03153 0.09524 0.09199 0.00297 288s
2199999 0.98771 0.03153 0.09544 0.09119 0.00287 304s
2299999 0.98719 0.03158 0.09595 0.09161 0.00285 321s
2399999 0.98753 0.03158 0.09550 0.09133 0.00289 337s
2499999 0.98800 0.03156 0.09583 0.09157 0.00291 350s
2599999 0.98709 0.03157 0.09625 0.09139 0.00293 364s
2699999 0.98701 0.03154 0.09624 0.09170 0.00296 378s
2799999 0.98680 0.03157 0.09597 0.09223 0.00299 391s
2899999 0.98765 0.03156 0.09579 0.09127 0.00293 405s
2999999 0.98751 0.03157 0.09524 0.09149 0.00292 419s
3099999 0.98745 0.03154 0.09528 0.09141 0.00286 432s
3199999 0.98735 0.03155 0.09600 0.09125 0.00284 445s
3299999 0.98711 0.03153 0.09547 0.09174 0.00281 458s
3399999 0.98759 0.03156 0.09490 0.09149 0.00286 472s
3499999 0.98770 0.03157 0.09556 0.09126 0.00286 485s
3599999 0.98790 0.03156 0.09493 0.09146 0.00291 498s
3699999 0.98752 0.03156 0.09569 0.09182 0.00292 511s
3799999 0.98734 0.03154 0.09512 0.09044 0.00278 525s
3899999 0.98708 0.03153 0.09551 0.09164 0.00285 537s
3999999 0.98756 0.03155 0.09489 0.09188 0.00282 548s
4099999 0.98822 0.03155 0.09412 0.09130 0.00282 562s
4199999 0.98736 0.03157 0.09588 0.09170 0.00298 575s
4299999 0.98718 0.03157 0.09579 0.09213 0.00290 587s
4399999 0.98736 0.03155 0.09526 0.09194 0.00292 600s
4499999 0.98735 0.03154 0.09549 0.09119 0.00288 614s
4599999 0.98680 0.03155 0.09533 0.09177 0.00286 628s
4699999 0.98760 0.03157 0.09581 0.09183 0.00279 639s
4799999 0.98770 0.03158 0.09533 0.09272 0.00282 652s
4899999 0.98767 0.03155 0.09529 0.09142 0.00293 665s
4999999 0.98757 0.03157 0.09529 0.09133 0.00285 679s
5099999 0.98688 0.03154 0.09496 0.09100 0.00296 692s
5199999 0.98755 0.03154 0.09543 0.09170 0.00280 706s
5299999 0.98800 0.03157 0.09569 0.09182 0.00286 720s
5399999 0.98728 0.03156 0.09555 0.09125 0.00290 734s
5499999 0.98747 0.03155 0.09586 0.09190 0.00282 747s
5599999 0.98745 0.03155 0.09551 0.09100 0.00284 761s
5699999 0.98737 0.03155 0.09469 0.09213 0.00296 776s
5799999 0.98735 0.03154 0.09543 0.09155 0.00294 789s
5899999 0.98714 0.03155 0.09617 0.09207 0.00289 800s
5999999 0.98725 0.03155 0.09549 0.09100 0.00278 813s
6099999 0.98756 0.03157 0.09559 0.09142 0.00291 824s
6199999 0.98812 0.03157 0.09579 0.09145 0.00286 835s
6299999 0.98709 0.03157 0.09536 0.09130 0.00295 847s
6399999 0.98801 0.03156 0.09529 0.09232 0.00285 860s
6499999 0.98716 0.03157 0.09526 0.09083 0.00286 872s
6599999 0.98685 0.03154 0.09574 0.09118 0.00291 884s
6699999 0.98763 0.03154 0.09648 0.09118 0.00288 896s
6799999 0.98725 0.03154 0.09587 0.09202 0.00295 908s
6899999 0.98720 0.03155 0.09580 0.09174 0.00286 918s
6999999 0.98718 0.03154 0.09562 0.09205 0.00286 928s
7099999 0.98720 0.03157 0.09559 0.09144 0.00280 939s
7199999 0.98773 0.03158 0.09548 0.09110 0.00289 950s
7299999 0.98798 0.03156 0.09584 0.09142 0.00288 960s
7399999 0.98692 0.03157 0.09574 0.09193 0.00297 970s
7499999 0.98767 0.03155 0.09575 0.09224 0.00289 979s
7599999 0.98767 0.03155 0.09556 0.09055 0.00287 988s
7699999 0.98716 0.03155 0.09540 0.09167 0.00288 997s
7799999 0.98716 0.03155 0.09505 0.09060 0.00269 1006s
7899999 0.98755 0.03156 0.09532 0.09171 0.00297 1015s
7999999 0.98746 0.03157 0.09570 0.09157 0.00295 1024s
8099999 0.98768 0.03156 0.09513 0.09129 0.00283 1032s
8199999 0.98800 0.03155 0.09528 0.09177 0.00289 1041s
8299999 0.98761 0.03157 0.09541 0.09109 0.00297 1051s
8399999 0.98736 0.03157 0.09584 0.09184 0.00283 1062s
8499999 0.98685 0.03158 0.09552 0.09233 0.00291 1073s
8599999 0.98737 0.03157 0.09590 0.09192 0.00286 1082s
8699999 0.98772 0.03157 0.09532 0.09162 0.00287 1090s
8799999 0.98754 0.03157 0.09529 0.09150 0.00296 1098s
8899999 0.98777 0.03158 0.09522 0.09134 0.00292 1106s
8999999 0.98708 0.03157 0.09601 0.09214 0.00281 1114s
9099999 0.98737 0.03156 0.09594 0.09201 0.00285 1123s
9199999 0.98752 0.03156 0.09508 0.09158 0.00280 1134s
9299999 0.98789 0.03157 0.09538 0.09101 0.00300 1141s
9399999 0.98729 0.03159 0.09545 0.09215 0.00299 1149s
9499999 0.98747 0.03156 0.09548 0.09123 0.00294 1156s
9599999 0.98742 0.03153 0.09543 0.09204 0.00279 1163s
9699999 0.98748 0.03153 0.09579 0.09166 0.00277 1170s
9799999 0.98702 0.03156 0.09572 0.09219 0.00286 1178s
9899999 0.98714 0.03155 0.09531 0.09156 0.00288 1184s
9999999 0.98785 0.03155 0.09520 0.09132 0.00295 1191s
