# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.319843 UTC
# num_agents=32, report_level=3, temperature=2e-07, mutation_scale=0.1, mutator_class=ProbitVectorUniform, report_every=1000000, num_steps=100000000, num_memes=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.25129 0.67561 0.01475 nan nan 188s
1999999 0.07090 0.74654 0.00405 0.05392 0.00923 331s
2999999 0.04391 0.76250 0.00209 0.01176 0.00199 468s
3999999 0.03289 0.76895 0.00138 0.00481 0.00080 615s
4999999 0.02732 0.77234 0.00097 0.00258 0.00042 798s
5999999 0.02331 0.77436 0.00072 0.00157 0.00025 968s
6999999 0.02093 0.77568 0.00057 0.00104 0.00016 1113s
7999999 0.01934 0.77658 0.00047 0.00074 0.00011 1262s
8999999 0.01845 0.77725 0.00039 0.00057 0.00008 1412s
9999999 0.01767 0.77775 0.00034 0.00045 0.00006 1577s
10999999 0.01676 0.77811 0.00031 0.00035 0.00005 1719s
11999999 0.01672 0.77840 0.00028 0.00030 0.00004 1865s
12999999 0.01624 0.77863 0.00026 0.00026 0.00003 2009s
13999999 0.01599 0.77882 0.00024 0.00024 0.00002 2149s
14999999 0.01587 0.77896 0.00022 0.00022 0.00002 2295s
15999999 0.01623 0.77907 0.00022 0.00020 0.00002 2439s
16999999 0.01583 0.77916 0.00021 0.00020 0.00001 2579s
17999999 0.01568 0.77924 0.00020 0.00019 0.00001 2723s
18999999 0.01576 0.77931 0.00020 0.00019 0.00001 2875s
19999999 0.01573 0.77936 0.00019 0.00018 0.00001 3028s
20999999 0.01585 0.77940 0.00019 0.00019 0.00001 3174s
21999999 0.01564 0.77944 0.00018 0.00018 0.00001 3323s
22999999 0.01561 0.77947 0.00018 0.00018 0.00001 3478s
23999999 0.01580 0.77950 0.00018 0.00018 0.00001 3625s
24999999 0.01556 0.77951 0.00019 0.00018 0.00001 3769s
25999999 0.01569 0.77953 0.00019 0.00018 0.00001 3914s
26999999 0.01572 0.77955 0.00018 0.00018 0.00001 4059s
27999999 0.01573 0.77956 0.00018 0.00017 0.00001 4228s
28999999 0.01595 0.77957 0.00018 0.00017 0.00000 4402s
29999999 0.01586 0.77958 0.00018 0.00017 0.00001 4574s
30999999 0.01594 0.77958 0.00018 0.00017 0.00001 4746s
31999999 0.01579 0.77958 0.00018 0.00018 0.00001 4899s
32999999 0.01584 0.77959 0.00018 0.00017 0.00001 5037s
33999999 0.01605 0.77959 0.00018 0.00018 0.00001 5185s
34999999 0.01588 0.77960 0.00018 0.00018 0.00001 5338s
35999999 0.01591 0.77959 0.00018 0.00018 0.00001 5485s
36999999 0.01586 0.77959 0.00018 0.00018 0.00001 5630s
37999999 0.01584 0.77960 0.00019 0.00017 0.00001 5778s
38999999 0.01598 0.77960 0.00019 0.00018 0.00001 5953s
39999999 0.01603 0.77961 0.00018 0.00018 0.00001 6104s
40999999 0.01596 0.77960 0.00019 0.00017 0.00001 6253s
41999999 0.01597 0.77960 0.00018 0.00017 0.00000 6402s
42999999 0.01575 0.77960 0.00018 0.00018 0.00001 6539s
43999999 0.01578 0.77960 0.00018 0.00018 0.00001 6678s
44999999 0.01588 0.77960 0.00018 0.00018 0.00000 6822s
45999999 0.01593 0.77961 0.00018 0.00018 0.00001 6970s
46999999 0.01589 0.77960 0.00018 0.00018 0.00001 7113s
47999999 0.01597 0.77960 0.00018 0.00017 0.00001 7258s
48999999 0.01583 0.77961 0.00018 0.00018 0.00001 7398s
49999999 0.01586 0.77961 0.00018 0.00018 0.00001 7553s
50999999 0.01605 0.77961 0.00019 0.00018 0.00001 7698s
51999999 0.01588 0.77961 0.00018 0.00018 0.00001 7836s
52999999 0.01576 0.77961 0.00018 0.00017 0.00001 7990s
