# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.410710 UTC
# num_memes=32, report_level=3, num_agents=32, mutation_scale=1.0, temperature=0.0001, report_every=1000000, mutator_class=AdditiveSingleUniform, num_lexes=32, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.81673 0.04908 0.88041 nan nan 281s
1999999 0.82145 0.04761 0.88597 1.26396 0.04008 488s
2999999 0.82053 0.04989 0.88295 1.26817 0.04112 684s
3999999 0.82064 0.04909 0.88854 1.27676 0.04171 896s
4999999 0.82035 0.05133 0.88027 1.26813 0.04210 1108s
5999999 0.82045 0.04845 0.88510 1.27471 0.04107 1326s
6999999 0.82099 0.04748 0.88278 1.27228 0.04031 1546s
7999999 0.82099 0.04773 0.88872 1.27132 0.03844 1751s
8999999 0.82092 0.05104 0.88302 1.27336 0.04050 1946s
9999999 0.82055 0.04908 0.87852 1.25815 0.03929 2156s
10999999 0.82055 0.04967 0.88039 1.25988 0.04078 2401s
11999999 0.82128 0.04805 0.88451 1.26533 0.03991 2623s
12999999 0.82058 0.04762 0.88486 1.26518 0.03924 2869s
13999999 0.81934 0.04972 0.88092 1.27236 0.04043 3116s
14999999 0.82045 0.04906 0.88269 1.27302 0.04149 3364s
15999999 0.82104 0.04952 0.88493 1.27299 0.04171 3610s
16999999 0.82059 0.04986 0.87705 1.27352 0.04239 3859s
17999999 0.82039 0.04932 0.88480 1.26467 0.04157 4103s
18999999 0.82060 0.05036 0.87855 1.26579 0.04116 4311s
19999999 0.82033 0.04920 0.88278 1.26593 0.04142 4535s
20999999 0.81973 0.04974 0.87977 1.26212 0.04262 4743s
21999999 0.81979 0.04842 0.88805 1.26777 0.04044 4960s
22999999 0.82048 0.05128 0.88245 1.27480 0.04158 5188s
23999999 0.82085 0.04850 0.88117 1.27030 0.04117 5390s
24999999 0.82066 0.04835 0.88315 1.26631 0.03953 5592s
25999999 0.82113 0.05022 0.88392 1.27383 0.04086 5801s
26999999 0.82001 0.04922 0.88586 1.27348 0.03873 6005s
27999999 0.82027 0.04897 0.88367 1.27235 0.03978 6262s
28999999 0.82078 0.04947 0.88265 1.26811 0.04122 6512s
29999999 0.82107 0.04913 0.88234 1.26420 0.04060 6765s
30999999 0.82071 0.04943 0.88029 1.27901 0.04091 7005s
31999999 0.82002 0.04942 0.88374 1.26902 0.04091 7210s
32999999 0.82086 0.05138 0.88268 1.26814 0.04157 7415s
33999999 0.82055 0.05003 0.88359 1.27208 0.04128 7665s
34999999 0.82045 0.04860 0.88247 1.26549 0.04064 7912s
35999999 0.82018 0.04970 0.88444 1.27408 0.04114 8159s
36999999 0.82058 0.04925 0.88389 1.27338 0.04066 8411s
37999999 0.82030 0.04859 0.88581 1.27059 0.04046 8646s
38999999 0.82079 0.04999 0.88619 1.27518 0.04136 8847s
39999999 0.82052 0.04839 0.88410 1.27443 0.04117 9055s
40999999 0.82062 0.05006 0.88293 1.26652 0.04032 9276s
41999999 0.82075 0.04704 0.88548 1.27469 0.04048 9484s
42999999 0.82007 0.04975 0.88443 1.27024 0.04022 9702s
43999999 0.82094 0.04845 0.88542 1.27275 0.04050 9914s
44999999 0.82032 0.04906 0.88369 1.26881 0.03863 10123s
45999999 0.82040 0.04883 0.88374 1.26875 0.04061 10371s
46999999 0.82106 0.04979 0.88103 1.27454 0.04012 10571s
47999999 0.82071 0.04859 0.88284 1.26818 0.04110 10771s
48999999 0.82078 0.05026 0.88225 1.26804 0.04127 10968s
49999999 0.82122 0.04863 0.88626 1.27118 0.04025 11209s
50999999 0.82055 0.04918 0.88508 1.27335 0.04151 11450s
51999999 0.82119 0.04837 0.88325 1.27486 0.04062 11664s
52999999 0.82056 0.04854 0.88681 1.27240 0.04021 11874s
53999999 0.82035 0.05013 0.88264 1.27170 0.04135 12075s
54999999 0.82090 0.05188 0.88380 1.27415 0.04220 12286s
55999999 0.82044 0.04962 0.88353 1.27356 0.04245 12485s
56999999 0.82054 0.04945 0.88516 1.27495 0.04082 12692s
57999999 0.82012 0.04827 0.88462 1.27366 0.04077 12888s
58999999 0.82074 0.04789 0.88673 1.26889 0.03984 13106s
59999999 0.81962 0.04784 0.88533 1.27397 0.03981 13302s
60999999 0.82041 0.04844 0.88359 1.26957 0.03985 13489s
61999999 0.81997 0.04926 0.88416 1.26479 0.03909 13681s
62999999 0.81971 0.04915 0.88055 1.27208 0.04096 13874s
63999999 0.82026 0.04833 0.88462 1.27256 0.03960 14065s
64999999 0.81975 0.04889 0.88553 1.27503 0.04037 14245s
65999999 0.82002 0.04856 0.88739 1.27543 0.04122 14436s
66999999 0.82049 0.04820 0.88761 1.27183 0.04048 14675s
67999999 0.81965 0.05021 0.88296 1.27796 0.04160 14905s
68999999 0.81999 0.04938 0.88534 1.27017 0.03986 15133s
69999999 0.82035 0.04960 0.88286 1.26808 0.04135 15356s
70999999 0.81998 0.04770 0.88632 1.27027 0.04079 15570s
71999999 0.82028 0.05054 0.88079 1.26779 0.03969 15758s
72999999 0.82026 0.05113 0.87959 1.26392 0.04213 15947s
73999999 0.82064 0.04966 0.88522 1.26956 0.04081 16158s
74999999 0.81975 0.05034 0.87991 1.27033 0.04157 16338s
75999999 0.82019 0.04821 0.88554 1.27094 0.04203 16507s
76999999 0.82050 0.05039 0.88265 1.27183 0.04090 16684s
77999999 0.82067 0.04960 0.88316 1.26674 0.04013 16857s
78999999 0.82039 0.05152 0.88747 1.27581 0.04148 17019s
79999999 0.82103 0.04877 0.88613 1.27330 0.04168 17197s
80999999 0.81976 0.04948 0.88507 1.27354 0.04152 17368s
81999999 0.82067 0.04904 0.88206 1.26849 0.04149 17537s
82999999 0.82059 0.04940 0.88065 1.27130 0.04167 17708s
83999999 0.82061 0.04750 0.88292 1.27140 0.04071 17872s
84999999 0.82067 0.04820 0.88846 1.27454 0.03975 18026s
85999999 0.81995 0.05006 0.88468 1.27091 0.04045 18188s
86999999 0.82077 0.04852 0.88185 1.27006 0.04058 18338s
87999999 0.81991 0.04995 0.88461 1.26687 0.04011 18499s
88999999 0.82049 0.04943 0.88369 1.27264 0.04213 18651s
89999999 0.82012 0.04953 0.88158 1.27167 0.04012 18795s
90999999 0.82111 0.04964 0.88425 1.27405 0.04010 18953s
91999999 0.81997 0.04937 0.88495 1.27294 0.04176 19115s
