# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.325455 UTC
# num_steps=100000000, mutation_scale=1.0, temperature=5e-07, report_every=1000000, num_memes=32, report_level=3, mutator_class=AdditiveVectorAbsExppGaussian, num_agents=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48844 0.03189 0.12865 nan nan 189s
1999999 0.48857 0.03190 0.12763 0.18529 0.00649 309s
2999999 0.48785 0.03191 0.12910 0.18454 0.00653 420s
3999999 0.48737 0.03191 0.12915 0.18669 0.00664 523s
4999999 0.48868 0.03194 0.12880 0.18744 0.00648 653s
5999999 0.48717 0.03190 0.12871 0.18525 0.00664 791s
6999999 0.48851 0.03191 0.12909 0.18596 0.00655 932s
7999999 0.48794 0.03192 0.12864 0.18694 0.00670 1071s
8999999 0.48828 0.03190 0.12946 0.18608 0.00673 1188s
9999999 0.48743 0.03189 0.12941 0.18727 0.00643 1330s
10999999 0.48793 0.03188 0.12958 0.18627 0.00634 1470s
11999999 0.48808 0.03192 0.12873 0.18546 0.00654 1588s
12999999 0.48793 0.03192 0.12974 0.18663 0.00655 1726s
13999999 0.48772 0.03194 0.12925 0.18678 0.00652 1861s
14999999 0.48788 0.03192 0.12931 0.18657 0.00667 2003s
15999999 0.48748 0.03190 0.12863 0.18641 0.00642 2145s
16999999 0.48808 0.03193 0.12748 0.18514 0.00652 2286s
17999999 0.48813 0.03187 0.12905 0.18514 0.00644 2418s
18999999 0.48828 0.03196 0.12915 0.18710 0.00646 2559s
19999999 0.48757 0.03190 0.12948 0.18563 0.00634 2693s
20999999 0.48805 0.03193 0.12897 0.18594 0.00669 2840s
21999999 0.48941 0.03200 0.12929 0.18660 0.00673 2976s
22999999 0.48831 0.03190 0.12913 0.18810 0.00676 3116s
23999999 0.48758 0.03191 0.12990 0.18692 0.00660 3229s
24999999 0.48804 0.03184 0.12877 0.18608 0.00636 3342s
25999999 0.48747 0.03193 0.12942 0.18560 0.00631 3462s
26999999 0.48777 0.03191 0.12878 0.18606 0.00631 3577s
27999999 0.48716 0.03191 0.12926 0.18551 0.00648 3718s
28999999 0.48887 0.03193 0.12869 0.18621 0.00661 3859s
29999999 0.48859 0.03189 0.12794 0.18475 0.00652 3997s
30999999 0.48811 0.03196 0.12990 0.18576 0.00663 4136s
31999999 0.48766 0.03187 0.12926 0.18599 0.00644 4252s
32999999 0.48845 0.03187 0.12909 0.18534 0.00642 4364s
33999999 0.48818 0.03191 0.12905 0.18670 0.00647 4485s
34999999 0.48758 0.03196 0.13023 0.18718 0.00672 4604s
35999999 0.48787 0.03189 0.12900 0.18785 0.00662 4716s
36999999 0.48837 0.03191 0.12926 0.18772 0.00652 4825s
