# GitHub version: commit 939d, run at 2018-04-16T09:47:49.513251 UTC
# num_memes=32, mutation_scale=0.01, mutator_class=AdditiveVectorExppUniform, temperature=0.0001, num_steps=100000000, report_level=3, num_agents=32, num_lexes=32, report_every=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.84164 0.03148 0.08521 nan nan 81s
1999999 0.84194 0.03149 0.08480 0.12240 0.00384 144s
2999999 0.84223 0.03150 0.08513 0.12229 0.00393 205s
3999999 0.84147 0.03147 0.08507 0.12185 0.00379 265s
4999999 0.84080 0.03150 0.08480 0.12193 0.00386 326s
5999999 0.84176 0.03148 0.08497 0.12249 0.00398 387s
6999999 0.84199 0.03149 0.08486 0.12211 0.00391 447s
7999999 0.84144 0.03150 0.08477 0.12215 0.00407 509s
8999999 0.84221 0.03150 0.08473 0.12234 0.00401 584s
9999999 0.84137 0.03150 0.08462 0.12177 0.00402 645s
10999999 0.84232 0.03149 0.08476 0.12193 0.00395 707s
11999999 0.84209 0.03149 0.08453 0.12175 0.00394 769s
12999999 0.84238 0.03147 0.08503 0.12222 0.00391 832s
13999999 0.84191 0.03149 0.08440 0.12235 0.00391 891s
14999999 0.84234 0.03149 0.08369 0.12157 0.00384 942s
15999999 0.84198 0.03149 0.08482 0.12118 0.00391 998s
16999999 0.84154 0.03150 0.08447 0.12142 0.00397 1054s
17999999 0.84176 0.03150 0.08421 0.12128 0.00385 1117s
18999999 0.84161 0.03149 0.08460 0.12136 0.00396 1179s
19999999 0.84201 0.03148 0.08464 0.12186 0.00394 1239s
20999999 0.84220 0.03146 0.08482 0.12170 0.00364 1300s
21999999 0.84180 0.03149 0.08444 0.12138 0.00372 1368s
22999999 0.84158 0.03150 0.08469 0.12189 0.00386 1431s
23999999 0.84174 0.03150 0.08524 0.12213 0.00397 1490s
24999999 0.84181 0.03148 0.08460 0.12229 0.00401 1549s
25999999 0.84207 0.03149 0.08536 0.12222 0.00392 1610s
26999999 0.84165 0.03152 0.08527 0.12284 0.00395 1672s
27999999 0.84208 0.03151 0.08471 0.12301 0.00406 1732s
28999999 0.84087 0.03151 0.08459 0.12173 0.00407 1793s
29999999 0.84245 0.03148 0.08479 0.12178 0.00384 1855s
30999999 0.84211 0.03149 0.08447 0.12182 0.00393 1917s
31999999 0.84112 0.03147 0.08451 0.12245 0.00397 1980s
32999999 0.84207 0.03148 0.08511 0.12123 0.00382 2042s
33999999 0.84141 0.03149 0.08482 0.12181 0.00387 2108s
34999999 0.84215 0.03151 0.08461 0.12183 0.00396 2176s
