# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.375180 UTC
# report_every=1000000, num_steps=100000000, mutator_class=ProbitSingleUniform, num_memes=32, temperature=0.0001, num_agents=32, report_level=3, num_lexes=32, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.98376 0.03231 0.17353 nan nan 314s
1999999 0.98178 0.03254 0.18698 0.19246 0.00608 616s
2999999 0.98099 0.03256 0.18984 0.19662 0.00630 911s
3999999 0.98125 0.03259 0.18930 0.19574 0.00609 1205s
4999999 0.98122 0.03252 0.19239 0.19903 0.00640 1502s
5999999 0.98129 0.03255 0.19189 0.19856 0.00625 1799s
6999999 0.98125 0.03254 0.19091 0.19866 0.00624 2088s
7999999 0.98139 0.03250 0.19036 0.19819 0.00626 2347s
8999999 0.98125 0.03255 0.18849 0.19732 0.00629 2595s
9999999 0.98121 0.03253 0.18894 0.19420 0.00639 2838s
10999999 0.98137 0.03253 0.19026 0.19949 0.00643 3137s
11999999 0.98116 0.03269 0.19173 0.19951 0.00612 3433s
12999999 0.98109 0.03255 0.19012 0.19704 0.00628 3736s
13999999 0.98111 0.03259 0.19145 0.19586 0.00610 3999s
14999999 0.98130 0.03257 0.19148 0.20090 0.00629 4250s
15999999 0.98096 0.03253 0.18996 0.19776 0.00647 4509s
16999999 0.98084 0.03267 0.18925 0.19578 0.00623 4788s
17999999 0.98112 0.03261 0.19156 0.19869 0.00645 5047s
18999999 0.98121 0.03254 0.18943 0.19793 0.00608 5305s
19999999 0.98119 0.03247 0.18939 0.19759 0.00618 5564s
20999999 0.98106 0.03269 0.19177 0.19871 0.00636 5828s
21999999 0.98102 0.03254 0.19006 0.19863 0.00621 6092s
22999999 0.98098 0.03274 0.19023 0.19846 0.00645 6351s
23999999 0.98094 0.03277 0.19081 0.19603 0.00619 6607s
24999999 0.98117 0.03258 0.19025 0.19889 0.00635 6866s
25999999 0.98128 0.03265 0.19059 0.19741 0.00619 7121s
26999999 0.98114 0.03271 0.19206 0.20005 0.00650 7369s
27999999 0.98103 0.03260 0.19027 0.19946 0.00615 7603s
28999999 0.98111 0.03261 0.18874 0.19691 0.00655 7863s
29999999 0.98125 0.03273 0.18980 0.19879 0.00670 8100s
30999999 0.98106 0.03268 0.19143 0.19695 0.00664 8352s
31999999 0.98107 0.03263 0.19200 0.19957 0.00641 8601s
32999999 0.98103 0.03263 0.19086 0.19867 0.00632 8865s
33999999 0.98119 0.03254 0.19143 0.19683 0.00641 9123s
34999999 0.98096 0.03254 0.19143 0.19806 0.00639 9383s
35999999 0.98132 0.03266 0.19059 0.19646 0.00632 9630s
36999999 0.98092 0.03273 0.19215 0.19644 0.00654 9931s
37999999 0.98096 0.03265 0.18957 0.19912 0.00668 10203s
38999999 0.98119 0.03267 0.19095 0.19756 0.00650 10444s
39999999 0.98127 0.03269 0.18979 0.19696 0.00633 10696s
40999999 0.98134 0.03259 0.18989 0.19690 0.00629 10947s
41999999 0.98118 0.03256 0.18923 0.19727 0.00621 11190s
42999999 0.98111 0.03250 0.18921 0.19868 0.00638 11496s
43999999 0.98133 0.03258 0.19090 0.19814 0.00641 11778s
44999999 0.98129 0.03255 0.19304 0.19948 0.00625 12036s
45999999 0.98137 0.03266 0.19327 0.20160 0.00632 12284s
46999999 0.98085 0.03271 0.19094 0.19919 0.00644 12524s
47999999 0.98112 0.03275 0.18975 0.19758 0.00649 12770s
48999999 0.98089 0.03275 0.19259 0.19831 0.00646 13011s
49999999 0.98106 0.03261 0.18988 0.19734 0.00654 13242s
50999999 0.98099 0.03263 0.19123 0.19732 0.00653 13486s
51999999 0.98100 0.03259 0.19073 0.19827 0.00611 13718s
52999999 0.98098 0.03256 0.19028 0.19849 0.00630 13952s
53999999 0.98125 0.03262 0.19010 0.19657 0.00630 14196s
54999999 0.98108 0.03263 0.19108 0.19749 0.00640 14478s
55999999 0.98100 0.03254 0.18956 0.19874 0.00629 14761s
56999999 0.98122 0.03258 0.18891 0.19541 0.00636 14998s
57999999 0.98123 0.03258 0.19024 0.19940 0.00648 15221s
58999999 0.98129 0.03267 0.18891 0.19830 0.00656 15488s
59999999 0.98090 0.03267 0.18955 0.19694 0.00647 15745s
60999999 0.98108 0.03272 0.19215 0.19858 0.00627 16008s
61999999 0.98114 0.03265 0.19168 0.20007 0.00652 16269s
62999999 0.98106 0.03274 0.19225 0.19970 0.00649 16537s
63999999 0.98074 0.03266 0.19329 0.20180 0.00649 16789s
64999999 0.98100 0.03269 0.19137 0.19904 0.00652 17039s
65999999 0.98110 0.03256 0.19134 0.19766 0.00616 17227s
66999999 0.98113 0.03262 0.18882 0.19834 0.00629 17429s
