# GitHub version: commit 939d, run at 2018-04-16T09:47:49.512792 UTC
# report_level=3, mutation_scale=0.01, num_steps=100000000, num_memes=32, report_every=1000000, mutator_class=AdditiveVectorExppUniform, num_agents=32, num_lexes=32, temperature=1e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48571 0.03154 0.08425 nan nan 97s
1999999 0.48586 0.03154 0.08477 0.12136 0.00425 153s
2999999 0.48614 0.03156 0.08492 0.12225 0.00448 208s
3999999 0.48589 0.03155 0.08418 0.12269 0.00443 264s
4999999 0.48573 0.03153 0.08422 0.12137 0.00432 322s
5999999 0.48623 0.03156 0.08412 0.12123 0.00438 397s
6999999 0.48665 0.03154 0.08471 0.12265 0.00434 472s
7999999 0.48697 0.03155 0.08431 0.12191 0.00426 540s
8999999 0.48644 0.03152 0.08502 0.12201 0.00426 596s
9999999 0.48605 0.03155 0.08502 0.12265 0.00432 649s
10999999 0.48679 0.03154 0.08444 0.12172 0.00430 704s
11999999 0.48493 0.03155 0.08406 0.12151 0.00426 768s
12999999 0.48634 0.03154 0.08412 0.12138 0.00444 845s
13999999 0.48535 0.03156 0.08453 0.12143 0.00437 911s
14999999 0.48502 0.03155 0.08381 0.12175 0.00438 989s
15999999 0.48658 0.03153 0.08423 0.12119 0.00425 1064s
16999999 0.48641 0.03156 0.08494 0.12250 0.00439 1136s
17999999 0.48697 0.03152 0.08456 0.12293 0.00443 1206s
18999999 0.48691 0.03155 0.08411 0.12209 0.00437 1282s
19999999 0.48629 0.03153 0.08418 0.12108 0.00428 1355s
20999999 0.48604 0.03152 0.08543 0.12203 0.00426 1407s
21999999 0.48737 0.03154 0.08470 0.12194 0.00423 1480s
22999999 0.48680 0.03156 0.08499 0.12267 0.00441 1549s
23999999 0.48673 0.03152 0.08433 0.12248 0.00430 1613s
24999999 0.48649 0.03156 0.08459 0.12208 0.00436 1669s
25999999 0.48677 0.03153 0.08446 0.12190 0.00441 1742s
26999999 0.48671 0.03156 0.08471 0.12193 0.00424 1805s
27999999 0.48618 0.03155 0.08493 0.12228 0.00436 1859s
28999999 0.48535 0.03153 0.08452 0.12257 0.00446 1916s
29999999 0.48682 0.03152 0.08504 0.12212 0.00422 1985s
