# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.349713 UTC
# num_lexes=32, temperature=1e-06, num_agents=32, mutation_scale=1.0, mutator_class=VectorLogMultivariateGamma, report_level=3, report_every=1000000, num_steps=100000000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.98892 0.03133 0.04805 nan nan 375s
1999999 0.99771 0.03127 0.02527 0.02727 0.00085 708s
2999999 0.99948 0.03126 0.01334 0.01408 0.00045 1021s
3999999 0.99989 0.03125 0.00690 0.00749 0.00024 1335s
4999999 0.99999 0.03125 0.00338 0.00396 0.00012 1655s
5999999 1.00000 0.03125 0.00142 0.00208 0.00007 1992s
6999999 1.00000 0.03125 0.00048 0.00096 0.00003 2296s
7999999 1.00000 0.03125 0.00013 0.00035 0.00001 2603s
8999999 1.00000 0.03125 0.00004 0.00010 0.00000 2928s
9999999 1.00000 0.03125 0.00001 0.00003 0.00000 3250s
10999999 1.00000 0.03125 0.00000 0.00001 0.00000 3589s
11999999 1.00000 0.03125 0.00000 0.00000 0.00000 3931s
12999999 1.00000 0.03125 0.00000 0.00000 0.00000 4263s
13999999 1.00000 0.03125 0.00000 0.00000 0.00000 4578s
14999999 1.00000 0.03125 0.00000 0.00000 0.00000 4900s
15999999 1.00000 0.03125 0.00000 0.00000 0.00000 5226s
16999999 1.00000 0.03125 0.00000 0.00000 0.00000 5558s
17999999 1.00000 0.03125 0.00000 0.00000 0.00000 5883s
18999999 1.00000 0.03125 0.00000 0.00000 0.00000 6200s
19999999 1.00000 0.03125 0.00000 0.00000 0.00000 6585s
20999999 1.00000 0.03125 0.00000 0.00000 0.00000 6905s
21999999 1.00000 0.03125 0.00000 0.00000 0.00000 7224s
22999999 1.00000 0.03125 0.00000 0.00000 0.00000 7547s
23999999 1.00000 0.03125 0.00000 0.00000 0.00000 7927s
24999999 1.00000 0.03125 0.00000 0.00000 0.00000 8250s
25999999 1.00000 0.03125 0.00000 0.00000 0.00000 8572s
26999999 1.00000 0.03125 0.00000 0.00000 0.00000 8879s
27999999 1.00000 0.03125 0.00000 0.00000 0.00000 9200s
28999999 1.00000 0.03125 0.00000 0.00000 0.00000 9513s
29999999 1.00000 0.03125 0.00000 0.00000 0.00000 9813s
30999999 1.00000 0.03125 0.00000 0.00000 0.00000 10129s
31999999 1.00000 0.03125 0.00000 0.00000 0.00000 10445s
32999999 1.00000 0.03125 0.00000 0.00000 0.00000 10781s
33999999 1.00000 0.03125 0.00000 0.00000 0.00000 11103s
34999999 1.00000 0.03125 0.00000 0.00000 0.00000 11478s
