# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.222864 UTC
# report_every=1000000, num_steps=100000000, num_agents=32, mutation_scale=1.0, num_lexes=32, temperature=1e-06, report_level=3, num_memes=32, mutator_class=AdditiveSingleAbsExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.68268 0.04931 0.90077 nan nan 305s
1999999 0.69188 0.05147 0.89854 1.29570 0.04173 583s
2999999 0.69061 0.04977 0.89252 1.28853 0.04182 851s
3999999 0.69171 0.04914 0.89986 1.28878 0.04103 1109s
4999999 0.69120 0.05081 0.89809 1.29146 0.04153 1365s
5999999 0.69153 0.05001 0.89857 1.29216 0.04149 1678s
6999999 0.69232 0.05140 0.89654 1.30035 0.04169 1995s
7999999 0.69133 0.04952 0.90326 1.29567 0.04187 2315s
8999999 0.69047 0.04980 0.90034 1.30667 0.04121 2639s
9999999 0.69054 0.04899 0.89642 1.29502 0.04164 2959s
10999999 0.69042 0.05106 0.89345 1.29165 0.04172 3247s
11999999 0.69151 0.04966 0.89454 1.28907 0.04140 3504s
12999999 0.69055 0.04990 0.90397 1.29651 0.04335 3774s
13999999 0.69069 0.05129 0.89547 1.29752 0.04147 4044s
14999999 0.69103 0.04930 0.89743 1.29167 0.04239 4315s
15999999 0.69068 0.05050 0.89616 1.29035 0.04133 4578s
16999999 0.69090 0.04937 0.89822 1.27785 0.04051 4849s
17999999 0.69106 0.05235 0.90187 1.29204 0.04222 5122s
18999999 0.69164 0.04963 0.90486 1.29384 0.04193 5391s
19999999 0.69106 0.04922 0.90108 1.30070 0.04206 5663s
20999999 0.69138 0.04901 0.89731 1.29812 0.04128 5976s
21999999 0.69046 0.05021 0.89670 1.29467 0.04220 6276s
22999999 0.69139 0.04906 0.89631 1.28319 0.03954 6540s
23999999 0.69186 0.05342 0.89359 1.29035 0.04182 6792s
24999999 0.69010 0.05042 0.89689 1.29532 0.04283 7114s
25999999 0.69141 0.05043 0.89680 1.28478 0.04293 7419s
26999999 0.69122 0.04832 0.89822 1.29464 0.04157 7692s
27999999 0.69085 0.04817 0.90010 1.29094 0.04028 7952s
28999999 0.69083 0.04996 0.89787 1.28594 0.04060 8234s
29999999 0.69161 0.04882 0.90188 1.29772 0.04116 8499s
30999999 0.69150 0.04847 0.90122 1.28934 0.03934 8788s
31999999 0.69068 0.05007 0.89306 1.29053 0.03897 9047s
32999999 0.69105 0.05102 0.89586 1.28847 0.04241 9342s
33999999 0.69199 0.04976 0.89508 1.28310 0.04233 9605s
34999999 0.69121 0.04939 0.89498 1.29201 0.04113 9860s
35999999 0.69179 0.05099 0.89945 1.29445 0.04215 10118s
36999999 0.69125 0.04986 0.89694 1.29424 0.04173 10411s
37999999 0.69104 0.04977 0.89887 1.29090 0.04116 10680s
38999999 0.69123 0.05028 0.89750 1.29718 0.04044 10941s
39999999 0.69139 0.04913 0.89836 1.29509 0.04151 11245s
40999999 0.69122 0.05072 0.89410 1.29011 0.04244 11497s
41999999 0.69094 0.04996 0.89858 1.29019 0.04239 11753s
42999999 0.69181 0.05104 0.89724 1.29187 0.04290 12002s
43999999 0.69167 0.05218 0.89933 1.29545 0.04219 12253s
44999999 0.69156 0.05158 0.89633 1.29142 0.04370 12507s
45999999 0.69126 0.04908 0.89664 1.28392 0.04083 12755s
46999999 0.69104 0.04839 0.90007 1.29135 0.04074 13007s
47999999 0.69145 0.04943 0.90254 1.28822 0.04114 13247s
48999999 0.69168 0.05085 0.89360 1.29597 0.04126 13497s
49999999 0.69120 0.04944 0.89801 1.28951 0.04096 13736s
50999999 0.69103 0.05066 0.89428 1.29317 0.04269 13986s
51999999 0.69166 0.05026 0.89835 1.28052 0.04256 14242s
52999999 0.69090 0.05194 0.90006 1.29854 0.04139 14481s
53999999 0.69148 0.04979 0.89977 1.29188 0.04208 14703s
54999999 0.69125 0.05003 0.89749 1.29365 0.04176 14932s
55999999 0.69175 0.04942 0.89958 1.29610 0.04159 15164s
56999999 0.69199 0.05213 0.89517 1.28547 0.04162 15394s
57999999 0.69152 0.05147 0.89888 1.29136 0.04305 15625s
58999999 0.69159 0.05006 0.89750 1.29395 0.04115 15848s
59999999 0.69167 0.05181 0.89765 1.29278 0.04208 16070s
60999999 0.69156 0.05026 0.90104 1.29304 0.04131 16288s
61999999 0.69025 0.04898 0.89864 1.29300 0.04217 16548s
62999999 0.69136 0.05134 0.89411 1.28733 0.04094 16808s
63999999 0.69101 0.04975 0.89964 1.27989 0.04074 17048s
64999999 0.69154 0.05053 0.90078 1.29933 0.04208 17231s
65999999 0.69184 0.04934 0.90283 1.29918 0.04061 17450s
66999999 0.69163 0.05106 0.89851 1.29293 0.04139 17652s
67999999 0.69081 0.04913 0.90075 1.28941 0.04167 17858s
68999999 0.69109 0.05014 0.89735 1.29179 0.04166 18061s
69999999 0.69163 0.04999 0.89866 1.29064 0.04225 18260s
70999999 0.69046 0.04947 0.89685 1.28971 0.04147 18463s
71999999 0.69186 0.05044 0.90271 1.29287 0.04038 18656s
72999999 0.69085 0.05112 0.89643 1.28832 0.04158 18855s
73999999 0.69180 0.05056 0.89819 1.28807 0.04213 19027s
74999999 0.69089 0.05099 0.89230 1.28842 0.04261 19216s
75999999 0.69079 0.05003 0.89711 1.28890 0.04115 19382s
76999999 0.69172 0.04986 0.89615 1.28458 0.04278 19562s
77999999 0.69096 0.05077 0.89981 1.29733 0.04315 19739s
78999999 0.69223 0.04957 0.90125 1.29112 0.04170 19899s
79999999 0.69018 0.04930 0.89774 1.28437 0.04125 20061s
80999999 0.69110 0.04848 0.89854 1.29031 0.04077 20219s
81999999 0.69135 0.04873 0.90011 1.29660 0.04060 20372s
82999999 0.69028 0.04937 0.90180 1.30000 0.04057 20531s
83999999 0.69103 0.04955 0.89847 1.28472 0.04153 20700s
84999999 0.69028 0.05059 0.89877 1.29295 0.04189 20910s
85999999 0.69136 0.05151 0.89929 1.28934 0.04206 21082s
86999999 0.69233 0.05071 0.89827 1.29467 0.04233 21237s
87999999 0.69114 0.05185 0.89616 1.29102 0.04203 21385s
88999999 0.69193 0.04992 0.89653 1.29026 0.04196 21504s
89999999 0.69127 0.05093 0.90077 1.28951 0.04092 21618s
90999999 0.69191 0.04886 0.89768 1.28332 0.04140 21724s
91999999 0.69174 0.05021 0.90130 1.29221 0.04010 21826s
92999999 0.69064 0.04926 0.89932 1.29048 0.04149 21918s
93999999 0.69115 0.05022 0.89576 1.29084 0.04048 22003s
94999999 0.69089 0.04942 0.89855 1.28920 0.04319 22082s
95999999 0.69114 0.05127 0.89854 1.29381 0.04312 22161s
96999999 0.69088 0.05128 0.90168 1.29680 0.04427 22238s
97999999 0.69083 0.05100 0.89907 1.28860 0.04271 22315s
98999999 0.69132 0.05031 0.90222 1.29502 0.04194 22392s
99999999 0.68975 0.05240 0.89926 1.29963 0.04254 22471s
