# GitHub version: commit 939d, run at 2018-04-16T09:47:49.498320 UTC
# report_level=3, mutator_class=ArcsSingleClip, report_every=1000000, num_agents=32, num_lexes=32, num_steps=100000000, num_memes=32, temperature=5e-08, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.07763 0.93184 0.03756 nan nan 107s
1999999 0.03115 0.93890 0.03275 0.06231 0.00657 196s
2999999 0.03242 0.96875 0.05509 0.25150 0.04299 308s
3999999 0.03229 0.96875 0.05438 0.07164 0.00047 407s
4999999 0.03247 0.96875 0.06129 0.07607 0.00164 494s
5999999 0.03231 0.96875 0.06590 0.08620 0.00065 593s
6999999 0.03229 0.96875 0.05690 0.08765 0.00102 691s
7999999 0.03183 0.96875 0.04740 0.07866 0.00326 790s
8999999 0.03232 0.96875 0.06798 0.09639 0.00675 879s
9999999 0.03214 0.96875 0.05632 0.09290 0.00327 983s
10999999 0.03239 0.96875 0.06697 0.08700 0.00055 1069s
11999999 0.03229 0.96875 0.04965 0.07258 0.00102 1156s
12999999 0.03212 0.96875 0.05407 0.06290 0.00362 1254s
13999999 0.03222 0.96875 0.05500 0.07330 0.00269 1337s
14999999 0.03217 0.96875 0.06395 0.09633 0.00063 1411s
15999999 0.03229 0.96875 0.05647 0.08398 0.00043 1494s
16999999 0.03198 0.96875 0.05174 0.07198 0.00243 1578s
17999999 0.03199 0.96875 0.06041 0.07034 0.00173 1688s
18999999 0.03221 0.96875 0.06338 0.07362 0.00223 1775s
19999999 0.03225 0.96875 0.06775 0.07795 0.00095 1882s
20999999 0.03197 0.96875 0.06765 0.09294 0.00378 1987s
21999999 0.03251 0.96875 0.06330 0.07202 0.00019 2093s
22999999 0.03188 0.96875 0.05549 0.08356 0.00012 2177s
23999999 0.03231 0.96875 0.05155 0.07092 0.00024 2255s
24999999 0.03227 0.96875 0.06560 0.06784 0.00039 2341s
25999999 0.03230 0.96875 0.05070 0.09040 0.00217 2447s
26999999 0.03240 0.96875 0.04636 0.06214 0.00476 2541s
27999999 0.03205 0.96875 0.05845 0.07993 0.00245 2627s
28999999 0.03204 0.96875 0.05781 0.08252 0.00435 2716s
29999999 0.03226 0.96875 0.06115 0.06919 0.00272 2803s
30999999 0.03249 0.96875 0.05601 0.07687 0.00193 2893s
31999999 0.03202 0.96875 0.07850 0.10193 0.00180 2984s
32999999 0.03225 0.96875 0.06498 0.10796 0.00175 3089s
33999999 0.03202 0.96875 0.06533 0.09462 0.00088 3191s
34999999 0.03236 0.96875 0.06064 0.09457 0.00422 3276s
35999999 0.03221 0.96875 0.05126 0.08755 0.00247 3366s
36999999 0.03198 0.96875 0.06505 0.09357 0.00224 3453s
37999999 0.03223 0.96875 0.05123 0.08502 0.00382 3543s
38999999 0.03217 0.96875 0.05587 0.07806 0.00039 3630s
39999999 0.03231 0.96875 0.06052 0.09007 0.00307 3730s
40999999 0.03243 0.96875 0.06665 0.10231 0.00038 3810s
41999999 0.03206 0.96875 0.05454 0.09850 0.00127 3893s
42999999 0.03214 0.96875 0.05932 0.06647 0.00074 3988s
43999999 0.03211 0.96875 0.05201 0.06113 0.00066 4088s
44999999 0.03234 0.96875 0.05669 0.07484 0.00168 4181s
45999999 0.03236 0.96875 0.05654 0.08608 0.00169 4271s
46999999 0.03219 0.96875 0.06811 0.09058 0.00237 4379s
47999999 0.03218 0.96875 0.06183 0.09415 0.00377 4493s
48999999 0.03251 0.96875 0.05514 0.10052 0.00122 4600s
49999999 0.03223 0.96875 0.05975 0.08843 0.00680 4716s
50999999 0.03214 0.96875 0.06294 0.08853 0.00513 4801s
51999999 0.03203 0.96875 0.07535 0.08645 0.00267 4891s
52999999 0.03249 0.96875 0.06055 0.11383 0.00469 4980s
53999999 0.03266 0.96875 0.06987 0.08339 0.00433 5061s
54999999 0.03229 0.96875 0.06002 0.08995 0.00280 5153s
55999999 0.03256 0.96875 0.05121 0.09326 0.00245 5244s
56999999 0.03230 0.96875 0.06227 0.09055 0.00185 5342s
57999999 0.03185 0.96875 0.05211 0.08138 0.00222 5430s
58999999 0.03219 0.96875 0.05671 0.07640 0.00131 5541s
59999999 0.03228 0.96875 0.05438 0.08333 0.00106 5637s
