# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.312087 UTC
# mutator_class=ProbitVectorGaussian, temperature=5e-07, report_every=1000000, report_level=3, num_lexes=32, num_memes=32, num_steps=100000000, num_agents=32, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.70330 0.77027 0.27009 nan nan 187s
1999999 0.92058 0.77431 0.25790 0.21000 0.00709 335s
2999999 0.96631 0.77608 0.26050 0.17448 0.00598 475s
3999999 0.98600 0.77741 0.26350 0.17408 0.00568 611s
4999999 0.99385 0.77679 0.26988 0.19122 0.00607 744s
5999999 0.99768 0.77770 0.27330 0.15913 0.00515 887s
6999999 0.99890 0.77855 0.27572 0.12822 0.00401 1028s
7999999 0.99949 0.77896 0.27346 0.09985 0.00330 1167s
8999999 0.99983 0.77932 0.27348 0.10007 0.00333 1302s
9999999 0.99990 0.77906 0.27689 0.09772 0.00305 1440s
10999999 0.99997 0.77917 0.27600 0.08204 0.00256 1585s
11999999 0.99996 0.77897 0.27694 0.05999 0.00187 1713s
12999999 0.99997 0.77862 0.27689 0.07802 0.00244 1851s
13999999 0.99999 0.77836 0.27723 0.04837 0.00151 1987s
14999999 1.00000 0.77853 0.27785 0.01964 0.00061 2125s
15999999 1.00000 0.77856 0.27809 0.00331 0.00010 2256s
16999999 1.00000 0.77856 0.27809 0.00000 0.00000 2379s
17999999 1.00000 0.77856 0.27809 0.00000 0.00000 2509s
18999999 1.00000 0.77856 0.27809 0.00000 0.00000 2643s
19999999 1.00000 0.77856 0.27809 0.00000 0.00000 2801s
20999999 1.00000 0.77856 0.27809 0.00000 0.00000 2957s
21999999 1.00000 0.77856 0.27809 0.00000 0.00000 3111s
22999999 1.00000 0.77856 0.27809 0.00000 0.00000 3266s
23999999 1.00000 0.77856 0.27809 0.00000 0.00000 3423s
24999999 1.00000 0.77856 0.27809 0.00000 0.00000 3566s
25999999 1.00000 0.77856 0.27809 0.00000 0.00000 3708s
26999999 1.00000 0.77856 0.27809 0.00000 0.00000 3833s
27999999 1.00000 0.77856 0.27809 0.00000 0.00000 3964s
28999999 1.00000 0.77856 0.27809 0.00000 0.00000 4095s
29999999 1.00000 0.77856 0.27809 0.00000 0.00000 4225s
30999999 1.00000 0.77856 0.27809 0.00000 0.00000 4371s
31999999 1.00000 0.77856 0.27809 0.00000 0.00000 4502s
32999999 1.00000 0.77856 0.27809 0.00000 0.00000 4633s
33999999 1.00000 0.77856 0.27809 0.00000 0.00000 4782s
34999999 1.00000 0.77856 0.27809 0.00000 0.00000 4923s
35999999 1.00000 0.77856 0.27809 0.00000 0.00000 5056s
36999999 1.00000 0.77856 0.27809 0.00000 0.00000 5191s
37999999 1.00000 0.77856 0.27809 0.00000 0.00000 5321s
38999999 1.00000 0.77856 0.27809 0.00000 0.00000 5437s
39999999 1.00000 0.77856 0.27809 0.00000 0.00000 5582s
40999999 1.00000 0.77856 0.27809 0.00000 0.00000 5716s
41999999 1.00000 0.77856 0.27809 0.00000 0.00000 5852s
42999999 1.00000 0.77856 0.27809 0.00000 0.00000 5987s
43999999 1.00000 0.77856 0.27809 0.00000 0.00000 6125s
44999999 1.00000 0.77856 0.27809 0.00000 0.00000 6265s
45999999 1.00000 0.77856 0.27809 0.00000 0.00000 6396s
46999999 1.00000 0.77856 0.27809 0.00000 0.00000 6536s
47999999 1.00000 0.77856 0.27809 0.00000 0.00000 6676s
48999999 1.00000 0.77856 0.27809 0.00000 0.00000 6815s
49999999 1.00000 0.77856 0.27809 0.00000 0.00000 6945s
50999999 1.00000 0.77856 0.27809 0.00000 0.00000 7098s
51999999 1.00000 0.77856 0.27809 0.00000 0.00000 7252s
52999999 1.00000 0.77856 0.27809 0.00000 0.00000 7385s
53999999 1.00000 0.77856 0.27809 0.00000 0.00000 7513s
54999999 1.00000 0.77856 0.27809 0.00000 0.00000 7645s
55999999 1.00000 0.77856 0.27809 0.00000 0.00000 7773s
56999999 1.00000 0.77856 0.27809 0.00000 0.00000 7904s
57999999 1.00000 0.77856 0.27809 0.00000 0.00000 8047s
58999999 1.00000 0.77856 0.27809 0.00000 0.00000 8205s
59999999 1.00000 0.77856 0.27809 0.00000 0.00000 8362s
60999999 1.00000 0.77856 0.27809 0.00000 0.00000 8516s
61999999 1.00000 0.77856 0.27809 0.00000 0.00000 8670s
62999999 1.00000 0.77856 0.27809 0.00000 0.00000 8828s
63999999 1.00000 0.77856 0.27809 0.00000 0.00000 8981s
64999999 1.00000 0.77856 0.27809 0.00000 0.00000 9113s
65999999 1.00000 0.77856 0.27809 0.00000 0.00000 9247s
66999999 1.00000 0.77856 0.27809 0.00000 0.00000 9377s
67999999 1.00000 0.77856 0.27809 0.00000 0.00000 9506s
68999999 1.00000 0.77856 0.27809 0.00000 0.00000 9642s
69999999 1.00000 0.77856 0.27809 0.00000 0.00000 9766s
70999999 1.00000 0.77856 0.27809 0.00000 0.00000 9889s
71999999 1.00000 0.77856 0.27809 0.00000 0.00000 10015s
72999999 1.00000 0.77856 0.27809 0.00000 0.00000 10162s
73999999 1.00000 0.77856 0.27809 0.00000 0.00000 10295s
74999999 1.00000 0.77856 0.27809 0.00000 0.00000 10435s
75999999 1.00000 0.77856 0.27809 0.00000 0.00000 10560s
76999999 1.00000 0.77856 0.27809 0.00000 0.00000 10681s
77999999 1.00000 0.77856 0.27809 0.00000 0.00000 10827s
78999999 1.00000 0.77856 0.27809 0.00000 0.00000 10971s
79999999 1.00000 0.77856 0.27809 0.00000 0.00000 11080s
80999999 1.00000 0.77856 0.27809 0.00000 0.00000 11204s
81999999 1.00000 0.77856 0.27809 0.00000 0.00000 11324s
82999999 1.00000 0.77856 0.27809 0.00000 0.00000 11438s
83999999 1.00000 0.77856 0.27809 0.00000 0.00000 11552s
84999999 1.00000 0.77856 0.27809 0.00000 0.00000 11672s
85999999 1.00000 0.77856 0.27809 0.00000 0.00000 11792s
86999999 1.00000 0.77856 0.27809 0.00000 0.00000 11908s
87999999 1.00000 0.77856 0.27809 0.00000 0.00000 12037s
88999999 1.00000 0.77856 0.27809 0.00000 0.00000 12167s
89999999 1.00000 0.77856 0.27809 0.00000 0.00000 12290s
90999999 1.00000 0.77856 0.27809 0.00000 0.00000 12408s
91999999 1.00000 0.77856 0.27809 0.00000 0.00000 12526s
92999999 1.00000 0.77856 0.27809 0.00000 0.00000 12642s
93999999 1.00000 0.77856 0.27809 0.00000 0.00000 12752s
