# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.354693 UTC
# mutator_class=SingleGamma, num_lexes=32, num_agents=32, report_every=1000000, mutation_scale=2.0, report_level=3, num_steps=100000000, num_memes=32, temperature=1e-07
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.62993 0.05089 0.91264 nan nan 720s
1999999 0.63773 0.05046 0.91296 1.31510 0.04270 1409s
2999999 0.63810 0.05175 0.91247 1.31595 0.04247 2082s
3999999 0.63816 0.05052 0.91305 1.31876 0.04267 2809s
4999999 0.63764 0.05311 0.91223 1.31410 0.04206 3508s
5999999 0.63769 0.05097 0.91505 1.32162 0.04287 4214s
6999999 0.63684 0.04934 0.91263 1.31548 0.04259 4900s
7999999 0.63706 0.04974 0.91468 1.31041 0.04139 5569s
8999999 0.63706 0.04998 0.91295 1.31504 0.04280 6368s
9999999 0.63770 0.04830 0.91610 1.31416 0.04382 7024s
10999999 0.63742 0.05116 0.91185 1.31655 0.04235 7685s
11999999 0.63641 0.04991 0.91476 1.31994 0.04166 8393s
12999999 0.63718 0.04984 0.91218 1.31588 0.04170 9199s
13999999 0.63650 0.05216 0.91492 1.31375 0.04406 9961s
14999999 0.63759 0.05073 0.91562 1.31635 0.04261 10631s
15999999 0.63694 0.05022 0.91378 1.31459 0.04089 11271s
16999999 0.63734 0.04902 0.91384 1.31633 0.04071 11915s
17999999 0.63776 0.05247 0.91245 1.31901 0.04237 12549s
18999999 0.63728 0.05074 0.90830 1.31315 0.04360 13195s
19999999 0.63717 0.05128 0.91130 1.30934 0.04299 13822s
20999999 0.63733 0.05081 0.91707 1.31309 0.04296 14442s
21999999 0.63776 0.05252 0.91310 1.32199 0.04340 15038s
22999999 0.63666 0.05082 0.91227 1.31133 0.04258 15730s
23999999 0.63781 0.04945 0.90830 1.31392 0.04103 16348s
24999999 0.63777 0.05011 0.91253 1.30729 0.04099 16922s
25999999 0.63709 0.05114 0.91472 1.31435 0.04342 17457s
26999999 0.63704 0.04962 0.91489 1.31648 0.04206 17960s
27999999 0.63817 0.04807 0.91491 1.30956 0.04052 18478s
28999999 0.63703 0.05068 0.91311 1.31151 0.04047 18952s
29999999 0.63685 0.05045 0.91480 1.31733 0.04113 19395s
30999999 0.63764 0.04963 0.91444 1.31450 0.04089 19826s
31999999 0.63645 0.05060 0.91190 1.31282 0.04246 20243s
32999999 0.63820 0.05040 0.91222 1.31919 0.04276 20645s
33999999 0.63721 0.05181 0.91134 1.31027 0.04298 21016s
34999999 0.63810 0.05143 0.91383 1.31497 0.04242 21350s
35999999 0.63698 0.04985 0.91210 1.31110 0.04395 21638s
36999999 0.63687 0.05100 0.91252 1.30502 0.04296 21895s
37999999 0.63779 0.04963 0.91258 1.30620 0.04266 22098s
38999999 0.63794 0.04955 0.91497 1.31184 0.04009 22297s
39999999 0.63770 0.05082 0.91354 1.31599 0.04063 22493s
40999999 0.63765 0.05029 0.91249 1.31554 0.04221 22711s
41999999 0.63749 0.05308 0.91101 1.31563 0.04229 22902s
42999999 0.63724 0.05063 0.91090 1.31147 0.04383 23116s
43999999 0.63615 0.05047 0.91078 1.30757 0.04368 23309s
44999999 0.63821 0.05111 0.91328 1.31086 0.04340 23508s
45999999 0.63667 0.04955 0.91432 1.31319 0.04225 23714s
46999999 0.63728 0.05045 0.91467 1.30764 0.04251 23913s
47999999 0.63811 0.05128 0.91041 1.30944 0.04109 24116s
48999999 0.63753 0.05084 0.91613 1.31207 0.04222 24315s
49999999 0.63824 0.05013 0.91706 1.32019 0.04306 24528s
