# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.321080 UTC
# temperature=2e-07, num_memes=32, mutator_class=AdditiveSingleClipExppGaussian, num_steps=100000000, report_level=3, num_agents=32, mutation_scale=1.0, report_every=1000000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.81039 0.04939 0.89829 nan nan 223s
1999999 0.81867 0.05130 0.89613 1.28096 0.04142 384s
2999999 0.81925 0.05118 0.89868 1.29159 0.04177 560s
3999999 0.81894 0.04912 0.89831 1.29304 0.04205 752s
4999999 0.81980 0.05022 0.89888 1.29354 0.04207 949s
5999999 0.81970 0.04974 0.89963 1.29507 0.04041 1149s
6999999 0.81890 0.05078 0.89548 1.29502 0.04127 1344s
7999999 0.81821 0.04980 0.89986 1.28962 0.04181 1534s
8999999 0.81846 0.04963 0.89669 1.29726 0.04096 1734s
9999999 0.81887 0.05054 0.89720 1.29043 0.04130 1922s
10999999 0.81852 0.05078 0.89956 1.28892 0.04153 2100s
11999999 0.81868 0.05112 0.89445 1.28430 0.04242 2272s
12999999 0.81921 0.04931 0.90141 1.29147 0.04091 2437s
13999999 0.81840 0.04927 0.89808 1.29216 0.04027 2605s
14999999 0.81904 0.04904 0.89907 1.29157 0.04005 2772s
15999999 0.81830 0.04784 0.89640 1.29112 0.04029 2973s
16999999 0.81863 0.04796 0.89842 1.28940 0.04013 3172s
17999999 0.81915 0.04919 0.89593 1.29043 0.03980 3365s
18999999 0.81904 0.05172 0.89823 1.29544 0.04159 3545s
19999999 0.81881 0.05074 0.89239 1.29192 0.04328 3705s
20999999 0.81878 0.05137 0.89441 1.27730 0.04249 3902s
21999999 0.81855 0.05027 0.89695 1.28198 0.04282 4101s
22999999 0.81927 0.04886 0.89591 1.28918 0.04139 4277s
23999999 0.81851 0.05022 0.90328 1.29318 0.04197 4443s
24999999 0.81775 0.05054 0.90097 1.29635 0.04246 4620s
25999999 0.81871 0.05185 0.89492 1.29002 0.04279 4794s
26999999 0.81876 0.05143 0.89769 1.28558 0.04152 4965s
27999999 0.81887 0.05184 0.89787 1.29484 0.04394 5129s
28999999 0.81910 0.05040 0.89817 1.29199 0.04179 5283s
29999999 0.81870 0.05080 0.89952 1.29422 0.04313 5465s
30999999 0.81825 0.05083 0.89945 1.29213 0.04179 5635s
31999999 0.81863 0.04921 0.89702 1.29235 0.04156 5806s
32999999 0.81870 0.05189 0.89768 1.28739 0.04166 5974s
33999999 0.81971 0.04978 0.90165 1.28817 0.04082 6151s
34999999 0.81873 0.05285 0.89857 1.28840 0.04187 6318s
35999999 0.81870 0.04967 0.89762 1.29411 0.04087 6489s
36999999 0.81912 0.05125 0.89647 1.29074 0.04125 6669s
37999999 0.81885 0.04882 0.89735 1.29469 0.04221 6848s
38999999 0.81951 0.05273 0.89541 1.29128 0.04346 7019s
39999999 0.81924 0.04954 0.89668 1.29166 0.04254 7185s
40999999 0.81933 0.05025 0.89976 1.29014 0.04120 7356s
41999999 0.81890 0.05018 0.89882 1.29392 0.04132 7529s
42999999 0.81876 0.04856 0.89848 1.28801 0.03755 7704s
43999999 0.81842 0.04988 0.90079 1.29231 0.04135 7876s
44999999 0.81945 0.05047 0.89780 1.29343 0.03974 8052s
45999999 0.81862 0.04984 0.89986 1.29718 0.04080 8212s
46999999 0.81922 0.05043 0.89713 1.28686 0.04268 8405s
47999999 0.81932 0.04954 0.89886 1.28983 0.04291 8586s
48999999 0.81865 0.04886 0.90009 1.29582 0.04095 8733s
49999999 0.81902 0.05029 0.89315 1.28932 0.04160 8891s
50999999 0.81910 0.04967 0.89822 1.28240 0.04129 9057s
51999999 0.81803 0.05168 0.89845 1.29437 0.04231 9206s
52999999 0.81857 0.05018 0.90173 1.29883 0.04206 9371s
53999999 0.81899 0.05174 0.89397 1.29125 0.04218 9530s
54999999 0.81937 0.04967 0.90204 1.28997 0.04362 9689s
55999999 0.81975 0.04930 0.89508 1.29634 0.04125 9870s
56999999 0.81905 0.05178 0.89933 1.28813 0.04235 10046s
57999999 0.81876 0.04932 0.89962 1.29073 0.04254 10207s
58999999 0.81839 0.04957 0.89842 1.29390 0.04139 10363s
59999999 0.81764 0.04960 0.90231 1.29334 0.04176 10542s
60999999 0.81829 0.05211 0.89485 1.28982 0.04239 10697s
61999999 0.81911 0.05146 0.89764 1.29548 0.04338 10849s
62999999 0.81802 0.05087 0.89541 1.28508 0.04215 11003s
63999999 0.81858 0.04927 0.89564 1.29369 0.04143 11185s
64999999 0.81832 0.05008 0.89506 1.28186 0.04131 11343s
65999999 0.81830 0.04872 0.90025 1.29197 0.04294 11504s
66999999 0.81862 0.04831 0.89323 1.29153 0.04191 11679s
67999999 0.81863 0.04959 0.89694 1.28896 0.03998 11849s
68999999 0.81820 0.04985 0.90005 1.29454 0.04183 12012s
69999999 0.81922 0.05101 0.89970 1.29797 0.04140 12160s
70999999 0.81902 0.05161 0.89721 1.28902 0.04181 12313s
71999999 0.81874 0.05080 0.89791 1.29687 0.04303 12462s
72999999 0.81866 0.04979 0.89833 1.28833 0.04096 12614s
73999999 0.81890 0.05433 0.89567 1.29303 0.04350 12761s
74999999 0.81997 0.04997 0.90069 1.29119 0.04190 12903s
75999999 0.81887 0.05123 0.89615 1.29679 0.04271 13047s
76999999 0.81848 0.05088 0.89286 1.28727 0.04265 13176s
77999999 0.81935 0.04898 0.89770 1.29110 0.04100 13303s
78999999 0.81932 0.05083 0.90033 1.29369 0.04220 13435s
79999999 0.81917 0.04954 0.89892 1.28771 0.04294 13568s
80999999 0.81909 0.05203 0.89933 1.28613 0.04343 13699s
81999999 0.81856 0.04917 0.89681 1.28951 0.04060 13817s
82999999 0.81911 0.05043 0.89956 1.29230 0.04083 13947s
83999999 0.81883 0.04975 0.89943 1.29227 0.04045 14082s
84999999 0.81910 0.05044 0.90185 1.30061 0.04241 14212s
85999999 0.81813 0.05144 0.89674 1.29627 0.04248 14341s
86999999 0.81909 0.05022 0.89747 1.29482 0.04226 14454s
87999999 0.81861 0.05070 0.89624 1.29808 0.04276 14565s
88999999 0.81898 0.04935 0.89863 1.28798 0.04176 14669s
89999999 0.81842 0.05055 0.90015 1.29689 0.04209 14781s
90999999 0.81801 0.04900 0.89529 1.29496 0.04166 14878s
91999999 0.81815 0.04997 0.89448 1.28683 0.04137 14973s
92999999 0.81856 0.05176 0.89393 1.28264 0.04265 15082s
93999999 0.81856 0.04992 0.89769 1.28771 0.04167 15182s
94999999 0.81885 0.05048 0.89096 1.28058 0.04133 15282s
95999999 0.81817 0.05103 0.89933 1.28927 0.04214 15394s
96999999 0.81903 0.05015 0.90074 1.29217 0.04201 15489s
97999999 0.81947 0.05076 0.89660 1.28540 0.04282 15580s
98999999 0.81850 0.04884 0.89879 1.29071 0.04134 15688s
99999999 0.81906 0.05067 0.90051 1.29755 0.04220 15788s
