# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.490644 UTC
# num_steps=100000000, num_memes=32, num_agents=32, temperature=5e-08, report_level=3, mutation_scale=5.0, report_every=1000000, mutator_class=AdditiveSingleAbsExppGaussian, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.73261 0.05337 0.94626 nan nan 310s
1999999 0.74087 0.05067 0.94454 1.36137 0.04565 569s
2999999 0.74109 0.05208 0.94332 1.36197 0.04468 795s
3999999 0.74098 0.04948 0.94637 1.36177 0.04513 1073s
4999999 0.74108 0.05078 0.94865 1.36479 0.04201 1339s
5999999 0.74209 0.05121 0.94718 1.36378 0.04345 1596s
6999999 0.74221 0.05202 0.94515 1.36198 0.04332 1833s
7999999 0.74200 0.05055 0.94837 1.35866 0.04424 2063s
8999999 0.74176 0.05239 0.94686 1.36360 0.04499 2251s
9999999 0.74209 0.04861 0.94900 1.35957 0.04419 2426s
10999999 0.74188 0.05063 0.94632 1.36347 0.04175 2607s
11999999 0.74212 0.05134 0.94750 1.36733 0.04391 2794s
12999999 0.74146 0.05303 0.94553 1.36246 0.04605 2967s
13999999 0.74259 0.05070 0.94562 1.35919 0.04386 3153s
14999999 0.74179 0.05043 0.94652 1.36020 0.04396 3338s
15999999 0.74178 0.05000 0.94658 1.35745 0.04322 3514s
16999999 0.74283 0.05034 0.94852 1.36825 0.04300 3688s
17999999 0.74227 0.05069 0.94717 1.36878 0.04311 3867s
18999999 0.74159 0.05104 0.94623 1.35849 0.04261 4042s
19999999 0.74274 0.05085 0.94575 1.36038 0.04347 4225s
20999999 0.74168 0.04987 0.94864 1.35868 0.04336 4403s
21999999 0.74227 0.05093 0.94702 1.35846 0.04361 4588s
22999999 0.74219 0.04985 0.94995 1.35739 0.04072 4766s
23999999 0.74292 0.05029 0.94584 1.36042 0.04218 4948s
24999999 0.74191 0.05151 0.94733 1.35761 0.04387 5141s
25999999 0.74195 0.05234 0.94697 1.35959 0.04405 5330s
26999999 0.74300 0.04958 0.94851 1.36514 0.04427 5509s
27999999 0.74155 0.05260 0.94718 1.36944 0.04432 5724s
28999999 0.74108 0.04982 0.94870 1.36811 0.04250 5941s
29999999 0.74194 0.05105 0.94748 1.36393 0.04240 6157s
30999999 0.74281 0.05136 0.94481 1.36479 0.04489 6373s
31999999 0.74279 0.05035 0.94612 1.36046 0.04465 6589s
32999999 0.74158 0.04991 0.94678 1.36353 0.04436 6800s
33999999 0.74131 0.05119 0.94761 1.35822 0.04328 6981s
34999999 0.74209 0.05149 0.94837 1.35398 0.04358 7147s
35999999 0.74159 0.05084 0.94725 1.36556 0.04282 7318s
36999999 0.74262 0.05191 0.94861 1.36324 0.04409 7488s
37999999 0.74261 0.05254 0.94604 1.36310 0.04604 7674s
38999999 0.74241 0.04886 0.94704 1.36251 0.04463 7847s
