# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.475168 UTC
# mutator_class=AdditiveVectorAbsExppGaussian, report_every=1000000, num_steps=100000000, num_lexes=32, num_memes=32, report_level=3, num_agents=32, mutation_scale=2.0, temperature=1e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48668 0.03191 0.12942 nan nan 246s
1999999 0.48714 0.03188 0.12932 0.18695 0.00644 421s
2999999 0.48630 0.03196 0.12902 0.18624 0.00650 616s
3999999 0.48668 0.03192 0.12928 0.18648 0.00665 811s
4999999 0.48596 0.03190 0.12896 0.18634 0.00659 981s
5999999 0.48671 0.03189 0.12933 0.18666 0.00647 1138s
6999999 0.48647 0.03197 0.12875 0.18630 0.00666 1316s
7999999 0.48631 0.03192 0.12901 0.18583 0.00655 1495s
8999999 0.48647 0.03195 0.12995 0.18673 0.00652 1641s
9999999 0.48655 0.03189 0.12980 0.18810 0.00671 1865s
10999999 0.48641 0.03186 0.12980 0.18735 0.00627 2054s
11999999 0.48625 0.03191 0.12890 0.18624 0.00625 2210s
12999999 0.48620 0.03197 0.12960 0.18687 0.00668 2371s
13999999 0.48608 0.03187 0.12956 0.18701 0.00658 2533s
14999999 0.48665 0.03191 0.12894 0.18695 0.00663 2695s
15999999 0.48639 0.03189 0.12918 0.18668 0.00654 2858s
16999999 0.48539 0.03189 0.12977 0.18665 0.00643 3019s
17999999 0.48664 0.03187 0.12980 0.18757 0.00640 3181s
18999999 0.48633 0.03192 0.12936 0.18691 0.00638 3339s
19999999 0.48635 0.03191 0.12975 0.18738 0.00657 3502s
20999999 0.48780 0.03193 0.12824 0.18605 0.00654 3664s
21999999 0.48679 0.03186 0.12896 0.18562 0.00655 3823s
22999999 0.48661 0.03190 0.12887 0.18577 0.00642 3983s
23999999 0.48672 0.03193 0.12933 0.18584 0.00650 4152s
24999999 0.48738 0.03191 0.12948 0.18648 0.00648 4298s
25999999 0.48719 0.03195 0.12894 0.18664 0.00672 4434s
26999999 0.48720 0.03189 0.12946 0.18620 0.00645 4572s
27999999 0.48641 0.03193 0.12953 0.18667 0.00654 4706s
28999999 0.48780 0.03195 0.13009 0.18793 0.00666 4868s
29999999 0.48631 0.03191 0.12919 0.18748 0.00662 5032s
30999999 0.48614 0.03196 0.12953 0.18692 0.00654 5193s
31999999 0.48692 0.03192 0.12867 0.18658 0.00661 5355s
32999999 0.48674 0.03186 0.12870 0.18572 0.00654 5496s
33999999 0.48588 0.03192 0.12947 0.18637 0.00654 5628s
34999999 0.48537 0.03192 0.12909 0.18726 0.00659 5765s
35999999 0.48683 0.03190 0.12917 0.18584 0.00644 5903s
36999999 0.48638 0.03192 0.12865 0.18630 0.00647 6036s
37999999 0.48683 0.03191 0.12885 0.18652 0.00663 6166s
38999999 0.48595 0.03195 0.12868 0.18538 0.00673 6305s
39999999 0.48672 0.03189 0.12908 0.18596 0.00637 6437s
40999999 0.48701 0.03192 0.12904 0.18664 0.00637 6581s
41999999 0.48613 0.03195 0.12841 0.18529 0.00681 6707s
42999999 0.48627 0.03190 0.12900 0.18619 0.00658 6842s
43999999 0.48723 0.03194 0.12940 0.18588 0.00650 6979s
44999999 0.48759 0.03194 0.12886 0.18629 0.00658 7116s
45999999 0.48658 0.03192 0.12957 0.18665 0.00669 7251s
46999999 0.48699 0.03195 0.12847 0.18560 0.00679 7386s
47999999 0.48674 0.03197 0.12952 0.18590 0.00667 7514s
48999999 0.48642 0.03191 0.12812 0.18538 0.00660 7678s
49999999 0.48656 0.03194 0.12874 0.18453 0.00660 7812s
50999999 0.48580 0.03189 0.12974 0.18664 0.00651 7946s
51999999 0.48688 0.03191 0.12906 0.18776 0.00638 8076s
52999999 0.48662 0.03195 0.12853 0.18564 0.00651 8211s
53999999 0.48732 0.03197 0.12945 0.18643 0.00685 8342s
54999999 0.48769 0.03192 0.12872 0.18566 0.00667 8480s
55999999 0.48601 0.03192 0.12926 0.18717 0.00657 8612s
56999999 0.48669 0.03195 0.12894 0.18647 0.00675 8726s
57999999 0.48668 0.03194 0.12929 0.18632 0.00671 8875s
