# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.378723 UTC
# num_memes=32, report_every=1000000, mutator_class=ProbitSingleUniform, num_agents=32, mutation_scale=1.0, num_steps=100000000, num_lexes=32, report_level=3, temperature=0.0001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.81181 0.04046 0.44906 nan nan 303s
1999999 0.81668 0.04210 0.45169 0.65414 0.02752 557s
2999999 0.81635 0.04097 0.44719 0.65524 0.02820 806s
3999999 0.81553 0.04176 0.44850 0.65123 0.02721 1074s
4999999 0.81485 0.04073 0.44801 0.65006 0.02746 1360s
5999999 0.81803 0.03961 0.44545 0.65039 0.02527 1624s
6999999 0.81735 0.04021 0.44510 0.64611 0.02470 1864s
7999999 0.81581 0.04013 0.44209 0.64373 0.02603 2112s
8999999 0.81429 0.04257 0.45639 0.65514 0.02780 2367s
9999999 0.81470 0.04163 0.45608 0.66476 0.02848 2609s
10999999 0.81419 0.04115 0.45155 0.66025 0.02730 2859s
11999999 0.81486 0.04153 0.45557 0.65904 0.02724 3112s
12999999 0.81590 0.04308 0.44762 0.65999 0.02860 3414s
13999999 0.81506 0.04014 0.44354 0.64744 0.02721 3707s
14999999 0.81687 0.04027 0.45054 0.64710 0.02536 4010s
15999999 0.81634 0.03976 0.45363 0.65313 0.02574 4291s
16999999 0.81701 0.04060 0.44851 0.65118 0.02559 4540s
17999999 0.81746 0.04018 0.44865 0.64781 0.02621 4780s
18999999 0.81635 0.04084 0.45146 0.65619 0.02585 5027s
19999999 0.81628 0.03997 0.45128 0.65725 0.02669 5277s
20999999 0.81700 0.03999 0.44610 0.65146 0.02600 5524s
21999999 0.81590 0.04183 0.44581 0.64689 0.02625 5760s
22999999 0.81644 0.04193 0.45978 0.66053 0.02806 6010s
23999999 0.81502 0.04132 0.45052 0.66294 0.02778 6256s
24999999 0.81568 0.04220 0.45321 0.65825 0.02835 6508s
25999999 0.81513 0.04023 0.45173 0.65590 0.02700 6759s
26999999 0.81623 0.04107 0.43924 0.64971 0.02703 7004s
27999999 0.81698 0.04033 0.45479 0.64728 0.02621 7254s
28999999 0.81653 0.04018 0.44816 0.65569 0.02500 7507s
29999999 0.81606 0.04121 0.44796 0.65144 0.02665 7800s
30999999 0.81793 0.03974 0.45444 0.65751 0.02584 8106s
31999999 0.81679 0.04093 0.44671 0.64999 0.02578 8377s
32999999 0.81591 0.04075 0.44675 0.64826 0.02725 8632s
33999999 0.81564 0.04119 0.45532 0.65343 0.02630 8883s
34999999 0.81472 0.04065 0.44575 0.65459 0.02616 9130s
35999999 0.81703 0.04019 0.45751 0.65655 0.02613 9395s
36999999 0.81678 0.04133 0.44986 0.65739 0.02668 9651s
37999999 0.81652 0.04208 0.45652 0.65861 0.02791 9899s
38999999 0.81357 0.04484 0.45253 0.66788 0.03050 10148s
39999999 0.80903 0.05199 0.44721 0.65382 0.02747 10395s
40999999 0.80744 0.05577 0.44199 0.64885 0.02694 10637s
41999999 0.80449 0.05865 0.43837 0.63891 0.02650 10865s
42999999 0.80828 0.05911 0.44853 0.64145 0.02656 11127s
43999999 0.80269 0.06331 0.43680 0.64525 0.02883 11365s
44999999 0.79998 0.07408 0.43336 0.63160 0.02843 11604s
45999999 0.79906 0.07290 0.42826 0.62410 0.02518 11860s
46999999 0.79871 0.07671 0.43510 0.62573 0.02461 12098s
47999999 0.79646 0.07832 0.42936 0.62746 0.02582 12339s
48999999 0.79690 0.07656 0.43118 0.62658 0.02666 12577s
49999999 0.79918 0.07473 0.43085 0.62797 0.02602 12808s
50999999 0.79722 0.07729 0.43267 0.62543 0.02426 13053s
51999999 0.79667 0.07844 0.44300 0.63243 0.02564 13290s
52999999 0.79748 0.07715 0.42558 0.63079 0.02582 13524s
53999999 0.79609 0.07762 0.43886 0.62939 0.02708 13802s
54999999 0.79762 0.07782 0.43620 0.63549 0.02653 14081s
55999999 0.79762 0.07608 0.43872 0.64063 0.02628 14353s
56999999 0.79587 0.07604 0.43783 0.63637 0.02576 14617s
57999999 0.79855 0.07777 0.43169 0.63121 0.02574 14843s
58999999 0.79853 0.07426 0.44044 0.63492 0.02766 15065s
59999999 0.79736 0.07607 0.43681 0.63657 0.02630 15289s
60999999 0.79651 0.07805 0.43670 0.63596 0.02591 15518s
61999999 0.79922 0.07701 0.43706 0.63562 0.02701 15764s
62999999 0.79812 0.07750 0.42497 0.62858 0.02664 16025s
63999999 0.79609 0.07525 0.43361 0.62174 0.02581 16277s
64999999 0.79835 0.07632 0.43720 0.63177 0.02567 16522s
65999999 0.79654 0.07813 0.44368 0.64476 0.02729 16749s
66999999 0.79549 0.07461 0.43025 0.63279 0.02680 16949s
67999999 0.79710 0.07836 0.44390 0.63322 0.02570 17166s
68999999 0.79795 0.07485 0.43017 0.63944 0.02640 17371s
69999999 0.79821 0.07549 0.42246 0.62036 0.02527 17573s
70999999 0.79785 0.07583 0.43764 0.62504 0.02525 17795s
71999999 0.79739 0.07739 0.43273 0.62971 0.02452 17990s
72999999 0.79834 0.07478 0.44229 0.63415 0.02573 18170s
73999999 0.79771 0.07663 0.43848 0.63744 0.02517 18360s
74999999 0.79868 0.07534 0.43701 0.63555 0.02674 18555s
75999999 0.79687 0.07621 0.44012 0.63680 0.02736 18727s
