# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.433546 UTC
# report_every=1000000, temperature=0.0001, num_lexes=32, num_steps=100000000, num_agents=32, num_memes=32, mutator_class=SingleGamma, mutation_scale=0.1, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.64990 0.04536 0.70742 nan nan 722s
1999999 0.64989 0.04472 0.70090 1.01520 0.03302 1368s
2999999 0.65124 0.04472 0.70872 1.01500 0.03333 2011s
3999999 0.65049 0.04529 0.70669 1.01992 0.03340 2692s
4999999 0.65111 0.04584 0.71100 1.02587 0.03404 3361s
5999999 0.65145 0.04495 0.70507 1.01809 0.03247 4041s
6999999 0.65237 0.04423 0.70951 1.00865 0.03239 4722s
7999999 0.65148 0.04444 0.70772 1.01902 0.03332 5407s
8999999 0.65129 0.04497 0.70906 1.01800 0.03405 6070s
9999999 0.65220 0.04488 0.70816 1.01386 0.03315 6742s
10999999 0.65149 0.04565 0.71271 1.02640 0.03398 7411s
11999999 0.65191 0.04421 0.71316 1.03154 0.03411 8063s
12999999 0.65138 0.04513 0.71455 1.02570 0.03287 8740s
13999999 0.65133 0.04444 0.70528 1.02723 0.03427 9412s
14999999 0.65161 0.04654 0.70417 1.01450 0.03412 10078s
15999999 0.65075 0.04412 0.71116 1.01526 0.03362 10780s
16999999 0.65093 0.04538 0.71196 1.02428 0.03283 11580s
17999999 0.65087 0.04434 0.70252 1.01499 0.03290 12302s
18999999 0.65116 0.04613 0.69938 1.01021 0.03403 12946s
19999999 0.65142 0.04600 0.70838 1.01650 0.03459 13572s
20999999 0.65015 0.04570 0.70246 1.02114 0.03460 14183s
21999999 0.65169 0.04408 0.70983 1.01688 0.03257 14767s
22999999 0.65079 0.04564 0.70726 1.01790 0.03327 15353s
23999999 0.65061 0.04430 0.70916 1.02061 0.03354 15934s
24999999 0.65028 0.04525 0.70770 1.01938 0.03278 16604s
25999999 0.65185 0.04537 0.69990 1.01075 0.03271 17243s
26999999 0.65047 0.04558 0.70271 1.01532 0.03308 17854s
27999999 0.65101 0.04664 0.70901 1.01549 0.03423 18468s
28999999 0.65045 0.04614 0.70481 1.02189 0.03514 19023s
29999999 0.65170 0.04404 0.70890 1.01691 0.03291 19457s
30999999 0.65215 0.04527 0.70623 1.01590 0.03360 19874s
31999999 0.65120 0.04488 0.70924 1.01771 0.03354 20286s
32999999 0.65083 0.04513 0.70616 1.01700 0.03377 20676s
33999999 0.65086 0.04597 0.70448 1.01773 0.03408 21051s
34999999 0.65093 0.04614 0.70385 1.01320 0.03400 21388s
35999999 0.65189 0.04480 0.70935 1.01820 0.03425 21671s
36999999 0.65144 0.04441 0.69948 1.01743 0.03307 21915s
37999999 0.65064 0.04554 0.70968 1.00898 0.03341 22131s
38999999 0.65011 0.04655 0.69852 1.01816 0.03465 22326s
39999999 0.65112 0.04434 0.70716 1.01074 0.03410 22524s
40999999 0.65246 0.04459 0.70862 1.01512 0.03275 22722s
41999999 0.65148 0.04454 0.71013 1.01660 0.03183 22916s
42999999 0.65145 0.04605 0.71365 1.02318 0.03311 23114s
43999999 0.65093 0.04523 0.70838 1.02627 0.03377 23309s
44999999 0.65203 0.04558 0.70583 1.01872 0.03294 23503s
45999999 0.65154 0.04526 0.70450 1.01048 0.03429 23700s
46999999 0.65123 0.04427 0.70641 1.01461 0.03348 23898s
47999999 0.65043 0.04534 0.70847 1.01758 0.03275 24094s
48999999 0.65140 0.04578 0.70551 1.01396 0.03320 24293s
49999999 0.65161 0.04486 0.70691 1.01690 0.03284 24492s
50999999 0.65218 0.04626 0.70861 1.02069 0.03384 24691s
51999999 0.65018 0.04549 0.70571 1.01798 0.03346 24903s
52999999 0.65111 0.04549 0.71350 1.02297 0.03452 25099s
53999999 0.65022 0.04570 0.71291 1.02909 0.03396 25297s
54999999 0.65090 0.04554 0.70705 1.02177 0.03350 25523s
55999999 0.65193 0.04498 0.70980 1.01929 0.03371 25745s
56999999 0.65176 0.04547 0.70950 1.02205 0.03420 25941s
57999999 0.65057 0.04516 0.70116 1.00984 0.03373 26140s
58999999 0.65076 0.04536 0.71210 1.01284 0.03392 26333s
59999999 0.65095 0.04493 0.70197 1.01617 0.03369 26524s
60999999 0.65175 0.04442 0.70995 1.01424 0.03388 26720s
61999999 0.65126 0.04528 0.71289 1.03180 0.03427 26913s
62999999 0.65064 0.04523 0.70354 1.01765 0.03366 27104s
63999999 0.65115 0.04529 0.70241 1.01520 0.03385 27295s
64999999 0.65068 0.04598 0.70524 1.01448 0.03364 27488s
65999999 0.65226 0.04448 0.70133 1.00656 0.03303 27684s
66999999 0.65119 0.04486 0.71320 1.01967 0.03244 27881s
67999999 0.65146 0.04437 0.70379 1.01941 0.03324 28102s
68999999 0.65173 0.04444 0.70340 1.01311 0.03278 28299s
69999999 0.65055 0.04536 0.70599 1.01087 0.03227 28494s
70999999 0.65172 0.04390 0.70467 1.01383 0.03311 28690s
71999999 0.65063 0.04429 0.70802 1.01298 0.03259 28886s
72999999 0.65169 0.04592 0.71022 1.02483 0.03375 29082s
73999999 0.65090 0.04482 0.70494 1.01362 0.03448 29282s
74999999 0.65034 0.04509 0.70618 1.01730 0.03369 29473s
75999999 0.65122 0.04517 0.70988 1.02092 0.03433 29664s
76999999 0.65119 0.04518 0.70477 1.01793 0.03276 29862s
77999999 0.65118 0.04599 0.70560 1.00814 0.03405 30059s
78999999 0.65153 0.04530 0.71142 1.01924 0.03390 30253s
79999999 0.65201 0.04512 0.70710 1.01755 0.03415 30452s
80999999 0.65077 0.04452 0.71020 1.01439 0.03244 30645s
81999999 0.65123 0.04401 0.70738 1.02138 0.03354 30847s
82999999 0.65083 0.04434 0.70326 1.01103 0.03245 31069s
83999999 0.65185 0.04578 0.70902 1.01897 0.03401 31296s
84999999 0.65151 0.04543 0.69749 1.01183 0.03352 31493s
85999999 0.65155 0.04500 0.70054 1.00757 0.03303 31687s
