# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.431861 UTC
# report_every=1000000, temperature=1e-06, num_lexes=32, mutation_scale=1.0, num_steps=100000000, mutator_class=ProbitSingleGaussian, num_memes=32, report_level=3, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.85645 0.16318 0.74137 nan nan 321s
1999999 0.97441 0.20598 0.77644 0.92182 0.03592 568s
2999999 0.99335 0.21153 0.80332 0.77038 0.02517 814s
3999999 0.99782 0.21312 0.81354 0.62232 0.01932 1053s
4999999 0.99911 0.21318 0.82107 0.44588 0.01398 1294s
5999999 0.99955 0.21440 0.82706 0.35375 0.01154 1553s
6999999 0.99978 0.21392 0.82865 0.27178 0.00839 1842s
7999999 0.99990 0.21409 0.82972 0.18199 0.00575 2127s
8999999 0.99997 0.21373 0.82971 0.13162 0.00393 2401s
9999999 0.99998 0.21360 0.83061 0.06750 0.00211 2659s
10999999 1.00000 0.21357 0.83071 0.04648 0.00145 2904s
11999999 1.00000 0.21354 0.83085 0.03798 0.00119 3152s
12999999 1.00000 0.21354 0.83085 0.00000 0.00000 3413s
13999999 1.00000 0.21354 0.83085 0.00000 0.00000 3653s
14999999 1.00000 0.21354 0.83085 0.00000 0.00000 3901s
15999999 1.00000 0.21354 0.83085 0.00000 0.00000 4147s
16999999 1.00000 0.21354 0.83085 0.00000 0.00000 4389s
17999999 1.00000 0.21354 0.83085 0.00000 0.00000 4647s
18999999 1.00000 0.21354 0.83085 0.00000 0.00000 4935s
19999999 1.00000 0.21354 0.83085 0.00000 0.00000 5236s
20999999 1.00000 0.21354 0.83085 0.00000 0.00000 5523s
21999999 1.00000 0.21354 0.83085 0.00000 0.00000 5814s
22999999 1.00000 0.21354 0.83085 0.00000 0.00000 6109s
23999999 1.00000 0.21354 0.83085 0.00000 0.00000 6380s
24999999 1.00000 0.21354 0.83085 0.00000 0.00000 6670s
25999999 1.00000 0.21354 0.83085 0.00000 0.00000 6962s
26999999 1.00000 0.21354 0.83085 0.00000 0.00000 7243s
27999999 1.00000 0.21354 0.83085 0.00000 0.00000 7487s
28999999 1.00000 0.21354 0.83085 0.00000 0.00000 7775s
29999999 1.00000 0.21354 0.83085 0.00000 0.00000 8071s
30999999 1.00000 0.21354 0.83085 0.00000 0.00000 8366s
31999999 1.00000 0.21354 0.83085 0.00000 0.00000 8655s
32999999 1.00000 0.21354 0.83085 0.00000 0.00000 8896s
33999999 1.00000 0.21354 0.83085 0.00000 0.00000 9138s
34999999 1.00000 0.21354 0.83085 0.00000 0.00000 9376s
35999999 1.00000 0.21354 0.83085 0.00000 0.00000 9637s
36999999 1.00000 0.21354 0.83085 0.00000 0.00000 9879s
37999999 1.00000 0.21354 0.83085 0.00000 0.00000 10119s
38999999 1.00000 0.21354 0.83085 0.00000 0.00000 10356s
39999999 1.00000 0.21354 0.83085 0.00000 0.00000 10606s
40999999 1.00000 0.21354 0.83085 0.00000 0.00000 10857s
41999999 1.00000 0.21354 0.83085 0.00000 0.00000 11101s
42999999 1.00000 0.21354 0.83085 0.00000 0.00000 11378s
43999999 1.00000 0.21354 0.83085 0.00000 0.00000 11599s
44999999 1.00000 0.21354 0.83085 0.00000 0.00000 11829s
