# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.432125 UTC
# report_every=1000000, mutator_class=ProbitVectorUniform, num_steps=100000000, temperature=1e-07, num_lexes=32, report_level=3, num_memes=32, mutation_scale=0.1, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.25235 0.67473 0.01516 nan nan 245s
1999999 0.07057 0.74685 0.00407 0.05627 0.00963 432s
2999999 0.04327 0.76271 0.00210 0.01196 0.00203 612s
3999999 0.03203 0.76917 0.00132 0.00492 0.00082 801s
4999999 0.02577 0.77250 0.00095 0.00258 0.00042 990s
5999999 0.02144 0.77452 0.00072 0.00158 0.00025 1176s
6999999 0.01863 0.77583 0.00058 0.00105 0.00016 1375s
7999999 0.01689 0.77675 0.00047 0.00075 0.00012 1568s
8999999 0.01524 0.77742 0.00039 0.00057 0.00009 1765s
9999999 0.01421 0.77794 0.00033 0.00044 0.00006 1947s
10999999 0.01318 0.77834 0.00029 0.00035 0.00005 2143s
11999999 0.01257 0.77866 0.00026 0.00029 0.00004 2333s
12999999 0.01187 0.77892 0.00023 0.00024 0.00003 2530s
13999999 0.01152 0.77914 0.00020 0.00021 0.00003 2751s
14999999 0.01108 0.77932 0.00019 0.00018 0.00002 2940s
15999999 0.01087 0.77947 0.00017 0.00015 0.00002 3126s
16999999 0.01056 0.77959 0.00016 0.00014 0.00002 3300s
17999999 0.01047 0.77970 0.00015 0.00012 0.00001 3503s
18999999 0.01025 0.77979 0.00014 0.00011 0.00001 3689s
19999999 0.01022 0.77987 0.00013 0.00010 0.00001 3858s
20999999 0.00990 0.77994 0.00012 0.00009 0.00001 4041s
21999999 0.01000 0.78000 0.00011 0.00009 0.00001 4232s
22999999 0.00976 0.78005 0.00011 0.00008 0.00001 4426s
23999999 0.00976 0.78010 0.00010 0.00008 0.00001 4605s
24999999 0.00980 0.78014 0.00010 0.00008 0.00001 4790s
25999999 0.00966 0.78017 0.00010 0.00007 0.00000 4975s
26999999 0.00978 0.78020 0.00009 0.00007 0.00000 5157s
27999999 0.00984 0.78023 0.00009 0.00007 0.00000 5346s
28999999 0.00978 0.78026 0.00009 0.00006 0.00000 5533s
29999999 0.00973 0.78028 0.00008 0.00006 0.00000 5709s
30999999 0.00999 0.78030 0.00008 0.00006 0.00000 5906s
31999999 0.00988 0.78031 0.00008 0.00006 0.00000 6097s
32999999 0.00980 0.78033 0.00008 0.00006 0.00000 6273s
33999999 0.00975 0.78034 0.00008 0.00006 0.00000 6460s
34999999 0.00992 0.78035 0.00008 0.00006 0.00000 6648s
35999999 0.00985 0.78036 0.00008 0.00006 0.00000 6844s
36999999 0.00968 0.78037 0.00008 0.00006 0.00000 7034s
37999999 0.00976 0.78038 0.00007 0.00006 0.00000 7215s
38999999 0.00983 0.78038 0.00008 0.00006 0.00000 7407s
39999999 0.00999 0.78039 0.00007 0.00006 0.00000 7574s
40999999 0.00985 0.78039 0.00007 0.00006 0.00000 7776s
41999999 0.00981 0.78040 0.00007 0.00006 0.00000 7972s
42999999 0.00966 0.78040 0.00007 0.00006 0.00000 8196s
43999999 0.00974 0.78040 0.00007 0.00006 0.00000 8422s
44999999 0.00985 0.78041 0.00008 0.00006 0.00000 8647s
45999999 0.00985 0.78041 0.00007 0.00006 0.00000 8870s
46999999 0.00998 0.78041 0.00007 0.00006 0.00000 9077s
47999999 0.00983 0.78041 0.00007 0.00006 0.00000 9259s
48999999 0.00977 0.78042 0.00007 0.00006 0.00000 9457s
49999999 0.00972 0.78042 0.00007 0.00006 0.00000 9636s
50999999 0.00991 0.78042 0.00007 0.00006 0.00000 9861s
51999999 0.00987 0.78042 0.00007 0.00006 0.00000 10085s
52999999 0.01014 0.78042 0.00007 0.00006 0.00000 10314s
53999999 0.01010 0.78042 0.00007 0.00006 0.00000 10536s
54999999 0.01007 0.78042 0.00007 0.00006 0.00000 10763s
55999999 0.01001 0.78042 0.00007 0.00006 0.00000 10992s
56999999 0.00998 0.78042 0.00007 0.00006 0.00000 11189s
57999999 0.00987 0.78042 0.00007 0.00006 0.00000 11391s
58999999 0.00975 0.78042 0.00007 0.00006 0.00000 11560s
59999999 0.00996 0.78042 0.00007 0.00006 0.00000 11724s
60999999 0.01002 0.78042 0.00007 0.00006 0.00000 11939s
61999999 0.00984 0.78042 0.00007 0.00006 0.00000 12158s
62999999 0.00991 0.78042 0.00007 0.00006 0.00000 12369s
63999999 0.00982 0.78042 0.00008 0.00006 0.00000 12556s
64999999 0.01012 0.78043 0.00007 0.00006 0.00000 12746s
65999999 0.00995 0.78043 0.00008 0.00006 0.00000 12924s
66999999 0.01009 0.78042 0.00008 0.00006 0.00000 13104s
67999999 0.00978 0.78043 0.00007 0.00006 0.00000 13289s
68999999 0.00982 0.78043 0.00007 0.00006 0.00000 13501s
69999999 0.00991 0.78043 0.00007 0.00006 0.00000 13707s
70999999 0.00985 0.78043 0.00007 0.00006 0.00000 13886s
71999999 0.00997 0.78042 0.00007 0.00006 0.00000 14063s
72999999 0.00981 0.78042 0.00007 0.00006 0.00000 14239s
73999999 0.00983 0.78042 0.00007 0.00006 0.00000 14406s
74999999 0.00989 0.78042 0.00007 0.00006 0.00000 14572s
75999999 0.00986 0.78042 0.00007 0.00006 0.00000 14772s
76999999 0.00993 0.78042 0.00007 0.00006 0.00000 14932s
77999999 0.00989 0.78042 0.00007 0.00006 0.00000 15099s
78999999 0.00982 0.78042 0.00007 0.00006 0.00000 15269s
79999999 0.00991 0.78042 0.00007 0.00006 0.00000 15442s
80999999 0.01006 0.78042 0.00007 0.00006 0.00000 15611s
81999999 0.00991 0.78042 0.00007 0.00006 0.00000 15781s
82999999 0.01000 0.78042 0.00007 0.00006 0.00000 15938s
83999999 0.00974 0.78042 0.00007 0.00006 0.00000 16110s
84999999 0.00979 0.78043 0.00007 0.00006 0.00000 16296s
85999999 0.01000 0.78043 0.00007 0.00006 0.00000 16457s
86999999 0.00994 0.78043 0.00007 0.00006 0.00000 16607s
87999999 0.00997 0.78043 0.00007 0.00006 0.00000 16763s
88999999 0.00977 0.78043 0.00007 0.00006 0.00000 16948s
89999999 0.00977 0.78043 0.00007 0.00006 0.00000 17122s
90999999 0.00988 0.78043 0.00007 0.00006 0.00000 17292s
91999999 0.00989 0.78043 0.00007 0.00006 0.00000 17484s
92999999 0.01001 0.78043 0.00007 0.00006 0.00000 17661s
93999999 0.01008 0.78042 0.00007 0.00006 0.00000 17816s
94999999 0.00994 0.78043 0.00007 0.00006 0.00000 17962s
95999999 0.00994 0.78043 0.00007 0.00006 0.00000 18104s
96999999 0.00973 0.78042 0.00007 0.00006 0.00000 18246s
97999999 0.00995 0.78042 0.00007 0.00006 0.00000 18382s
98999999 0.01000 0.78042 0.00007 0.00006 0.00000 18514s
99999999 0.00973 0.78042 0.00007 0.00006 0.00000 18651s
