# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.745806 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveVectorClipExppGaussian, mutation_scale=0.005, temperature=1e-06, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48658 0.03334 0.22642 nan nan 13s
199999 0.48903 0.03329 0.22509 0.32617 0.01142 26s
299999 0.48832 0.03344 0.22731 0.32554 0.01147 38s
399999 0.48644 0.03328 0.22404 0.32568 0.01159 50s
499999 0.48942 0.03362 0.22747 0.32615 0.01176 61s
599999 0.48312 0.03316 0.22554 0.32651 0.01172 70s
699999 0.48647 0.03342 0.22439 0.32538 0.01123 80s
799999 0.48593 0.03338 0.22700 0.32728 0.01179 90s
899999 0.48639 0.03343 0.22551 0.32650 0.01211 98s
999999 0.48536 0.03315 0.22534 0.32453 0.01147 108s
1099999 0.48646 0.03331 0.22613 0.32679 0.01124 120s
1199999 0.48562 0.03339 0.22575 0.32618 0.01190 131s
1299999 0.48708 0.03345 0.22553 0.32694 0.01193 142s
1399999 0.48520 0.03339 0.22643 0.32731 0.01197 153s
1499999 0.48923 0.03326 0.22602 0.32662 0.01168 163s
1599999 0.48538 0.03335 0.22641 0.32618 0.01150 174s
1699999 0.48631 0.03330 0.22650 0.32681 0.01162 185s
1799999 0.48571 0.03321 0.22643 0.32783 0.01142 194s
1899999 0.48766 0.03330 0.22691 0.32681 0.01147 205s
1999999 0.48493 0.03322 0.22587 0.32775 0.01153 215s
2099999 0.48953 0.03344 0.22434 0.32630 0.01147 226s
2199999 0.48812 0.03344 0.22811 0.32576 0.01198 236s
2299999 0.48590 0.03340 0.22529 0.32872 0.01189 246s
2399999 0.48928 0.03330 0.22630 0.32552 0.01137 256s
2499999 0.48670 0.03331 0.22389 0.32364 0.01146 266s
2599999 0.48820 0.03350 0.22496 0.32381 0.01183 274s
2699999 0.48959 0.03326 0.22583 0.32620 0.01176 287s
2799999 0.48717 0.03321 0.22588 0.32699 0.01136 300s
2899999 0.48553 0.03321 0.22476 0.32590 0.01124 314s
2999999 0.48602 0.03330 0.22497 0.32583 0.01169 326s
3099999 0.48831 0.03326 0.22526 0.32440 0.01114 338s
3199999 0.48573 0.03336 0.22599 0.32438 0.01161 351s
3299999 0.48829 0.03333 0.22572 0.32662 0.01145 361s
3399999 0.48613 0.03343 0.22554 0.32668 0.01198 368s
3499999 0.48618 0.03340 0.22546 0.32625 0.01165 382s
3599999 0.48663 0.03331 0.22646 0.32651 0.01139 395s
3699999 0.48806 0.03334 0.22494 0.32647 0.01156 407s
3799999 0.48921 0.03329 0.22365 0.32306 0.01126 419s
3899999 0.48798 0.03357 0.22715 0.32671 0.01159 430s
3999999 0.48525 0.03343 0.22521 0.32657 0.01193 443s
4099999 0.48595 0.03342 0.22584 0.32571 0.01160 456s
4199999 0.48745 0.03324 0.22515 0.32504 0.01167 466s
4299999 0.48767 0.03325 0.22511 0.32427 0.01108 477s
4399999 0.48643 0.03353 0.22523 0.32462 0.01141 487s
4499999 0.48528 0.03356 0.22505 0.32703 0.01216 496s
4599999 0.48637 0.03344 0.22695 0.32775 0.01202 510s
4699999 0.48587 0.03317 0.22529 0.32717 0.01143 520s
4799999 0.48414 0.03332 0.22542 0.32775 0.01161 529s
4899999 0.48472 0.03331 0.22647 0.32516 0.01146 540s
4999999 0.48796 0.03324 0.22817 0.32800 0.01160 550s
5099999 0.48975 0.03320 0.22491 0.32545 0.01128 560s
5199999 0.48780 0.03342 0.22653 0.32479 0.01131 571s
5299999 0.48531 0.03336 0.22556 0.32570 0.01154 585s
5399999 0.48728 0.03332 0.22465 0.32649 0.01184 598s
5499999 0.48851 0.03335 0.22774 0.32684 0.01140 611s
