# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.356751 UTC
# num_agents=32, num_lexes=32, report_level=3, mutation_scale=0.1, temperature=1e-06, num_memes=32, report_every=1000000, mutator_class=ProbitSingleUniform, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.51719 0.06702 0.19008 nan nan 327s
1999999 0.19368 0.36121 0.28747 0.52818 0.08230 587s
2999999 0.21976 0.75426 0.18678 0.45796 0.06937 848s
3999999 0.42431 0.88565 0.08852 0.23627 0.03164 1093s
4999999 0.55393 0.89966 0.02847 0.09002 0.00975 1351s
5999999 0.58623 0.90109 0.00445 0.02692 0.00196 1605s
6999999 0.59089 0.90127 0.00114 0.00431 0.00020 1865s
7999999 0.59245 0.90124 0.00097 0.00148 0.00004 2119s
8999999 0.59396 0.90126 0.00099 0.00132 0.00003 2372s
9999999 0.59435 0.90136 0.00097 0.00137 0.00004 2646s
10999999 0.59668 0.90145 0.00101 0.00130 0.00004 2902s
11999999 0.59482 0.90123 0.00101 0.00138 0.00006 3160s
12999999 0.59137 0.90131 0.00101 0.00142 0.00005 3400s
13999999 0.59752 0.90132 0.00101 0.00141 0.00004 3649s
14999999 0.59459 0.90133 0.00096 0.00137 0.00004 3904s
15999999 0.59315 0.90134 0.00102 0.00135 0.00004 4151s
16999999 0.59649 0.90132 0.00100 0.00133 0.00004 4404s
17999999 0.59517 0.90141 0.00101 0.00134 0.00004 4653s
18999999 0.59887 0.90133 0.00100 0.00134 0.00004 4902s
19999999 0.59472 0.90121 0.00098 0.00136 0.00005 5163s
20999999 0.59287 0.90128 0.00101 0.00138 0.00004 5416s
21999999 0.59042 0.90125 0.00102 0.00139 0.00004 5667s
22999999 0.59183 0.90129 0.00104 0.00141 0.00003 5927s
23999999 0.59577 0.90132 0.00097 0.00141 0.00005 6194s
24999999 0.59239 0.90132 0.00100 0.00135 0.00004 6463s
25999999 0.59645 0.90134 0.00104 0.00141 0.00004 6713s
26999999 0.59416 0.90131 0.00103 0.00139 0.00005 6967s
27999999 0.59453 0.90132 0.00100 0.00141 0.00004 7233s
28999999 0.59549 0.90126 0.00103 0.00139 0.00003 7487s
29999999 0.59115 0.90113 0.00106 0.00144 0.00003 7746s
30999999 0.59280 0.90127 0.00100 0.00142 0.00005 8009s
31999999 0.59592 0.90127 0.00104 0.00143 0.00006 8270s
32999999 0.59391 0.90132 0.00098 0.00135 0.00005 8532s
33999999 0.59693 0.90131 0.00100 0.00134 0.00004 8799s
34999999 0.59546 0.90127 0.00103 0.00142 0.00004 9046s
35999999 0.59285 0.90128 0.00100 0.00136 0.00004 9315s
36999999 0.59540 0.90129 0.00103 0.00141 0.00005 9622s
37999999 0.59228 0.90125 0.00108 0.00142 0.00005 9923s
38999999 0.59454 0.90134 0.00104 0.00144 0.00004 10232s
39999999 0.59568 0.90134 0.00102 0.00143 0.00004 10542s
40999999 0.59600 0.90127 0.00111 0.00140 0.00004 10855s
41999999 0.59577 0.90126 0.00103 0.00151 0.00004 11122s
42999999 0.59254 0.90122 0.00107 0.00138 0.00004 11363s
43999999 0.59064 0.90130 0.00100 0.00137 0.00004 11617s
44999999 0.59450 0.90127 0.00101 0.00139 0.00004 11878s
45999999 0.59445 0.90133 0.00101 0.00134 0.00005 12165s
46999999 0.59495 0.90130 0.00100 0.00139 0.00005 12443s
47999999 0.59112 0.90125 0.00102 0.00133 0.00004 12731s
48999999 0.59421 0.90130 0.00107 0.00139 0.00004 13015s
49999999 0.59290 0.90121 0.00105 0.00143 0.00005 13290s
50999999 0.59107 0.90122 0.00102 0.00137 0.00003 13541s
51999999 0.59262 0.90121 0.00105 0.00141 0.00004 13773s
52999999 0.59143 0.90133 0.00101 0.00139 0.00005 14008s
53999999 0.59664 0.90132 0.00102 0.00137 0.00004 14249s
54999999 0.59733 0.90133 0.00100 0.00132 0.00004 14475s
55999999 0.59296 0.90125 0.00105 0.00143 0.00005 14690s
56999999 0.59577 0.90134 0.00104 0.00141 0.00005 14963s
57999999 0.59841 0.90145 0.00099 0.00143 0.00004 15231s
58999999 0.59778 0.90129 0.00097 0.00134 0.00004 15498s
59999999 0.59332 0.90124 0.00105 0.00137 0.00004 15757s
60999999 0.59348 0.90130 0.00098 0.00137 0.00004 16014s
61999999 0.59432 0.90130 0.00100 0.00136 0.00005 16228s
62999999 0.59740 0.90131 0.00106 0.00141 0.00005 16442s
63999999 0.59361 0.90128 0.00102 0.00146 0.00005 16692s
64999999 0.59576 0.90139 0.00096 0.00133 0.00005 16946s
65999999 0.59739 0.90132 0.00102 0.00137 0.00004 17209s
66999999 0.59483 0.90132 0.00102 0.00133 0.00005 17455s
67999999 0.59456 0.90129 0.00108 0.00141 0.00004 17692s
68999999 0.59316 0.90135 0.00098 0.00144 0.00003 17933s
69999999 0.59255 0.90128 0.00107 0.00140 0.00005 18138s
70999999 0.59539 0.90123 0.00108 0.00145 0.00004 18329s
71999999 0.59487 0.90125 0.00103 0.00146 0.00005 18524s
72999999 0.59210 0.90131 0.00098 0.00133 0.00004 18712s
73999999 0.59401 0.90122 0.00103 0.00135 0.00005 18884s
74999999 0.59193 0.90132 0.00096 0.00132 0.00004 19060s
75999999 0.59703 0.90132 0.00099 0.00132 0.00005 19226s
76999999 0.59440 0.90128 0.00102 0.00136 0.00004 19401s
77999999 0.59260 0.90124 0.00104 0.00142 0.00006 19575s
78999999 0.59307 0.90127 0.00102 0.00138 0.00005 19772s
79999999 0.59150 0.90123 0.00100 0.00136 0.00004 19962s
80999999 0.59130 0.90129 0.00097 0.00139 0.00006 20146s
81999999 0.59205 0.90131 0.00103 0.00135 0.00005 20309s
82999999 0.59603 0.90127 0.00101 0.00138 0.00003 20463s
83999999 0.59531 0.90131 0.00103 0.00137 0.00004 20611s
84999999 0.59381 0.90124 0.00105 0.00138 0.00004 20752s
85999999 0.59263 0.90117 0.00108 0.00145 0.00005 20889s
86999999 0.59316 0.90131 0.00107 0.00148 0.00004 21032s
87999999 0.59423 0.90119 0.00105 0.00145 0.00005 21161s
88999999 0.59185 0.90127 0.00103 0.00138 0.00004 21293s
89999999 0.59288 0.90128 0.00103 0.00143 0.00003 21430s
90999999 0.59479 0.90131 0.00102 0.00135 0.00004 21552s
91999999 0.59376 0.90121 0.00100 0.00144 0.00005 21656s
92999999 0.59515 0.90135 0.00100 0.00142 0.00005 21760s
93999999 0.59747 0.90133 0.00102 0.00138 0.00004 21855s
94999999 0.59687 0.90130 0.00104 0.00140 0.00005 21941s
95999999 0.59355 0.90129 0.00103 0.00140 0.00005 22020s
96999999 0.59502 0.90130 0.00103 0.00137 0.00004 22112s
97999999 0.59335 0.90128 0.00101 0.00142 0.00005 22189s
98999999 0.59673 0.90132 0.00100 0.00141 0.00005 22264s
99999999 0.59459 0.90129 0.00106 0.00142 0.00003 22338s
