# GitHub version: commit 2f260, run at 2018-04-18T10:50:30.429402 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveVectorClipExppGaussian, mutation_scale=0.005, temperature=1e-07, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48549 0.03335 0.22822 nan nan 81s
1999999 0.48541 0.03326 0.22764 0.32989 0.01156 182s
2999999 0.48597 0.03328 0.22767 0.33048 0.01144 282s
3999999 0.48581 0.03323 0.22772 0.33000 0.01192 382s
4999999 0.48608 0.03338 0.22722 0.32747 0.01164 475s
5999999 0.48544 0.03334 0.22706 0.32761 0.01168 575s
6999999 0.48550 0.03338 0.22689 0.32723 0.01132 678s
7999999 0.48527 0.03329 0.22816 0.32847 0.01147 783s
8999999 0.48578 0.03333 0.22706 0.33087 0.01150 886s
9999999 0.48662 0.03337 0.22661 0.32714 0.01142 993s
10999999 0.48586 0.03331 0.22624 0.32843 0.01155 1091s
11999999 0.48668 0.03308 0.22754 0.32802 0.01121 1187s
12999999 0.48544 0.03339 0.22830 0.32898 0.01106 1280s
13999999 0.48617 0.03326 0.22550 0.32664 0.01138 1375s
14999999 0.48621 0.03322 0.22573 0.32462 0.01134 1473s
15999999 0.48573 0.03332 0.22467 0.32536 0.01130 1592s
16999999 0.48538 0.03346 0.22733 0.32661 0.01176 1708s
17999999 0.48605 0.03352 0.22805 0.32981 0.01193 1821s
18999999 0.48547 0.03340 0.22505 0.32794 0.01176 1933s
19999999 0.48511 0.03329 0.22652 0.32490 0.01138 2051s
20999999 0.48552 0.03332 0.22526 0.32484 0.01148 2156s
21999999 0.48510 0.03332 0.22431 0.32341 0.01150 2252s
22999999 0.48559 0.03311 0.22507 0.32347 0.01104 2352s
23999999 0.48611 0.03339 0.22608 0.32352 0.01128 2452s
24999999 0.48612 0.03343 0.22507 0.32661 0.01171 2552s
25999999 0.48596 0.03337 0.22560 0.32577 0.01197 2669s
26999999 0.48671 0.03333 0.22569 0.32508 0.01130 2777s
27999999 0.48521 0.03330 0.22736 0.32650 0.01169 2876s
28999999 0.48565 0.03349 0.22828 0.32956 0.01172 2974s
29999999 0.48596 0.03336 0.22682 0.32750 0.01158 3072s
30999999 0.48586 0.03331 0.22551 0.32639 0.01155 3171s
31999999 0.48593 0.03318 0.22754 0.32623 0.01152 3263s
32999999 0.48464 0.03333 0.22700 0.32732 0.01134 3363s
33999999 0.48587 0.03328 0.22485 0.32575 0.01167 3470s
34999999 0.48647 0.03343 0.22468 0.32524 0.01162 3560s
35999999 0.48598 0.03337 0.22439 0.32318 0.01165 3661s
36999999 0.48462 0.03334 0.22599 0.32541 0.01173 3763s
37999999 0.48575 0.03324 0.22538 0.32458 0.01124 3866s
38999999 0.48591 0.03348 0.22665 0.32674 0.01159 3970s
39999999 0.48672 0.03314 0.22510 0.32667 0.01168 4074s
40999999 0.48601 0.03345 0.22533 0.32486 0.01164 4178s
41999999 0.48547 0.03331 0.22708 0.32690 0.01190 4282s
42999999 0.48555 0.03346 0.22608 0.32617 0.01154 4403s
43999999 0.48647 0.03337 0.22811 0.32741 0.01194 4519s
44999999 0.48556 0.03336 0.22618 0.32819 0.01190 4636s
45999999 0.48620 0.03325 0.22800 0.32798 0.01134 4748s
46999999 0.48511 0.03333 0.22481 0.32671 0.01173 4851s
47999999 0.48531 0.03330 0.22729 0.32715 0.01155 4955s
48999999 0.48571 0.03332 0.22627 0.32673 0.01137 5056s
49999999 0.48559 0.03335 0.22653 0.32506 0.01123 5164s
50999999 0.48590 0.03328 0.22661 0.32720 0.01180 5268s
51999999 0.48573 0.03336 0.22669 0.32716 0.01127 5376s
52999999 0.48630 0.03345 0.22511 0.32676 0.01163 5481s
53999999 0.48569 0.03335 0.22469 0.32575 0.01197 5580s
54999999 0.48551 0.03344 0.22502 0.32449 0.01191 5678s
55999999 0.48598 0.03330 0.22761 0.32743 0.01173 5782s
56999999 0.48562 0.03332 0.22691 0.32766 0.01170 5885s
57999999 0.48606 0.03336 0.22434 0.32495 0.01141 5989s
58999999 0.48592 0.03324 0.22659 0.32494 0.01140 6094s
59999999 0.48623 0.03357 0.22900 0.32901 0.01174 6195s
60999999 0.48588 0.03321 0.22666 0.32960 0.01170 6298s
61999999 0.48562 0.03334 0.22568 0.32700 0.01111 6401s
62999999 0.48692 0.03323 0.22551 0.32422 0.01141 6510s
63999999 0.48605 0.03340 0.22760 0.32814 0.01162 6620s
64999999 0.48575 0.03324 0.22542 0.32552 0.01158 6729s
65999999 0.48549 0.03345 0.22519 0.32601 0.01129 6836s
66999999 0.48577 0.03331 0.22682 0.32592 0.01148 6942s
67999999 0.48572 0.03343 0.22617 0.32717 0.01142 7063s
68999999 0.48516 0.03333 0.22722 0.32770 0.01171 7168s
69999999 0.48546 0.03321 0.22510 0.32467 0.01097 7274s
70999999 0.48602 0.03320 0.22807 0.32664 0.01142 7379s
71999999 0.48617 0.03320 0.22758 0.32839 0.01116 7490s
72999999 0.48588 0.03337 0.22620 0.32719 0.01150 7609s
73999999 0.48602 0.03348 0.22701 0.32594 0.01186 7715s
74999999 0.48669 0.03322 0.22459 0.32803 0.01156 7821s
75999999 0.48540 0.03337 0.22603 0.32400 0.01138 7924s
76999999 0.48631 0.03340 0.22500 0.32549 0.01155 8013s
77999999 0.48578 0.03354 0.22609 0.32511 0.01196 8097s
78999999 0.48518 0.03339 0.22345 0.32452 0.01193 8188s
79999999 0.48621 0.03335 0.22696 0.32500 0.01177 8284s
80999999 0.48570 0.03342 0.22728 0.32820 0.01166 8377s
81999999 0.48636 0.03325 0.22423 0.32534 0.01167 8460s
82999999 0.48575 0.03346 0.22482 0.32361 0.01150 8556s
83999999 0.48632 0.03334 0.22499 0.32731 0.01181 8644s
84999999 0.48545 0.03348 0.22566 0.32727 0.01197 8722s
85999999 0.48531 0.03350 0.22542 0.32665 0.01217 8807s
86999999 0.48590 0.03352 0.22567 0.32594 0.01213 8889s
87999999 0.48490 0.03332 0.22459 0.32619 0.01171 8975s
88999999 0.48599 0.03334 0.22487 0.32562 0.01164 9059s
89999999 0.48497 0.03343 0.22511 0.32455 0.01159 9151s
90999999 0.48560 0.03328 0.22626 0.32650 0.01169 9228s
91999999 0.48537 0.03330 0.22517 0.32707 0.01168 9312s
92999999 0.48502 0.03334 0.22449 0.32538 0.01177 9388s
93999999 0.48588 0.03333 0.22581 0.32542 0.01138 9466s
94999999 0.48554 0.03331 0.22667 0.32721 0.01165 9535s
95999999 0.48558 0.03321 0.22373 0.32454 0.01120 9611s
96999999 0.48473 0.03333 0.22462 0.32319 0.01150 9693s
97999999 0.48600 0.03317 0.22439 0.32337 0.01166 9767s
98999999 0.48555 0.03334 0.22575 0.32547 0.01108 9859s
99999999 0.48537 0.03333 0.22443 0.32475 0.01160 9949s
