# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.484095 UTC
# num_memes=32, mutator_class=AdditiveVectorClipExppGaussian, report_level=3, temperature=1e-08, num_agents=32, num_steps=100000000, mutation_scale=5.0, report_every=1000000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48688 0.03394 0.25534 nan nan 214s
1999999 0.48634 0.03373 0.25337 0.36628 0.01269 351s
2999999 0.48688 0.03390 0.25307 0.36421 0.01307 498s
3999999 0.48641 0.03407 0.25446 0.36674 0.01327 647s
4999999 0.48711 0.03362 0.25536 0.36881 0.01286 803s
5999999 0.48701 0.03370 0.25673 0.36789 0.01261 948s
6999999 0.48702 0.03361 0.25442 0.36756 0.01237 1092s
7999999 0.48747 0.03392 0.25335 0.36781 0.01261 1249s
8999999 0.48660 0.03401 0.25333 0.36563 0.01357 1411s
9999999 0.48687 0.03375 0.25462 0.36636 0.01286 1547s
10999999 0.48674 0.03397 0.25484 0.36777 0.01339 1688s
11999999 0.48715 0.03380 0.25248 0.36887 0.01311 1838s
12999999 0.48650 0.03373 0.25599 0.36648 0.01240 2013s
13999999 0.48678 0.03360 0.25619 0.36993 0.01266 2165s
14999999 0.48713 0.03357 0.25547 0.36810 0.01204 2311s
15999999 0.48708 0.03381 0.25627 0.36944 0.01256 2461s
16999999 0.48756 0.03356 0.25519 0.36875 0.01292 2612s
17999999 0.48673 0.03378 0.25683 0.36886 0.01249 2749s
18999999 0.48644 0.03383 0.25341 0.37006 0.01302 2873s
19999999 0.48732 0.03391 0.25346 0.36574 0.01269 2995s
20999999 0.48738 0.03381 0.25505 0.36792 0.01291 3120s
21999999 0.48663 0.03370 0.25310 0.36771 0.01311 3248s
22999999 0.48651 0.03383 0.25494 0.36710 0.01300 3363s
23999999 0.48788 0.03369 0.25157 0.36584 0.01263 3488s
24999999 0.48713 0.03388 0.25492 0.36451 0.01263 3613s
25999999 0.48700 0.03388 0.25646 0.36944 0.01296 3743s
26999999 0.48689 0.03382 0.25530 0.37125 0.01324 3868s
