# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.199852 UTC
# num_steps=100000000, mutator_class=ProbitSingleUniform, num_memes=32, num_lexes=32, temperature=1e-07, mutation_scale=0.01, report_level=3, report_every=1000000, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.67638 0.03185 0.09575 nan nan 334s
1999999 0.67196 0.03233 0.09167 0.01934 0.00162 587s
2999999 0.65993 0.03312 0.08806 0.02038 0.00197 832s
3999999 0.63711 0.03445 0.08535 0.02263 0.00249 1090s
4999999 0.59408 0.03672 0.08374 0.02601 0.00324 1336s
5999999 0.53420 0.04040 0.08423 0.03022 0.00410 1584s
6999999 0.46197 0.04598 0.08662 0.03489 0.00500 1833s
7999999 0.39107 0.05419 0.09146 0.04090 0.00604 2100s
8999999 0.32645 0.06566 0.09842 0.04666 0.00702 2354s
9999999 0.27394 0.08113 0.10705 0.05217 0.00801 2613s
10999999 0.23186 0.10129 0.11622 0.05801 0.00898 2869s
11999999 0.19775 0.12693 0.12607 0.06354 0.00995 3116s
12999999 0.17297 0.15884 0.13532 0.06837 0.01086 3370s
13999999 0.15456 0.19716 0.14399 0.07305 0.01160 3618s
14999999 0.14234 0.24238 0.15163 0.07768 0.01244 3860s
15999999 0.13506 0.29343 0.15743 0.08047 0.01305 4112s
16999999 0.13110 0.34805 0.15935 0.08074 0.01324 4384s
17999999 0.13163 0.40660 0.15834 0.08159 0.01352 4627s
18999999 0.13380 0.46637 0.15167 0.07927 0.01317 4894s
19999999 0.14010 0.52659 0.14071 0.07687 0.01280 5148s
20999999 0.15019 0.58450 0.12682 0.07165 0.01180 5452s
21999999 0.16260 0.63717 0.11215 0.06202 0.01014 5759s
22999999 0.18099 0.68562 0.09797 0.05530 0.00899 6070s
23999999 0.20358 0.72808 0.08423 0.04930 0.00793 6374s
24999999 0.23049 0.76467 0.07173 0.04567 0.00736 6631s
25999999 0.26069 0.79456 0.06068 0.03785 0.00614 6877s
26999999 0.29267 0.81924 0.04998 0.03347 0.00543 7129s
27999999 0.32681 0.83899 0.04190 0.02786 0.00450 7386s
28999999 0.35954 0.85448 0.03402 0.02384 0.00387 7634s
29999999 0.39039 0.86651 0.02663 0.01897 0.00298 7892s
30999999 0.41977 0.87548 0.02030 0.01426 0.00220 8211s
31999999 0.44758 0.88238 0.01537 0.01151 0.00180 8525s
32999999 0.47003 0.88748 0.01113 0.00866 0.00130 8824s
33999999 0.49027 0.89111 0.00830 0.00604 0.00092 9080s
34999999 0.50832 0.89394 0.00590 0.00491 0.00074 9353s
35999999 0.52357 0.89596 0.00424 0.00347 0.00052 9622s
36999999 0.53702 0.89746 0.00308 0.00254 0.00039 9936s
37999999 0.54906 0.89850 0.00221 0.00180 0.00026 10200s
38999999 0.55763 0.89925 0.00167 0.00126 0.00019 10462s
39999999 0.56525 0.89982 0.00119 0.00104 0.00015 10718s
40999999 0.57235 0.90024 0.00089 0.00071 0.00010 10969s
41999999 0.57866 0.90053 0.00069 0.00054 0.00007 11235s
42999999 0.58297 0.90072 0.00057 0.00041 0.00005 11485s
43999999 0.58545 0.90085 0.00047 0.00033 0.00003 11779s
44999999 0.58905 0.90097 0.00041 0.00028 0.00003 12033s
45999999 0.59062 0.90104 0.00037 0.00026 0.00002 12329s
46999999 0.59324 0.90111 0.00036 0.00025 0.00001 12602s
47999999 0.59615 0.90117 0.00034 0.00024 0.00001 12852s
48999999 0.59644 0.90118 0.00034 0.00023 0.00001 13095s
49999999 0.59615 0.90120 0.00034 0.00022 0.00001 13373s
50999999 0.59757 0.90122 0.00034 0.00022 0.00001 13633s
51999999 0.59894 0.90123 0.00035 0.00023 0.00001 13880s
52999999 0.59799 0.90123 0.00035 0.00022 0.00001 14125s
53999999 0.59908 0.90124 0.00034 0.00023 0.00001 14362s
54999999 0.59980 0.90125 0.00035 0.00024 0.00001 14596s
55999999 0.59919 0.90124 0.00034 0.00023 0.00001 14840s
56999999 0.59873 0.90123 0.00034 0.00023 0.00001 15072s
57999999 0.60016 0.90124 0.00035 0.00024 0.00001 15293s
58999999 0.59818 0.90125 0.00035 0.00023 0.00001 15553s
59999999 0.59981 0.90125 0.00033 0.00023 0.00001 15820s
60999999 0.60026 0.90126 0.00033 0.00023 0.00001 16041s
61999999 0.60063 0.90127 0.00033 0.00023 0.00001 16254s
62999999 0.60079 0.90127 0.00033 0.00022 0.00001 16476s
63999999 0.59998 0.90127 0.00033 0.00023 0.00001 16706s
64999999 0.60067 0.90126 0.00033 0.00022 0.00001 16928s
65999999 0.59999 0.90125 0.00035 0.00023 0.00001 17148s
66999999 0.60052 0.90126 0.00035 0.00022 0.00001 17363s
67999999 0.60050 0.90127 0.00034 0.00022 0.00001 17575s
68999999 0.60011 0.90126 0.00034 0.00022 0.00001 17778s
69999999 0.60047 0.90127 0.00035 0.00022 0.00001 17987s
70999999 0.59984 0.90128 0.00035 0.00022 0.00001 18184s
71999999 0.60122 0.90129 0.00033 0.00022 0.00001 18375s
72999999 0.60101 0.90128 0.00034 0.00022 0.00001 18578s
73999999 0.59945 0.90125 0.00034 0.00023 0.00001 18772s
74999999 0.59968 0.90126 0.00034 0.00022 0.00001 18969s
75999999 0.59961 0.90124 0.00034 0.00021 0.00001 19153s
76999999 0.60009 0.90125 0.00034 0.00022 0.00001 19330s
77999999 0.59887 0.90124 0.00035 0.00023 0.00001 19500s
78999999 0.59926 0.90124 0.00035 0.00022 0.00000 19656s
79999999 0.60069 0.90127 0.00033 0.00023 0.00001 19812s
80999999 0.60061 0.90127 0.00034 0.00023 0.00001 19974s
81999999 0.60097 0.90126 0.00034 0.00023 0.00001 20128s
82999999 0.60045 0.90125 0.00034 0.00023 0.00001 20285s
83999999 0.60061 0.90125 0.00035 0.00024 0.00001 20451s
84999999 0.59969 0.90124 0.00035 0.00024 0.00001 20601s
85999999 0.59934 0.90126 0.00034 0.00023 0.00001 20740s
86999999 0.59961 0.90125 0.00034 0.00022 0.00001 20882s
87999999 0.59979 0.90125 0.00035 0.00023 0.00001 21028s
88999999 0.60078 0.90127 0.00034 0.00023 0.00001 21166s
89999999 0.60076 0.90126 0.00033 0.00021 0.00001 21298s
90999999 0.59947 0.90126 0.00033 0.00022 0.00001 21417s
91999999 0.59983 0.90127 0.00033 0.00022 0.00001 21536s
92999999 0.60041 0.90126 0.00034 0.00022 0.00001 21644s
93999999 0.59940 0.90125 0.00035 0.00022 0.00001 21757s
94999999 0.59986 0.90126 0.00035 0.00023 0.00001 21851s
95999999 0.60180 0.90127 0.00034 0.00022 0.00001 21940s
96999999 0.60025 0.90125 0.00033 0.00022 0.00001 22024s
97999999 0.59899 0.90125 0.00033 0.00023 0.00001 22104s
98999999 0.59894 0.90125 0.00033 0.00022 0.00001 22186s
99999999 0.59942 0.90125 0.00033 0.00023 0.00001 22266s
