# GitHub version: commit 421f, run at 2018-04-16T19:19:29.914938 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=ArcsVectorClip, mutation_scale=0.001, temperature=1e-07, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.60837 0.03133 0.04515 nan nan 11s
199999 0.82372 0.03126 0.01408 0.03206 0.00108 18s
299999 0.97806 0.03125 0.00327 0.01111 0.00041 26s
399999 0.99877 0.03125 0.00071 0.00263 0.00010 33s
499999 0.99995 0.03125 0.00016 0.00057 0.00002 42s
599999 1.00000 0.03125 0.00003 0.00012 0.00000 50s
699999 1.00000 0.03125 0.00001 0.00003 0.00000 57s
799999 1.00000 0.03125 0.00000 0.00001 0.00000 66s
899999 1.00000 0.03125 0.00000 0.00000 0.00000 76s
999999 1.00000 0.03125 0.00000 0.00000 0.00000 85s
1099999 1.00000 0.03125 0.00000 0.00000 0.00000 94s
1199999 1.00000 0.03125 0.00000 0.00000 0.00000 103s
1299999 1.00000 0.03125 0.00000 0.00000 0.00000 113s
1399999 1.00000 0.03125 0.00000 0.00000 0.00000 123s
1499999 1.00000 0.03125 0.00000 0.00000 0.00000 133s
1599999 1.00000 0.03125 0.00000 0.00000 0.00000 143s
1699999 1.00000 0.03125 0.00000 0.00000 0.00000 152s
1799999 1.00000 0.03125 0.00000 0.00000 0.00000 161s
1899999 1.00000 0.03125 0.00000 0.00000 0.00000 169s
1999999 1.00000 0.03125 0.00000 0.00000 0.00000 177s
2099999 1.00000 0.03125 0.00000 0.00000 0.00000 184s
2199999 1.00000 0.03125 0.00000 0.00000 0.00000 191s
2299999 1.00000 0.03125 0.00000 0.00000 0.00000 197s
2399999 1.00000 0.03125 0.00000 0.00000 0.00000 202s
2499999 1.00000 0.03125 0.00000 0.00000 0.00000 208s
2599999 1.00000 0.03125 0.00000 0.00000 0.00000 215s
2699999 1.00000 0.03125 0.00000 0.00000 0.00000 221s
2799999 1.00000 0.03125 0.00000 0.00000 0.00000 227s
2899999 1.00000 0.03125 0.00000 0.00000 0.00000 234s
2999999 1.00000 0.03125 0.00000 0.00000 0.00000 241s
3099999 1.00000 0.03125 0.00000 0.00000 0.00000 249s
3199999 1.00000 0.03125 0.00000 0.00000 0.00000 257s
3299999 1.00000 0.03125 0.00000 0.00000 0.00000 264s
3399999 1.00000 0.03125 0.00000 0.00000 0.00000 272s
3499999 1.00000 0.03125 0.00000 0.00000 0.00000 277s
