# GitHub version: commit d702, run at 2018-04-19T09:13:34.933055 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=VectorLogMultivariateGamma, mutation_scale=0.0005, temperature=5e-07, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.97788 0.03132 0.04868 nan nan 145s
1999999 0.99542 0.03127 0.02560 0.02755 0.00085 290s
2999999 0.99893 0.03126 0.01345 0.01429 0.00043 431s
3999999 0.99978 0.03125 0.00702 0.00756 0.00023 575s
4999999 0.99997 0.03125 0.00373 0.00392 0.00012 713s
5999999 1.00000 0.03125 0.00197 0.00204 0.00006 884s
6999999 1.00000 0.03125 0.00092 0.00114 0.00004 1056s
7999999 1.00000 0.03125 0.00034 0.00059 0.00002 1217s
8999999 1.00000 0.03125 0.00010 0.00025 0.00001 1353s
9999999 1.00000 0.03125 0.00003 0.00007 0.00000 1481s
10999999 1.00000 0.03125 0.00001 0.00002 0.00000 1621s
11999999 1.00000 0.03125 0.00000 0.00001 0.00000 1757s
12999999 1.00000 0.03125 0.00000 0.00000 0.00000 1894s
13999999 1.00000 0.03125 0.00000 0.00000 0.00000 2029s
14999999 1.00000 0.03125 0.00000 0.00000 0.00000 2176s
15999999 1.00000 0.03125 0.00000 0.00000 0.00000 2313s
16999999 1.00000 0.03125 0.00000 0.00000 0.00000 2461s
17999999 1.00000 0.03125 0.00000 0.00000 0.00000 2602s
18999999 1.00000 0.03125 0.00000 0.00000 0.00000 2731s
19999999 1.00000 0.03125 0.00000 0.00000 0.00000 2866s
20999999 1.00000 0.03125 0.00000 0.00000 0.00000 3006s
21999999 1.00000 0.03125 0.00000 0.00000 0.00000 3139s
22999999 1.00000 0.03125 0.00000 0.00000 0.00000 3276s
23999999 1.00000 0.03125 0.00000 0.00000 0.00000 3414s
24999999 1.00000 0.03125 0.00000 0.00000 0.00000 3552s
25999999 1.00000 0.03125 0.00000 0.00000 0.00000 3676s
26999999 1.00000 0.03125 0.00000 0.00000 0.00000 3812s
27999999 1.00000 0.03125 0.00000 0.00000 0.00000 3944s
28999999 1.00000 0.03125 0.00000 0.00000 0.00000 4083s
29999999 1.00000 0.03125 0.00000 0.00000 0.00000 4206s
30999999 1.00000 0.03125 0.00000 0.00000 0.00000 4337s
31999999 1.00000 0.03125 0.00000 0.00000 0.00000 4471s
32999999 1.00000 0.03125 0.00000 0.00000 0.00000 4601s
33999999 1.00000 0.03125 0.00000 0.00000 0.00000 4724s
34999999 1.00000 0.03125 0.00000 0.00000 0.00000 4879s
35999999 1.00000 0.03125 0.00000 0.00000 0.00000 5040s
36999999 1.00000 0.03125 0.00000 0.00000 0.00000 5204s
37999999 1.00000 0.03125 0.00000 0.00000 0.00000 5339s
38999999 1.00000 0.03125 0.00000 0.00000 0.00000 5467s
39999999 1.00000 0.03125 0.00000 0.00000 0.00000 5597s
40999999 1.00000 0.03125 0.00000 0.00000 0.00000 5728s
41999999 1.00000 0.03125 0.00000 0.00000 0.00000 5852s
42999999 1.00000 0.03125 0.00000 0.00000 0.00000 6009s
43999999 1.00000 0.03125 0.00000 0.00000 0.00000 6133s
44999999 1.00000 0.03125 0.00000 0.00000 0.00000 6258s
45999999 1.00000 0.03125 0.00000 0.00000 0.00000 6385s
46999999 1.00000 0.03125 0.00000 0.00000 0.00000 6505s
47999999 1.00000 0.03125 0.00000 0.00000 0.00000 6624s
48999999 1.00000 0.03125 0.00000 0.00000 0.00000 6743s
49999999 1.00000 0.03125 0.00000 0.00000 0.00000 6854s
50999999 1.00000 0.03125 0.00000 0.00000 0.00000 6970s
51999999 1.00000 0.03125 0.00000 0.00000 0.00000 7079s
52999999 1.00000 0.03125 0.00000 0.00000 0.00000 7227s
53999999 1.00000 0.03125 0.00000 0.00000 0.00000 7350s
54999999 1.00000 0.03125 0.00000 0.00000 0.00000 7454s
55999999 1.00000 0.03125 0.00000 0.00000 0.00000 7551s
56999999 1.00000 0.03125 0.00000 0.00000 0.00000 7658s
57999999 1.00000 0.03125 0.00000 0.00000 0.00000 7753s
58999999 1.00000 0.03125 0.00000 0.00000 0.00000 7849s
59999999 1.00000 0.03125 0.00000 0.00000 0.00000 7940s
60999999 1.00000 0.03125 0.00000 0.00000 0.00000 8052s
61999999 1.00000 0.03125 0.00000 0.00000 0.00000 8160s
62999999 1.00000 0.03125 0.00000 0.00000 0.00000 8248s
63999999 1.00000 0.03125 0.00000 0.00000 0.00000 8358s
64999999 1.00000 0.03125 0.00000 0.00000 0.00000 8471s
65999999 1.00000 0.03125 0.00000 0.00000 0.00000 8558s
66999999 1.00000 0.03125 0.00000 0.00000 0.00000 8649s
67999999 1.00000 0.03125 0.00000 0.00000 0.00000 8735s
68999999 1.00000 0.03125 0.00000 0.00000 0.00000 8820s
69999999 1.00000 0.03125 0.00000 0.00000 0.00000 8908s
70999999 1.00000 0.03125 0.00000 0.00000 0.00000 8993s
71999999 1.00000 0.03125 0.00000 0.00000 0.00000 9079s
72999999 1.00000 0.03125 0.00000 0.00000 0.00000 9168s
73999999 1.00000 0.03125 0.00000 0.00000 0.00000 9252s
74999999 1.00000 0.03125 0.00000 0.00000 0.00000 9340s
75999999 1.00000 0.03125 0.00000 0.00000 0.00000 9428s
76999999 1.00000 0.03125 0.00000 0.00000 0.00000 9514s
77999999 1.00000 0.03125 0.00000 0.00000 0.00000 9600s
78999999 1.00000 0.03125 0.00000 0.00000 0.00000 9688s
79999999 1.00000 0.03125 0.00000 0.00000 0.00000 9773s
80999999 1.00000 0.03125 0.00000 0.00000 0.00000 9862s
81999999 1.00000 0.03125 0.00000 0.00000 0.00000 9946s
82999999 1.00000 0.03125 0.00000 0.00000 0.00000 10031s
83999999 1.00000 0.03125 0.00000 0.00000 0.00000 10117s
84999999 1.00000 0.03125 0.00000 0.00000 0.00000 10202s
85999999 1.00000 0.03125 0.00000 0.00000 0.00000 10288s
86999999 1.00000 0.03125 0.00000 0.00000 0.00000 10373s
87999999 1.00000 0.03125 0.00000 0.00000 0.00000 10458s
88999999 1.00000 0.03125 0.00000 0.00000 0.00000 10542s
89999999 1.00000 0.03125 0.00000 0.00000 0.00000 10628s
90999999 1.00000 0.03125 0.00000 0.00000 0.00000 10714s
91999999 1.00000 0.03125 0.00000 0.00000 0.00000 10800s
92999999 1.00000 0.03125 0.00000 0.00000 0.00000 10889s
93999999 1.00000 0.03125 0.00000 0.00000 0.00000 10977s
94999999 1.00000 0.03125 0.00000 0.00000 0.00000 11062s
95999999 1.00000 0.03125 0.00000 0.00000 0.00000 11150s
96999999 1.00000 0.03125 0.00000 0.00000 0.00000 11236s
97999999 1.00000 0.03125 0.00000 0.00000 0.00000 11320s
98999999 1.00000 0.03125 0.00000 0.00000 0.00000 11405s
99999999 1.00000 0.03125 0.00000 0.00000 0.00000 11497s
