# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.359739 UTC
# report_level=3, temperature=1e-07, mutator_class=ProbitSingleGaussian, num_steps=100000000, report_every=1000000, mutation_scale=5.0, num_lexes=32, num_agents=32, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.96793 0.04150 0.96714 nan nan 319s
1999999 0.99695 0.04152 0.96746 0.04907 0.00153 580s
2999999 0.99689 0.04152 0.96746 0.00000 0.00000 879s
3999999 0.99696 0.04152 0.96746 0.00000 0.00000 1167s
4999999 0.99687 0.04152 0.96746 0.00000 0.00000 1416s
5999999 0.99680 0.04152 0.96746 0.00000 0.00000 1672s
6999999 0.99685 0.04152 0.96746 0.00000 0.00000 1927s
7999999 0.99690 0.04152 0.96746 0.00000 0.00000 2193s
8999999 0.99690 0.04152 0.96746 0.00000 0.00000 2452s
9999999 0.99692 0.04152 0.96746 0.00000 0.00000 2704s
10999999 0.99701 0.04152 0.96746 0.00000 0.00000 2961s
11999999 0.99692 0.04152 0.96746 0.00000 0.00000 3239s
12999999 0.99696 0.04152 0.96746 0.00000 0.00000 3490s
13999999 0.99688 0.04152 0.96746 0.00000 0.00000 3747s
14999999 0.99688 0.04152 0.96746 0.00000 0.00000 4008s
15999999 0.99688 0.04152 0.96746 0.00000 0.00000 4258s
16999999 0.99694 0.04152 0.96746 0.00000 0.00000 4505s
17999999 0.99689 0.04152 0.96746 0.00000 0.00000 4763s
18999999 0.99683 0.04152 0.96746 0.00000 0.00000 5021s
19999999 0.99703 0.04152 0.96746 0.00000 0.00000 5281s
20999999 0.99697 0.04152 0.96746 0.00000 0.00000 5534s
21999999 0.99683 0.04152 0.96746 0.00000 0.00000 5779s
22999999 0.99683 0.04152 0.96746 0.00000 0.00000 6042s
23999999 0.99690 0.04152 0.96746 0.00000 0.00000 6334s
24999999 0.99692 0.04152 0.96746 0.00000 0.00000 6586s
25999999 0.99687 0.04152 0.96746 0.00000 0.00000 6870s
26999999 0.99688 0.04152 0.96746 0.00000 0.00000 7122s
27999999 0.99684 0.04152 0.96746 0.00000 0.00000 7391s
28999999 0.99695 0.04152 0.96746 0.00000 0.00000 7651s
29999999 0.99692 0.04152 0.96746 0.00000 0.00000 7921s
30999999 0.99681 0.04152 0.96746 0.00000 0.00000 8182s
31999999 0.99696 0.04152 0.96746 0.00000 0.00000 8438s
32999999 0.99685 0.04152 0.96746 0.00000 0.00000 8696s
33999999 0.99685 0.04152 0.96746 0.00000 0.00000 8955s
34999999 0.99687 0.04152 0.96746 0.00000 0.00000 9204s
35999999 0.99691 0.04152 0.96746 0.00000 0.00000 9461s
36999999 0.99686 0.04152 0.96746 0.00000 0.00000 9718s
37999999 0.99686 0.04152 0.96746 0.00000 0.00000 9989s
38999999 0.99684 0.04152 0.96746 0.00000 0.00000 10246s
39999999 0.99691 0.04152 0.96746 0.00000 0.00000 10502s
40999999 0.99693 0.04152 0.96746 0.00000 0.00000 10749s
41999999 0.99691 0.04152 0.96746 0.00000 0.00000 11023s
42999999 0.99685 0.04152 0.96746 0.00000 0.00000 11335s
43999999 0.99685 0.04152 0.96746 0.00000 0.00000 11613s
44999999 0.99688 0.04152 0.96746 0.00000 0.00000 11873s
45999999 0.99689 0.04152 0.96746 0.00000 0.00000 12125s
46999999 0.99693 0.04152 0.96746 0.00000 0.00000 12376s
47999999 0.99697 0.04152 0.96746 0.00000 0.00000 12624s
48999999 0.99687 0.04152 0.96746 0.00000 0.00000 12854s
49999999 0.99695 0.04152 0.96746 0.00000 0.00000 13135s
50999999 0.99680 0.04152 0.96746 0.00000 0.00000 13418s
51999999 0.99696 0.04152 0.96746 0.00000 0.00000 13710s
52999999 0.99685 0.04152 0.96746 0.00000 0.00000 13998s
53999999 0.99687 0.04152 0.96746 0.00000 0.00000 14273s
54999999 0.99696 0.04152 0.96746 0.00000 0.00000 14501s
55999999 0.99693 0.04152 0.96746 0.00000 0.00000 14779s
56999999 0.99691 0.04152 0.96746 0.00000 0.00000 15056s
57999999 0.99693 0.04152 0.96746 0.00000 0.00000 15288s
58999999 0.99684 0.04152 0.96746 0.00000 0.00000 15515s
59999999 0.99682 0.04152 0.96746 0.00000 0.00000 15755s
60999999 0.99692 0.04152 0.96746 0.00000 0.00000 16006s
61999999 0.99701 0.04152 0.96746 0.00000 0.00000 16264s
62999999 0.99687 0.04152 0.96746 0.00000 0.00000 16466s
63999999 0.99698 0.04152 0.96746 0.00000 0.00000 16672s
64999999 0.99676 0.04152 0.96746 0.00000 0.00000 16887s
65999999 0.99692 0.04152 0.96746 0.00000 0.00000 17084s
66999999 0.99698 0.04152 0.96746 0.00000 0.00000 17286s
67999999 0.99691 0.04152 0.96746 0.00000 0.00000 17501s
68999999 0.99691 0.04152 0.96746 0.00000 0.00000 17698s
69999999 0.99690 0.04152 0.96746 0.00000 0.00000 17911s
70999999 0.99684 0.04152 0.96746 0.00000 0.00000 18102s
71999999 0.99701 0.04152 0.96746 0.00000 0.00000 18299s
72999999 0.99686 0.04152 0.96746 0.00000 0.00000 18490s
73999999 0.99692 0.04152 0.96746 0.00000 0.00000 18687s
74999999 0.99689 0.04152 0.96746 0.00000 0.00000 18854s
75999999 0.99693 0.04152 0.96746 0.00000 0.00000 19032s
76999999 0.99693 0.04152 0.96746 0.00000 0.00000 19200s
77999999 0.99684 0.04152 0.96746 0.00000 0.00000 19366s
78999999 0.99697 0.04152 0.96746 0.00000 0.00000 19521s
79999999 0.99685 0.04152 0.96746 0.00000 0.00000 19683s
80999999 0.99675 0.04152 0.96746 0.00000 0.00000 19840s
81999999 0.99682 0.04152 0.96746 0.00000 0.00000 19999s
82999999 0.99683 0.04152 0.96746 0.00000 0.00000 20149s
83999999 0.99691 0.04152 0.96746 0.00000 0.00000 20300s
84999999 0.99697 0.04152 0.96746 0.00000 0.00000 20446s
85999999 0.99690 0.04152 0.96746 0.00000 0.00000 20609s
86999999 0.99699 0.04152 0.96746 0.00000 0.00000 20750s
87999999 0.99692 0.04152 0.96746 0.00000 0.00000 20900s
88999999 0.99694 0.04152 0.96746 0.00000 0.00000 21033s
89999999 0.99686 0.04152 0.96746 0.00000 0.00000 21160s
90999999 0.99692 0.04152 0.96746 0.00000 0.00000 21295s
91999999 0.99686 0.04152 0.96746 0.00000 0.00000 21410s
92999999 0.99689 0.04152 0.96746 0.00000 0.00000 21541s
93999999 0.99697 0.04152 0.96746 0.00000 0.00000 21638s
94999999 0.99693 0.04152 0.96746 0.00000 0.00000 21742s
95999999 0.99690 0.04152 0.96746 0.00000 0.00000 21844s
96999999 0.99680 0.04152 0.96746 0.00000 0.00000 21933s
97999999 0.99685 0.04152 0.96746 0.00000 0.00000 22009s
98999999 0.99688 0.04152 0.96746 0.00000 0.00000 22084s
99999999 0.99687 0.04152 0.96746 0.00000 0.00000 22167s
