# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.774593 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=ArcsSingleClip, mutation_scale=0.001, temperature=0.0001, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99782 0.03155 0.09696 nan nan 14s
199999 0.99789 0.03153 0.09378 0.01025 0.00032 28s
299999 0.99794 0.03151 0.09067 0.01026 0.00034 40s
399999 0.99817 0.03149 0.08755 0.01023 0.00031 52s
499999 0.99805 0.03148 0.08458 0.01013 0.00031 65s
599999 0.99809 0.03146 0.08173 0.01017 0.00033 78s
699999 0.99838 0.03145 0.07895 0.01014 0.00031 95s
799999 0.99827 0.03144 0.07608 0.01008 0.00030 113s
899999 0.99837 0.03142 0.07345 0.01007 0.00032 129s
999999 0.99840 0.03141 0.07089 0.01010 0.00032 145s
1099999 0.99837 0.03140 0.06840 0.01002 0.00032 161s
1199999 0.99847 0.03139 0.06597 0.00999 0.00032 174s
1299999 0.99838 0.03138 0.06370 0.01003 0.00031 191s
1399999 0.99867 0.03137 0.06158 0.00994 0.00032 207s
1499999 0.99866 0.03136 0.05951 0.00992 0.00031 223s
1599999 0.99863 0.03135 0.05762 0.00991 0.00032 236s
1699999 0.99873 0.03135 0.05585 0.00988 0.00031 250s
1799999 0.99859 0.03134 0.05427 0.00991 0.00030 264s
1899999 0.99884 0.03134 0.05262 0.00983 0.00031 279s
1999999 0.99889 0.03133 0.05106 0.00986 0.00030 290s
2099999 0.99867 0.03133 0.04961 0.00986 0.00031 302s
2199999 0.99890 0.03132 0.04821 0.00983 0.00031 316s
2299999 0.99883 0.03132 0.04688 0.00986 0.00031 330s
2399999 0.99900 0.03132 0.04572 0.00978 0.00031 343s
2499999 0.99904 0.03132 0.04466 0.00981 0.00032 357s
2599999 0.99912 0.03131 0.04360 0.00977 0.00030 371s
2699999 0.99919 0.03131 0.04255 0.00977 0.00030 385s
2799999 0.99888 0.03131 0.04158 0.00973 0.00030 398s
2899999 0.99922 0.03131 0.04077 0.00980 0.00030 412s
2999999 0.99921 0.03131 0.03992 0.00973 0.00030 427s
3099999 0.99922 0.03130 0.03923 0.00971 0.00030 442s
3199999 0.99912 0.03130 0.03858 0.00972 0.00031 454s
3299999 0.99906 0.03130 0.03791 0.00970 0.00030 469s
3399999 0.99917 0.03130 0.03728 0.00966 0.00030 480s
3499999 0.99909 0.03130 0.03673 0.00967 0.00030 493s
3599999 0.99916 0.03130 0.03629 0.00971 0.00031 507s
3699999 0.99921 0.03129 0.03582 0.00972 0.00031 521s
3799999 0.99922 0.03129 0.03532 0.00979 0.00031 534s
3899999 0.99913 0.03129 0.03487 0.00966 0.00031 548s
3999999 0.99920 0.03129 0.03457 0.00974 0.00031 565s
4099999 0.99924 0.03129 0.03424 0.00968 0.00030 582s
4199999 0.99917 0.03129 0.03392 0.00969 0.00030 598s
4299999 0.99931 0.03129 0.03364 0.00963 0.00030 614s
4399999 0.99912 0.03129 0.03339 0.00969 0.00031 630s
4499999 0.99925 0.03129 0.03314 0.00979 0.00031 647s
4599999 0.99923 0.03129 0.03305 0.00963 0.00030 665s
4699999 0.99915 0.03129 0.03292 0.00968 0.00030 678s
4799999 0.99933 0.03128 0.03283 0.00967 0.00030 690s
4899999 0.99927 0.03128 0.03263 0.00966 0.00031 704s
4999999 0.99913 0.03128 0.03249 0.00967 0.00030 718s
5099999 0.99922 0.03128 0.03233 0.00968 0.00029 731s
5199999 0.99920 0.03128 0.03213 0.00968 0.00030 750s
5299999 0.99936 0.03128 0.03205 0.00968 0.00031 766s
5399999 0.99925 0.03128 0.03201 0.00959 0.00029 779s
5499999 0.99915 0.03128 0.03180 0.00969 0.00030 792s
5599999 0.99932 0.03128 0.03174 0.00966 0.00031 805s
5699999 0.99929 0.03128 0.03161 0.00964 0.00030 818s
5799999 0.99934 0.03128 0.03151 0.00969 0.00029 833s
5899999 0.99931 0.03128 0.03151 0.00960 0.00031 843s
5999999 0.99930 0.03128 0.03141 0.00964 0.00030 856s
6099999 0.99931 0.03128 0.03133 0.00956 0.00030 870s
6199999 0.99925 0.03128 0.03132 0.00970 0.00031 882s
6299999 0.99927 0.03128 0.03126 0.00963 0.00030 895s
6399999 0.99932 0.03128 0.03111 0.00966 0.00031 904s
6499999 0.99936 0.03128 0.03108 0.00970 0.00030 917s
6599999 0.99938 0.03128 0.03115 0.00966 0.00030 929s
6699999 0.99943 0.03128 0.03108 0.00965 0.00031 942s
6799999 0.99922 0.03128 0.03102 0.00966 0.00030 955s
6899999 0.99938 0.03128 0.03105 0.00967 0.00030 969s
6999999 0.99942 0.03128 0.03104 0.00963 0.00029 983s
7099999 0.99916 0.03128 0.03097 0.00969 0.00030 996s
7199999 0.99941 0.03128 0.03097 0.00963 0.00030 1007s
7299999 0.99932 0.03128 0.03087 0.00965 0.00028 1022s
7399999 0.99930 0.03128 0.03077 0.00972 0.00031 1036s
7499999 0.99930 0.03128 0.03070 0.00967 0.00030 1046s
7599999 0.99933 0.03128 0.03064 0.00961 0.00031 1056s
