# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.432734 UTC
# mutator_class=ProbitVectorUniform, temperature=0.0001, num_memes=32, mutation_scale=0.1, num_lexes=32, report_level=3, num_agents=32, num_steps=100000000, report_every=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.96107 0.03159 0.10030 nan nan 256s
1999999 0.96180 0.03159 0.10073 0.14469 0.00458 446s
2999999 0.96209 0.03161 0.10071 0.14517 0.00473 649s
3999999 0.96143 0.03162 0.10058 0.14496 0.00484 844s
4999999 0.96140 0.03159 0.10144 0.14529 0.00482 1034s
5999999 0.96118 0.03162 0.10190 0.14654 0.00490 1241s
6999999 0.96142 0.03161 0.10189 0.14641 0.00498 1442s
7999999 0.96150 0.03162 0.10158 0.14629 0.00486 1640s
8999999 0.96179 0.03158 0.10083 0.14578 0.00471 1831s
9999999 0.96181 0.03162 0.10158 0.14592 0.00485 2030s
10999999 0.96159 0.03163 0.10219 0.14715 0.00499 2232s
11999999 0.96161 0.03162 0.10174 0.14708 0.00491 2422s
12999999 0.96144 0.03161 0.10129 0.14610 0.00491 2617s
13999999 0.96193 0.03159 0.10168 0.14635 0.00478 2799s
14999999 0.96162 0.03164 0.10127 0.14596 0.00490 3031s
15999999 0.96179 0.03160 0.10146 0.14632 0.00481 3232s
16999999 0.96170 0.03161 0.10145 0.14558 0.00479 3431s
17999999 0.96153 0.03163 0.10146 0.14601 0.00493 3667s
18999999 0.96182 0.03161 0.10132 0.14655 0.00494 3889s
19999999 0.96197 0.03160 0.10002 0.14531 0.00476 4077s
20999999 0.96171 0.03160 0.10211 0.14513 0.00459 4273s
21999999 0.96151 0.03161 0.10206 0.14652 0.00494 4463s
22999999 0.96138 0.03161 0.10173 0.14652 0.00490 4652s
23999999 0.96184 0.03159 0.10225 0.14706 0.00480 4850s
24999999 0.96169 0.03162 0.10098 0.14675 0.00482 5072s
25999999 0.96195 0.03161 0.10150 0.14526 0.00493 5301s
26999999 0.96170 0.03159 0.10248 0.14692 0.00479 5530s
27999999 0.96185 0.03160 0.10167 0.14620 0.00456 5766s
28999999 0.96132 0.03160 0.10194 0.14626 0.00474 5967s
29999999 0.96154 0.03158 0.10185 0.14642 0.00478 6168s
30999999 0.96167 0.03160 0.10070 0.14621 0.00472 6356s
31999999 0.96139 0.03161 0.10090 0.14457 0.00484 6554s
32999999 0.96183 0.03159 0.10081 0.14435 0.00485 6753s
33999999 0.96172 0.03161 0.10084 0.14518 0.00484 6954s
34999999 0.96199 0.03161 0.10178 0.14578 0.00486 7153s
35999999 0.96165 0.03161 0.10158 0.14658 0.00499 7349s
36999999 0.96151 0.03161 0.10166 0.14623 0.00500 7548s
37999999 0.96179 0.03162 0.10101 0.14524 0.00484 7741s
38999999 0.96175 0.03159 0.10197 0.14616 0.00468 7929s
39999999 0.96144 0.03160 0.10109 0.14634 0.00479 8151s
40999999 0.96140 0.03162 0.10108 0.14540 0.00499 8386s
41999999 0.96169 0.03160 0.10141 0.14537 0.00480 8621s
42999999 0.96123 0.03162 0.10131 0.14582 0.00485 8828s
43999999 0.96170 0.03160 0.10083 0.14576 0.00497 9035s
44999999 0.96195 0.03160 0.10161 0.14510 0.00474 9268s
45999999 0.96158 0.03161 0.10195 0.14637 0.00475 9499s
46999999 0.96157 0.03158 0.10071 0.14580 0.00474 9744s
47999999 0.96122 0.03159 0.10094 0.14500 0.00473 9982s
48999999 0.96176 0.03161 0.10189 0.14622 0.00480 10187s
49999999 0.96152 0.03162 0.10142 0.14739 0.00479 10389s
50999999 0.96165 0.03161 0.10200 0.14592 0.00480 10619s
51999999 0.96171 0.03158 0.10122 0.14646 0.00495 10827s
52999999 0.96166 0.03158 0.10095 0.14516 0.00464 11017s
53999999 0.96155 0.03161 0.10094 0.14496 0.00462 11182s
54999999 0.96171 0.03160 0.10189 0.14576 0.00490 11401s
55999999 0.96162 0.03160 0.10181 0.14605 0.00473 11627s
56999999 0.96157 0.03160 0.10066 0.14631 0.00473 11809s
57999999 0.96157 0.03160 0.10088 0.14556 0.00482 11999s
58999999 0.96167 0.03159 0.10145 0.14574 0.00477 12189s
59999999 0.96164 0.03160 0.10087 0.14607 0.00491 12385s
60999999 0.96184 0.03160 0.10103 0.14526 0.00480 12597s
61999999 0.96189 0.03162 0.10068 0.14500 0.00498 12812s
62999999 0.96198 0.03156 0.10147 0.14549 0.00464 13031s
63999999 0.96150 0.03160 0.10143 0.14584 0.00462 13215s
64999999 0.96175 0.03160 0.10156 0.14613 0.00482 13404s
65999999 0.96148 0.03159 0.10016 0.14589 0.00475 13616s
66999999 0.96174 0.03158 0.10118 0.14460 0.00453 13800s
67999999 0.96201 0.03163 0.10046 0.14509 0.00480 13994s
68999999 0.96184 0.03162 0.10139 0.14576 0.00495 14165s
69999999 0.96141 0.03159 0.10131 0.14613 0.00491 14338s
70999999 0.96159 0.03162 0.10086 0.14510 0.00488 14520s
71999999 0.96142 0.03159 0.10160 0.14583 0.00490 14698s
72999999 0.96152 0.03159 0.10070 0.14550 0.00479 14864s
73999999 0.96161 0.03161 0.10030 0.14472 0.00484 15051s
74999999 0.96187 0.03162 0.10213 0.14514 0.00487 15215s
75999999 0.96192 0.03157 0.10091 0.14632 0.00485 15379s
76999999 0.96161 0.03162 0.10128 0.14577 0.00476 15554s
77999999 0.96165 0.03161 0.10197 0.14620 0.00500 15727s
78999999 0.96160 0.03158 0.10105 0.14602 0.00480 15897s
79999999 0.96175 0.03158 0.10134 0.14569 0.00473 16067s
80999999 0.96153 0.03161 0.10139 0.14604 0.00488 16265s
81999999 0.96150 0.03158 0.10075 0.14548 0.00479 16459s
82999999 0.96169 0.03156 0.10099 0.14479 0.00467 16626s
83999999 0.96154 0.03160 0.10082 0.14525 0.00466 16784s
84999999 0.96194 0.03160 0.10170 0.14607 0.00476 16947s
85999999 0.96145 0.03159 0.10218 0.14682 0.00469 17098s
86999999 0.96178 0.03160 0.10082 0.14596 0.00466 17239s
87999999 0.96143 0.03159 0.10094 0.14538 0.00470 17394s
88999999 0.96198 0.03160 0.10091 0.14498 0.00464 17548s
89999999 0.96115 0.03157 0.10168 0.14640 0.00474 17690s
90999999 0.96167 0.03161 0.10203 0.14575 0.00473 17844s
91999999 0.96152 0.03160 0.10101 0.14583 0.00485 17996s
92999999 0.96173 0.03161 0.10133 0.14546 0.00470 18144s
93999999 0.96150 0.03162 0.10050 0.14501 0.00495 18280s
94999999 0.96145 0.03164 0.10169 0.14570 0.00513 18427s
95999999 0.96144 0.03162 0.10092 0.14598 0.00504 18561s
96999999 0.96190 0.03162 0.10015 0.14505 0.00496 18701s
97999999 0.96163 0.03163 0.10151 0.14504 0.00489 18830s
98999999 0.96133 0.03161 0.10205 0.14638 0.00491 18967s
99999999 0.96205 0.03161 0.10092 0.14607 0.00474 19102s
