# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.776322 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=ProbitVectorUniform, mutation_scale=0.001, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99568 0.03156 0.09911 nan nan 8s
199999 0.99595 0.03156 0.09823 0.00210 0.00006 16s
299999 0.99602 0.03155 0.09736 0.00209 0.00007 26s
399999 0.99602 0.03155 0.09649 0.00208 0.00007 37s
499999 0.99660 0.03154 0.09563 0.00208 0.00007 50s
599999 0.99599 0.03154 0.09479 0.00205 0.00007 65s
699999 0.99600 0.03153 0.09396 0.00206 0.00006 75s
799999 0.99584 0.03153 0.09312 0.00206 0.00007 86s
899999 0.99620 0.03152 0.09229 0.00205 0.00006 95s
999999 0.99614 0.03152 0.09146 0.00205 0.00006 105s
1099999 0.99632 0.03151 0.09065 0.00205 0.00006 115s
1199999 0.99656 0.03151 0.08983 0.00203 0.00006 125s
1299999 0.99616 0.03150 0.08903 0.00203 0.00006 136s
1399999 0.99648 0.03150 0.08821 0.00204 0.00006 148s
1499999 0.99612 0.03150 0.08741 0.00203 0.00006 159s
1599999 0.99635 0.03149 0.08663 0.00202 0.00006 169s
1699999 0.99674 0.03149 0.08583 0.00201 0.00006 179s
1799999 0.99636 0.03148 0.08505 0.00200 0.00006 189s
1899999 0.99667 0.03148 0.08428 0.00199 0.00006 199s
1999999 0.99663 0.03147 0.08351 0.00200 0.00006 209s
2099999 0.99647 0.03147 0.08274 0.00199 0.00006 221s
2199999 0.99660 0.03147 0.08198 0.00197 0.00006 235s
2299999 0.99674 0.03146 0.08122 0.00200 0.00006 248s
2399999 0.99644 0.03146 0.08049 0.00195 0.00006 262s
2499999 0.99675 0.03146 0.07974 0.00197 0.00006 273s
2599999 0.99687 0.03145 0.07900 0.00195 0.00006 284s
2699999 0.99679 0.03145 0.07826 0.00195 0.00006 299s
2799999 0.99689 0.03145 0.07754 0.00195 0.00006 313s
2899999 0.99682 0.03144 0.07681 0.00195 0.00006 326s
2999999 0.99678 0.03144 0.07611 0.00194 0.00006 341s
3099999 0.99722 0.03143 0.07541 0.00193 0.00006 357s
3199999 0.99729 0.03143 0.07470 0.00195 0.00006 370s
3299999 0.99734 0.03143 0.07400 0.00193 0.00006 384s
3399999 0.99667 0.03142 0.07330 0.00193 0.00006 398s
3499999 0.99724 0.03142 0.07262 0.00193 0.00006 410s
3599999 0.99733 0.03142 0.07195 0.00191 0.00006 424s
3699999 0.99680 0.03141 0.07128 0.00192 0.00006 437s
3799999 0.99689 0.03141 0.07061 0.00190 0.00006 450s
3899999 0.99743 0.03141 0.06995 0.00192 0.00006 461s
3999999 0.99710 0.03140 0.06929 0.00191 0.00006 469s
4099999 0.99741 0.03140 0.06863 0.00189 0.00006 480s
4199999 0.99732 0.03140 0.06798 0.00189 0.00006 493s
4299999 0.99714 0.03140 0.06734 0.00190 0.00006 507s
4399999 0.99722 0.03139 0.06671 0.00188 0.00006 520s
4499999 0.99739 0.03139 0.06609 0.00188 0.00006 534s
4599999 0.99741 0.03139 0.06545 0.00189 0.00006 544s
4699999 0.99737 0.03139 0.06482 0.00188 0.00006 555s
4799999 0.99744 0.03138 0.06421 0.00187 0.00006 568s
4899999 0.99741 0.03138 0.06359 0.00187 0.00006 580s
4999999 0.99732 0.03138 0.06298 0.00187 0.00006 591s
5099999 0.99744 0.03138 0.06237 0.00187 0.00006 603s
5199999 0.99764 0.03138 0.06177 0.00185 0.00006 616s
5299999 0.99758 0.03137 0.06118 0.00185 0.00006 627s
5399999 0.99750 0.03137 0.06059 0.00185 0.00006 640s
5499999 0.99755 0.03137 0.06002 0.00184 0.00006 651s
5599999 0.99769 0.03137 0.05944 0.00185 0.00006 661s
5699999 0.99748 0.03136 0.05885 0.00184 0.00006 671s
5799999 0.99789 0.03136 0.05830 0.00183 0.00006 682s
5899999 0.99782 0.03136 0.05772 0.00183 0.00006 693s
5999999 0.99766 0.03136 0.05717 0.00184 0.00006 703s
6099999 0.99779 0.03136 0.05663 0.00183 0.00006 715s
6199999 0.99792 0.03135 0.05608 0.00184 0.00006 727s
6299999 0.99794 0.03135 0.05553 0.00181 0.00006 739s
6399999 0.99782 0.03135 0.05499 0.00184 0.00006 750s
6499999 0.99762 0.03135 0.05445 0.00181 0.00005 763s
6599999 0.99804 0.03135 0.05392 0.00181 0.00006 774s
6699999 0.99823 0.03134 0.05338 0.00183 0.00006 785s
6799999 0.99795 0.03134 0.05285 0.00181 0.00006 798s
6899999 0.99798 0.03134 0.05233 0.00180 0.00006 810s
6999999 0.99804 0.03134 0.05182 0.00180 0.00006 822s
7099999 0.99772 0.03134 0.05131 0.00182 0.00006 834s
7199999 0.99792 0.03134 0.05079 0.00180 0.00006 848s
7299999 0.99801 0.03133 0.05029 0.00181 0.00006 860s
7399999 0.99811 0.03133 0.04979 0.00181 0.00006 871s
7499999 0.99797 0.03133 0.04931 0.00178 0.00005 882s
7599999 0.99799 0.03133 0.04882 0.00180 0.00006 894s
7699999 0.99818 0.03133 0.04833 0.00179 0.00005 906s
7799999 0.99840 0.03133 0.04784 0.00178 0.00006 916s
7899999 0.99810 0.03133 0.04736 0.00180 0.00006 926s
7999999 0.99831 0.03132 0.04689 0.00179 0.00006 937s
8099999 0.99810 0.03132 0.04643 0.00177 0.00006 948s
8199999 0.99807 0.03132 0.04597 0.00177 0.00006 959s
8299999 0.99825 0.03132 0.04551 0.00177 0.00005 971s
8399999 0.99829 0.03132 0.04506 0.00179 0.00005 981s
8499999 0.99803 0.03132 0.04462 0.00177 0.00006 990s
8599999 0.99822 0.03132 0.04417 0.00176 0.00006 999s
8699999 0.99821 0.03131 0.04374 0.00178 0.00006 1006s
8799999 0.99800 0.03131 0.04330 0.00177 0.00005 1014s
8899999 0.99842 0.03131 0.04286 0.00177 0.00006 1020s
8999999 0.99873 0.03131 0.04242 0.00176 0.00006 1028s
9099999 0.99839 0.03131 0.04200 0.00177 0.00005 1036s
9199999 0.99835 0.03131 0.04157 0.00177 0.00006 1044s
9299999 0.99847 0.03131 0.04115 0.00176 0.00006 1051s
9399999 0.99840 0.03131 0.04073 0.00175 0.00006 1058s
9499999 0.99856 0.03131 0.04033 0.00176 0.00005 1065s
9599999 0.99862 0.03130 0.03992 0.00176 0.00006 1073s
9699999 0.99843 0.03130 0.03950 0.00176 0.00006 1080s
9799999 0.99840 0.03130 0.03910 0.00175 0.00005 1087s
9899999 0.99853 0.03130 0.03871 0.00175 0.00006 1095s
9999999 0.99833 0.03130 0.03831 0.00175 0.00006 1101s
