# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.314210 UTC
# num_steps=100000000, report_every=1000000, temperature=5e-07, mutation_scale=1.0, num_lexes=32, report_level=3, num_agents=32, num_memes=32, mutator_class=ProbabilityMover
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.62602 0.06168 0.25246 nan nan 238s
1999999 0.68275 0.16406 0.25768 0.42759 0.04379 443s
2999999 0.74795 0.32214 0.25509 0.38286 0.03928 636s
3999999 0.81753 0.47463 0.25550 0.32743 0.03074 838s
4999999 0.86296 0.57869 0.24752 0.28323 0.02163 1041s
5999999 0.89140 0.65805 0.22514 0.25885 0.01878 1226s
6999999 0.91154 0.72184 0.19744 0.23026 0.01832 1396s
7999999 0.92493 0.76929 0.17139 0.19496 0.01576 1551s
8999999 0.93384 0.79613 0.16322 0.19991 0.01371 1716s
9999999 0.94266 0.83508 0.14441 0.18504 0.01564 1889s
10999999 0.95128 0.86918 0.12165 0.16804 0.01612 2065s
11999999 0.95654 0.89971 0.09672 0.14382 0.00946 2234s
12999999 0.96087 0.91651 0.09724 0.09226 0.00385 2406s
13999999 0.96436 0.92575 0.10405 0.11001 0.00537 2578s
14999999 0.96583 0.93028 0.11126 0.08397 0.00128 2744s
15999999 0.96656 0.93254 0.09820 0.10410 0.00542 2905s
16999999 0.96645 0.93388 0.10189 0.08602 0.00128 3082s
17999999 0.96692 0.93546 0.10976 0.10014 0.00210 3250s
18999999 0.96679 0.93490 0.10952 0.10375 0.00399 3422s
19999999 0.96714 0.93289 0.09764 0.10166 0.00361 3616s
20999999 0.96678 0.93065 0.09065 0.07728 0.00188 3785s
21999999 0.96628 0.93089 0.07363 0.09771 0.00446 3958s
22999999 0.96620 0.93216 0.05909 0.05492 0.00425 4156s
23999999 0.96612 0.93260 0.04713 0.04882 0.00154 4331s
24999999 0.96617 0.93436 0.01916 0.03980 0.00275 4505s
25999999 0.96658 0.93578 0.02756 0.02963 0.00049 4683s
26999999 0.96671 0.93574 0.05418 0.04722 0.00262 4867s
27999999 0.96685 0.93428 0.07060 0.06946 0.00303 5037s
28999999 0.96706 0.93585 0.05754 0.07624 0.00367 5215s
29999999 0.96674 0.93663 0.05001 0.05417 0.00161 5397s
30999999 0.96750 0.93636 0.04486 0.01846 0.00070 5590s
31999999 0.96680 0.93693 0.05305 0.05786 0.00164 5796s
32999999 0.96696 0.93552 0.07930 0.07878 0.00672 5993s
33999999 0.96703 0.93668 0.08766 0.11402 0.01140 6198s
34999999 0.96701 0.93724 0.08717 0.11029 0.00118 6399s
35999999 0.96727 0.93733 0.09158 0.11484 0.00534 6572s
36999999 0.96711 0.93715 0.09584 0.10214 0.00201 6745s
37999999 0.96678 0.93741 0.09401 0.10979 0.00256 6908s
38999999 0.96722 0.93722 0.08837 0.12034 0.00220 7079s
39999999 0.96718 0.93749 0.08469 0.10834 0.00478 7269s
40999999 0.96675 0.93750 0.08606 0.10660 0.00561 7443s
41999999 0.96703 0.93749 0.08442 0.10526 0.00246 7613s
