# GitHub version: commit 939d, run at 2018-04-16T09:47:49.513860 UTC
# temperature=5e-07, num_steps=100000000, num_memes=32, mutation_scale=0.1, num_lexes=32, num_agents=32, report_every=1000000, report_level=3, mutator_class=AdditiveVectorExppUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48915 0.03162 0.09770 nan nan 88s
1999999 0.48954 0.03162 0.09814 0.14129 0.00489 151s
2999999 0.48942 0.03163 0.09789 0.14101 0.00486 216s
3999999 0.48884 0.03164 0.09832 0.14147 0.00485 280s
4999999 0.48903 0.03163 0.09753 0.14150 0.00500 362s
5999999 0.48944 0.03167 0.09816 0.14086 0.00498 447s
6999999 0.48927 0.03165 0.09801 0.14174 0.00515 521s
7999999 0.48863 0.03161 0.09822 0.14195 0.00482 584s
8999999 0.48857 0.03166 0.09806 0.14162 0.00489 652s
9999999 0.48927 0.03164 0.09856 0.14200 0.00506 719s
10999999 0.48935 0.03163 0.09855 0.14228 0.00495 782s
11999999 0.49012 0.03162 0.09839 0.14197 0.00486 847s
12999999 0.48958 0.03161 0.09835 0.14165 0.00490 931s
13999999 0.48964 0.03162 0.09807 0.14131 0.00491 1015s
14999999 0.48964 0.03164 0.09762 0.14099 0.00496 1091s
15999999 0.48941 0.03163 0.09795 0.14181 0.00507 1173s
16999999 0.48898 0.03164 0.09746 0.14051 0.00495 1247s
17999999 0.48843 0.03164 0.09812 0.14155 0.00484 1307s
18999999 0.49049 0.03163 0.09847 0.14179 0.00485 1386s
19999999 0.48906 0.03167 0.09827 0.14180 0.00497 1457s
20999999 0.48958 0.03162 0.09842 0.14220 0.00504 1519s
21999999 0.48913 0.03164 0.09834 0.14196 0.00498 1586s
22999999 0.48928 0.03162 0.09838 0.14196 0.00501 1663s
23999999 0.48882 0.03164 0.09805 0.14225 0.00496 1737s
24999999 0.48845 0.03165 0.09795 0.14092 0.00501 1805s
25999999 0.48913 0.03165 0.09895 0.14174 0.00516 1871s
26999999 0.48967 0.03164 0.09837 0.14197 0.00506 1936s
27999999 0.48961 0.03162 0.09824 0.14170 0.00493 2008s
28999999 0.48965 0.03165 0.09824 0.14161 0.00493 2074s
29999999 0.48940 0.03162 0.09819 0.14139 0.00498 2143s
30999999 0.48919 0.03162 0.09792 0.14153 0.00493 2205s
31999999 0.48884 0.03161 0.09831 0.14106 0.00487 2268s
32999999 0.48921 0.03163 0.09865 0.14153 0.00475 2335s
33999999 0.49006 0.03165 0.09825 0.14124 0.00504 2396s
34999999 0.49013 0.03164 0.09840 0.14225 0.00497 2473s
35999999 0.48900 0.03163 0.09820 0.14163 0.00505 2552s
36999999 0.48991 0.03164 0.09861 0.14233 0.00498 2625s
37999999 0.48959 0.03168 0.09900 0.14266 0.00502 2690s
38999999 0.48815 0.03162 0.09876 0.14281 0.00514 2772s
39999999 0.48929 0.03164 0.09844 0.14180 0.00486 2838s
40999999 0.48814 0.03162 0.09778 0.14115 0.00484 2901s
41999999 0.48878 0.03163 0.09891 0.14182 0.00495 2965s
