# GitHub version: commit 939d, run at 2018-04-16T09:47:49.512093 UTC
# mutator_class=AdditiveVectorExppUniform, report_every=1000000, report_level=3, mutation_scale=0.1, num_lexes=32, num_agents=32, num_memes=32, temperature=1e-05, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.53890 0.03158 0.09835 nan nan 95s
1999999 0.53936 0.03162 0.09772 0.14220 0.00465 152s
2999999 0.54008 0.03163 0.09806 0.14117 0.00495 210s
3999999 0.54015 0.03161 0.09827 0.14130 0.00489 269s
4999999 0.53929 0.03164 0.09815 0.14089 0.00485 329s
5999999 0.53934 0.03163 0.09867 0.14190 0.00497 388s
6999999 0.53933 0.03164 0.09843 0.14171 0.00502 445s
7999999 0.53990 0.03161 0.09791 0.14178 0.00498 504s
8999999 0.53946 0.03160 0.09747 0.14103 0.00488 562s
9999999 0.54043 0.03163 0.09842 0.14102 0.00489 622s
10999999 0.53967 0.03161 0.09849 0.14194 0.00484 683s
11999999 0.54044 0.03162 0.09867 0.14144 0.00479 739s
12999999 0.53997 0.03165 0.09806 0.14215 0.00502 801s
13999999 0.53971 0.03159 0.09834 0.14172 0.00490 872s
14999999 0.54018 0.03164 0.09823 0.14178 0.00469 927s
15999999 0.53958 0.03167 0.09866 0.14197 0.00512 982s
16999999 0.54012 0.03164 0.09831 0.14270 0.00506 1045s
17999999 0.53950 0.03166 0.09888 0.14218 0.00520 1114s
18999999 0.54024 0.03166 0.09818 0.14174 0.00509 1181s
19999999 0.53970 0.03164 0.09737 0.14091 0.00509 1249s
20999999 0.53927 0.03162 0.09787 0.14140 0.00512 1319s
21999999 0.53963 0.03160 0.09787 0.14056 0.00484 1371s
22999999 0.53995 0.03159 0.09842 0.14184 0.00456 1443s
23999999 0.54018 0.03162 0.09814 0.14075 0.00475 1498s
24999999 0.53965 0.03162 0.09714 0.14035 0.00485 1563s
25999999 0.53990 0.03161 0.09830 0.14071 0.00488 1619s
26999999 0.53842 0.03163 0.09852 0.14192 0.00471 1677s
27999999 0.53915 0.03163 0.09804 0.14228 0.00496 1735s
28999999 0.53985 0.03162 0.09800 0.14109 0.00484 1792s
29999999 0.53941 0.03162 0.09853 0.14118 0.00491 1842s
30999999 0.54016 0.03164 0.09841 0.14206 0.00495 1901s
31999999 0.53997 0.03163 0.09753 0.14069 0.00501 1954s
32999999 0.53981 0.03163 0.09849 0.14114 0.00482 2022s
33999999 0.54048 0.03166 0.09797 0.14122 0.00479 2088s
34999999 0.53965 0.03162 0.09827 0.14173 0.00508 2148s
35999999 0.53943 0.03161 0.09846 0.14173 0.00479 2208s
36999999 0.54011 0.03162 0.09844 0.14213 0.00482 2266s
37999999 0.54035 0.03164 0.09870 0.14197 0.00492 2324s
38999999 0.53997 0.03163 0.09802 0.14168 0.00513 2384s
39999999 0.53946 0.03160 0.09821 0.14087 0.00490 2443s
40999999 0.53925 0.03163 0.09833 0.14070 0.00473 2499s
41999999 0.53996 0.03161 0.09801 0.14140 0.00482 2554s
42999999 0.54004 0.03165 0.09897 0.14224 0.00500 2615s
43999999 0.53983 0.03162 0.09787 0.14158 0.00487 2681s
44999999 0.54002 0.03162 0.09782 0.14067 0.00474 2740s
45999999 0.54065 0.03160 0.09838 0.14094 0.00488 2799s
46999999 0.54201 0.03162 0.09835 0.14166 0.00471 2855s
47999999 0.53865 0.03166 0.09769 0.14158 0.00500 2916s
48999999 0.53975 0.03166 0.09812 0.14125 0.00517 2984s
49999999 0.53985 0.03164 0.09859 0.14194 0.00513 3048s
50999999 0.54007 0.03161 0.09830 0.14209 0.00491 3103s
51999999 0.53965 0.03166 0.09825 0.14238 0.00514 3163s
52999999 0.53920 0.03163 0.09787 0.14246 0.00510 3234s
53999999 0.53956 0.03165 0.09811 0.14173 0.00507 3306s
54999999 0.53957 0.03163 0.09805 0.14111 0.00496 3375s
55999999 0.53847 0.03163 0.09780 0.14079 0.00498 3440s
56999999 0.53951 0.03162 0.09765 0.14119 0.00479 3500s
57999999 0.53847 0.03163 0.09737 0.13991 0.00480 3561s
58999999 0.54000 0.03166 0.09795 0.14129 0.00500 3619s
59999999 0.54091 0.03161 0.09824 0.14131 0.00482 3676s
60999999 0.54007 0.03160 0.09798 0.14172 0.00489 3738s
61999999 0.53900 0.03162 0.09785 0.14060 0.00461 3797s
62999999 0.53993 0.03161 0.09814 0.14089 0.00483 3855s
63999999 0.54025 0.03164 0.09756 0.14103 0.00492 3913s
64999999 0.53996 0.03161 0.09770 0.14083 0.00479 3969s
65999999 0.53999 0.03161 0.09878 0.14143 0.00480 4029s
66999999 0.54005 0.03161 0.09868 0.14212 0.00470 4097s
67999999 0.53942 0.03163 0.09906 0.14228 0.00493 4158s
68999999 0.53991 0.03161 0.09793 0.14208 0.00484 4226s
69999999 0.53860 0.03161 0.09850 0.14146 0.00469 4286s
70999999 0.54006 0.03162 0.09895 0.14196 0.00473 4346s
71999999 0.53968 0.03161 0.09786 0.14180 0.00467 4398s
72999999 0.54062 0.03163 0.09846 0.14184 0.00474 4457s
73999999 0.53970 0.03161 0.09827 0.14203 0.00492 4510s
74999999 0.54046 0.03162 0.09781 0.14181 0.00465 4580s
75999999 0.54046 0.03163 0.09803 0.14162 0.00490 4641s
76999999 0.53974 0.03162 0.09792 0.14125 0.00491 4695s
77999999 0.53932 0.03165 0.09827 0.14122 0.00487 4752s
78999999 0.54012 0.03162 0.09844 0.14199 0.00498 4816s
79999999 0.54061 0.03163 0.09794 0.14157 0.00500 4875s
80999999 0.54021 0.03161 0.09871 0.14169 0.00484 4931s
