# GitHub version: commit 2f260, run at 2018-04-18T10:50:30.472432 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveVectorAbsExppGaussian, mutation_scale=0.005, temperature=0.0001, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.72054 0.03187 0.12991 nan nan 80s
1999999 0.72029 0.03183 0.13016 0.18694 0.00609 178s
2999999 0.72055 0.03182 0.13045 0.18724 0.00619 270s
3999999 0.72069 0.03187 0.13017 0.18756 0.00615 367s
4999999 0.72103 0.03186 0.13010 0.18833 0.00606 456s
5999999 0.72011 0.03187 0.12939 0.18697 0.00629 567s
6999999 0.72048 0.03187 0.12950 0.18595 0.00643 681s
7999999 0.72073 0.03184 0.12901 0.18686 0.00628 790s
8999999 0.72071 0.03186 0.12917 0.18541 0.00605 886s
9999999 0.71944 0.03181 0.12899 0.18569 0.00605 976s
10999999 0.72030 0.03186 0.13009 0.18621 0.00623 1075s
11999999 0.72116 0.03182 0.12970 0.18734 0.00628 1171s
12999999 0.71958 0.03184 0.12976 0.18621 0.00617 1265s
13999999 0.72020 0.03183 0.12910 0.18640 0.00603 1365s
14999999 0.72072 0.03184 0.13054 0.18684 0.00611 1464s
15999999 0.71974 0.03181 0.12931 0.18716 0.00609 1561s
16999999 0.72067 0.03181 0.12996 0.18599 0.00605 1661s
17999999 0.72052 0.03181 0.12862 0.18670 0.00587 1757s
18999999 0.72002 0.03182 0.12919 0.18494 0.00611 1848s
19999999 0.72147 0.03184 0.12925 0.18528 0.00638 1957s
20999999 0.72071 0.03182 0.13005 0.18663 0.00614 2050s
21999999 0.72081 0.03185 0.13004 0.18771 0.00624 2140s
22999999 0.72028 0.03185 0.12950 0.18696 0.00607 2251s
23999999 0.72026 0.03181 0.12889 0.18643 0.00599 2363s
24999999 0.72078 0.03180 0.12898 0.18600 0.00600 2477s
25999999 0.72116 0.03184 0.12909 0.18539 0.00616 2594s
26999999 0.72017 0.03184 0.12923 0.18534 0.00620 2701s
27999999 0.71977 0.03189 0.12912 0.18638 0.00640 2812s
28999999 0.71969 0.03180 0.13046 0.18688 0.00626 2920s
29999999 0.72079 0.03184 0.12996 0.18817 0.00616 3033s
30999999 0.72047 0.03184 0.13018 0.18671 0.00614 3145s
31999999 0.72042 0.03179 0.12982 0.18650 0.00597 3254s
32999999 0.72108 0.03186 0.13010 0.18731 0.00617 3366s
33999999 0.72066 0.03188 0.12851 0.18602 0.00615 3482s
34999999 0.72111 0.03186 0.12997 0.18621 0.00635 3578s
35999999 0.72126 0.03186 0.12892 0.18729 0.00636 3669s
36999999 0.72045 0.03189 0.12969 0.18545 0.00629 3769s
37999999 0.72049 0.03184 0.12917 0.18714 0.00638 3887s
38999999 0.72041 0.03186 0.12983 0.18684 0.00648 3999s
39999999 0.72057 0.03181 0.12987 0.18688 0.00601 4111s
40999999 0.72111 0.03181 0.13042 0.18736 0.00608 4227s
41999999 0.72041 0.03182 0.12864 0.18599 0.00597 4342s
42999999 0.72095 0.03186 0.12915 0.18457 0.00606 4442s
43999999 0.72022 0.03185 0.12897 0.18622 0.00616 4540s
44999999 0.72052 0.03182 0.12951 0.18653 0.00627 4636s
45999999 0.72088 0.03189 0.12959 0.18670 0.00628 4740s
46999999 0.72090 0.03179 0.12924 0.18634 0.00606 4844s
47999999 0.72087 0.03185 0.12987 0.18627 0.00604 4948s
48999999 0.72023 0.03181 0.12940 0.18590 0.00612 5049s
49999999 0.72038 0.03180 0.12858 0.18550 0.00603 5151s
50999999 0.72011 0.03183 0.12927 0.18573 0.00624 5254s
51999999 0.72112 0.03187 0.13015 0.18608 0.00619 5355s
52999999 0.71990 0.03183 0.12929 0.18595 0.00599 5454s
53999999 0.72116 0.03181 0.12895 0.18592 0.00602 5549s
54999999 0.72058 0.03182 0.12873 0.18475 0.00602 5644s
55999999 0.72015 0.03181 0.13024 0.18679 0.00600 5745s
56999999 0.72094 0.03185 0.13000 0.18656 0.00614 5841s
57999999 0.72043 0.03187 0.13023 0.18609 0.00635 5936s
58999999 0.72083 0.03183 0.13003 0.18704 0.00627 6029s
59999999 0.72135 0.03184 0.12972 0.18625 0.00615 6136s
60999999 0.72026 0.03186 0.12974 0.18633 0.00603 6245s
61999999 0.71995 0.03185 0.12847 0.18650 0.00625 6351s
62999999 0.72121 0.03183 0.12916 0.18447 0.00589 6462s
63999999 0.72113 0.03186 0.12925 0.18543 0.00609 6572s
64999999 0.72124 0.03184 0.12917 0.18553 0.00638 6704s
65999999 0.72004 0.03181 0.12914 0.18726 0.00612 6809s
66999999 0.72074 0.03187 0.12979 0.18626 0.00607 6910s
67999999 0.72067 0.03187 0.12850 0.18696 0.00625 7015s
68999999 0.72082 0.03180 0.12949 0.18578 0.00621 7107s
69999999 0.72113 0.03180 0.12986 0.18623 0.00590 7195s
70999999 0.72120 0.03185 0.12977 0.18747 0.00603 7285s
71999999 0.72081 0.03185 0.12890 0.18593 0.00604 7376s
72999999 0.72133 0.03184 0.12971 0.18549 0.00624 7467s
73999999 0.72073 0.03182 0.12890 0.18601 0.00618 7557s
74999999 0.72003 0.03180 0.12882 0.18576 0.00591 7647s
75999999 0.72051 0.03185 0.12939 0.18583 0.00601 7743s
76999999 0.72078 0.03184 0.12977 0.18622 0.00610 7825s
77999999 0.72029 0.03183 0.12915 0.18755 0.00619 7912s
78999999 0.72188 0.03181 0.12865 0.18430 0.00610 8005s
79999999 0.72014 0.03190 0.13041 0.18621 0.00615 8097s
80999999 0.72094 0.03181 0.12937 0.18666 0.00609 8193s
81999999 0.72083 0.03178 0.12964 0.18741 0.00595 8286s
82999999 0.72082 0.03185 0.12900 0.18566 0.00600 8371s
83999999 0.72088 0.03183 0.13026 0.18654 0.00627 8460s
84999999 0.72133 0.03187 0.13013 0.18686 0.00614 8542s
85999999 0.72036 0.03179 0.12943 0.18745 0.00611 8624s
86999999 0.72011 0.03181 0.12943 0.18542 0.00585 8712s
87999999 0.72024 0.03184 0.12891 0.18639 0.00611 8794s
88999999 0.72035 0.03182 0.12903 0.18737 0.00635 8872s
89999999 0.72106 0.03183 0.12901 0.18627 0.00624 8955s
90999999 0.71986 0.03184 0.12910 0.18571 0.00613 9035s
91999999 0.72090 0.03185 0.12894 0.18587 0.00615 9112s
92999999 0.72084 0.03184 0.12882 0.18568 0.00619 9188s
93999999 0.72116 0.03180 0.13028 0.18593 0.00605 9283s
94999999 0.72070 0.03183 0.12985 0.18693 0.00606 9375s
95999999 0.72016 0.03183 0.12799 0.18676 0.00637 9470s
96999999 0.72079 0.03182 0.12961 0.18544 0.00623 9554s
97999999 0.72085 0.03181 0.12981 0.18716 0.00592 9643s
98999999 0.72100 0.03184 0.12973 0.18663 0.00595 9728s
99999999 0.72052 0.03182 0.12924 0.18613 0.00612 9797s
