# GitHub version: commit c557, run at 2018-04-26T12:11:43.286039 UTC
# num_agents=48, num_memes=48, num_lexes=48, num_steps=100000000, mutator_class=ProbitVectorUniform, mutation_scale=0.005, temperature=0.1, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 1.00000 0.02094 0.06916 nan nan 75s
1999999 1.00000 0.02091 0.05805 0.02005 0.00043 151s
2999999 1.00000 0.02089 0.04870 0.01857 0.00038 228s
3999999 1.00000 0.02087 0.04106 0.01738 0.00037 313s
4999999 1.00000 0.02086 0.03502 0.01654 0.00035 388s
5999999 1.00000 0.02085 0.03040 0.01584 0.00033 469s
6999999 1.00000 0.02085 0.02699 0.01539 0.00032 546s
7999999 1.00000 0.02085 0.02457 0.01507 0.00032 626s
8999999 1.00000 0.02084 0.02295 0.01485 0.00030 703s
9999999 1.00000 0.02084 0.02190 0.01470 0.00031 786s
10999999 1.00000 0.02084 0.02126 0.01465 0.00031 861s
11999999 1.00000 0.02084 0.02085 0.01455 0.00031 941s
12999999 1.00000 0.02084 0.02059 0.01450 0.00031 1028s
13999999 1.00000 0.02084 0.02047 0.01442 0.00031 1107s
14999999 1.00000 0.02084 0.02030 0.01442 0.00030 1184s
15999999 1.00000 0.02084 0.02031 0.01446 0.00030 1260s
16999999 1.00000 0.02084 0.02029 0.01442 0.00030 1337s
17999999 1.00000 0.02084 0.02032 0.01449 0.00030 1415s
18999999 1.00000 0.02084 0.02034 0.01450 0.00030 1489s
19999999 1.00000 0.02084 0.02033 0.01449 0.00030 1564s
20999999 1.00000 0.02084 0.02035 0.01449 0.00031 1642s
21999999 1.00000 0.02084 0.02036 0.01443 0.00030 1718s
22999999 1.00000 0.02084 0.02030 0.01451 0.00030 1795s
23999999 1.00000 0.02084 0.02031 0.01448 0.00029 1885s
24999999 1.00000 0.02084 0.02030 0.01445 0.00030 1963s
25999999 1.00000 0.02084 0.02025 0.01450 0.00030 2038s
26999999 1.00000 0.02084 0.02036 0.01444 0.00031 2114s
27999999 1.00000 0.02084 0.02028 0.01448 0.00030 2193s
28999999 1.00000 0.02084 0.02025 0.01446 0.00031 2270s
29999999 1.00000 0.02084 0.02030 0.01448 0.00031 2350s
30999999 1.00000 0.02084 0.02027 0.01443 0.00030 2425s
