# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.339766 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.148971
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12290 0.15622 nan nan 0s
10000 0.79410 0.12297 0.15262 0.02025 0.00066 1s
20000 0.79690 0.12307 0.14942 0.01914 0.00060 3s
30000 0.79280 0.12316 0.14635 0.01928 0.00060 5s
40000 0.79620 0.12325 0.14356 0.01979 0.00068 6s
50000 0.78550 0.12334 0.14088 0.01896 0.00068 8s
60000 0.80180 0.12344 0.13831 0.01888 0.00068 10s
70000 0.80230 0.12355 0.13564 0.01906 0.00067 11s
80000 0.80730 0.12369 0.13301 0.01901 0.00065 13s
90000 0.79420 0.12379 0.13105 0.01861 0.00062 15s
100000 0.79670 0.12385 0.12877 0.01900 0.00061 16s
110000 0.80700 0.12399 0.12648 0.01894 0.00062 18s
120000 0.80650 0.12406 0.12438 0.01875 0.00063 20s
130000 0.80640 0.12420 0.12226 0.01891 0.00074 21s
140000 0.80970 0.12436 0.12006 0.01900 0.00067 23s
150000 0.81060 0.12449 0.11807 0.01869 0.00062 25s
160000 0.80860 0.12461 0.11639 0.01872 0.00069 26s
170000 0.80620 0.12471 0.11467 0.01898 0.00068 28s
180000 0.81330 0.12490 0.11317 0.01828 0.00066 30s
190000 0.81160 0.12506 0.11164 0.01847 0.00066 31s
200000 0.81090 0.12517 0.11015 0.01842 0.00065 33s
210000 0.82340 0.12540 0.10867 0.01889 0.00071 35s
220000 0.81620 0.12563 0.10699 0.01852 0.00070 36s
230000 0.82250 0.12586 0.10596 0.01823 0.00065 38s
240000 0.81910 0.12606 0.10428 0.01864 0.00067 40s
250000 0.82300 0.12634 0.10324 0.01798 0.00068 41s
260000 0.81300 0.12660 0.10180 0.01838 0.00067 43s
270000 0.81100 0.12689 0.10060 0.01785 0.00064 45s
280000 0.81650 0.12725 0.09951 0.01809 0.00075 46s
290000 0.81420 0.12761 0.09864 0.01772 0.00070 48s
300000 0.81270 0.12794 0.09746 0.01820 0.00076 50s
310000 0.81270 0.12833 0.09625 0.01852 0.00073 52s
320000 0.81190 0.12876 0.09514 0.01775 0.00076 53s
330000 0.81450 0.12924 0.09410 0.01819 0.00079 55s
340000 0.81480 0.12966 0.09354 0.01761 0.00071 57s
