# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.646338 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.222680
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.28795 0.24519 nan nan 0s
10000 0.69970 0.29114 0.23026 0.04991 0.00169 1s
20000 0.70010 0.29388 0.21536 0.05127 0.00194 3s
30000 0.69630 0.29578 0.20515 0.04959 0.00179 4s
40000 0.69520 0.29740 0.19708 0.04669 0.00198 6s
50000 0.70570 0.29911 0.18783 0.04757 0.00192 8s
60000 0.70170 0.30063 0.18005 0.04855 0.00203 9s
70000 0.70440 0.30219 0.17449 0.04669 0.00258 11s
80000 0.70060 0.30403 0.16795 0.04740 0.00257 13s
90000 0.70290 0.30583 0.16359 0.04588 0.00285 14s
100000 0.71150 0.30791 0.15778 0.04600 0.00263 16s
110000 0.70030 0.31041 0.15339 0.04479 0.00287 18s
120000 0.70200 0.31324 0.15076 0.04481 0.00337 19s
130000 0.70230 0.31708 0.14600 0.04546 0.00400 21s
140000 0.70500 0.32117 0.14294 0.04513 0.00395 23s
150000 0.69770 0.32546 0.14070 0.04640 0.00390 24s
160000 0.69800 0.33017 0.13957 0.04316 0.00391 26s
170000 0.68650 0.33539 0.13761 0.04156 0.00378 28s
180000 0.68910 0.34098 0.13510 0.04176 0.00384 29s
190000 0.69210 0.34643 0.13440 0.04095 0.00363 31s
200000 0.69190 0.35231 0.13293 0.04225 0.00391 33s
210000 0.68940 0.35804 0.13231 0.03695 0.00339 34s
220000 0.68490 0.36375 0.13144 0.03828 0.00331 36s
230000 0.68020 0.36956 0.12932 0.03717 0.00311 38s
