# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.721115 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.572853
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.34017 0.25133 nan nan 0s
10000 0.62080 0.34087 0.24093 0.04757 0.00178 1s
20000 0.61530 0.34143 0.23119 0.04758 0.00165 3s
30000 0.61470 0.34217 0.22143 0.04633 0.00176 5s
40000 0.61360 0.34315 0.21263 0.04609 0.00186 6s
50000 0.61670 0.34456 0.20336 0.04521 0.00195 8s
60000 0.61950 0.34592 0.19658 0.04471 0.00185 10s
70000 0.61680 0.34767 0.18903 0.04654 0.00215 11s
80000 0.61600 0.34971 0.18192 0.04415 0.00208 13s
90000 0.61760 0.35257 0.17666 0.04444 0.00244 15s
100000 0.59860 0.35597 0.17165 0.04259 0.00239 16s
110000 0.61940 0.36032 0.16609 0.04351 0.00282 18s
120000 0.61170 0.36539 0.16261 0.04179 0.00290 20s
130000 0.60620 0.37141 0.15938 0.04153 0.00302 22s
140000 0.60440 0.37886 0.15499 0.04213 0.00326 23s
150000 0.60700 0.38686 0.15170 0.04206 0.00323 25s
160000 0.59510 0.39571 0.15004 0.04039 0.00317 27s
170000 0.59330 0.40509 0.14775 0.03939 0.00319 28s
180000 0.59300 0.41566 0.14492 0.04126 0.00331 30s
190000 0.58930 0.42654 0.14404 0.03924 0.00319 32s
200000 0.59140 0.43877 0.14220 0.03928 0.00349 34s
210000 0.59750 0.45066 0.14186 0.03735 0.00312 35s
220000 0.59540 0.46265 0.14105 0.03632 0.00308 37s
230000 0.58090 0.47490 0.13998 0.03729 0.00307 39s
240000 0.58520 0.48691 0.13901 0.03519 0.00292 40s
250000 0.58940 0.49951 0.13798 0.03637 0.00309 42s
260000 0.58610 0.51225 0.13700 0.03518 0.00282 44s
270000 0.59690 0.52491 0.13707 0.03542 0.00283 45s
280000 0.59030 0.53786 0.13536 0.03425 0.00280 47s
290000 0.60340 0.55088 0.13521 0.03435 0.00284 49s
300000 0.59880 0.56373 0.13427 0.03421 0.00276 50s
310000 0.60680 0.57682 0.13268 0.03406 0.00277 52s
320000 0.59350 0.58896 0.13245 0.03480 0.00288 54s
330000 0.59900 0.60087 0.13227 0.03339 0.00264 55s
340000 0.59320 0.61227 0.13258 0.03179 0.00260 57s
350000 0.59920 0.62392 0.13253 0.03368 0.00250 59s
360000 0.59430 0.63497 0.13306 0.03164 0.00246 60s
370000 0.60540 0.64598 0.13286 0.03285 0.00247 62s
380000 0.59940 0.65642 0.13266 0.03267 0.00244 64s
390000 0.60270 0.66693 0.13350 0.03185 0.00230 66s
400000 0.60460 0.67709 0.13299 0.03369 0.00233 67s
410000 0.61600 0.68735 0.13457 0.03075 0.00220 69s
420000 0.61430 0.69732 0.13369 0.03082 0.00226 71s
430000 0.61380 0.70708 0.13394 0.03155 0.00230 72s
440000 0.62050 0.71657 0.13439 0.03263 0.00225 74s
450000 0.61700 0.72537 0.13599 0.03067 0.00215 76s
460000 0.62400 0.73381 0.13616 0.03238 0.00234 77s
470000 0.61300 0.74263 0.13712 0.03230 0.00240 79s
480000 0.62600 0.75101 0.13696 0.03194 0.00224 81s
490000 0.62540 0.75898 0.13797 0.03067 0.00207 82s
500000 0.62540 0.76679 0.13781 0.03059 0.00209 84s
510000 0.62580 0.77413 0.13781 0.03238 0.00235 86s
520000 0.63650 0.78147 0.13677 0.03022 0.00202 87s
530000 0.63490 0.78874 0.13964 0.03255 0.00220 89s
