# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.454163 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.116954
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12747 0.15499 nan nan 0s
10000 0.78570 0.12759 0.15129 0.02058 0.00064 1s
20000 0.78560 0.12771 0.14828 0.02010 0.00069 3s
30000 0.78870 0.12778 0.14537 0.01958 0.00063 5s
40000 0.78730 0.12792 0.14217 0.02010 0.00070 6s
50000 0.78600 0.12802 0.13965 0.01943 0.00073 8s
60000 0.78870 0.12812 0.13688 0.02024 0.00065 10s
70000 0.79380 0.12822 0.13424 0.01943 0.00067 11s
80000 0.80040 0.12833 0.13170 0.01947 0.00061 13s
90000 0.79030 0.12846 0.12947 0.01955 0.00070 15s
100000 0.79850 0.12857 0.12742 0.01935 0.00072 16s
110000 0.79290 0.12870 0.12528 0.01936 0.00066 18s
120000 0.79520 0.12889 0.12314 0.01944 0.00073 20s
130000 0.79410 0.12905 0.12098 0.01976 0.00065 21s
140000 0.80710 0.12919 0.11895 0.01950 0.00066 23s
150000 0.80260 0.12937 0.11684 0.01949 0.00068 25s
160000 0.80400 0.12956 0.11512 0.01947 0.00070 26s
170000 0.80480 0.12978 0.11340 0.01913 0.00068 28s
180000 0.80620 0.12999 0.11198 0.01866 0.00074 30s
190000 0.80990 0.13026 0.11022 0.01919 0.00075 31s
200000 0.80260 0.13051 0.10873 0.01883 0.00070 33s
210000 0.80790 0.13075 0.10712 0.01899 0.00071 35s
220000 0.79870 0.13102 0.10609 0.01880 0.00068 36s
230000 0.79840 0.13134 0.10483 0.01873 0.00068 38s
240000 0.80960 0.13161 0.10397 0.01859 0.00072 40s
250000 0.80720 0.13198 0.10255 0.01845 0.00076 42s
260000 0.80940 0.13236 0.10138 0.01843 0.00076 43s
270000 0.80100 0.13269 0.10033 0.01866 0.00072 45s
280000 0.80430 0.13309 0.09941 0.01860 0.00073 47s
290000 0.80230 0.13352 0.09837 0.01866 0.00071 48s
300000 0.80870 0.13394 0.09779 0.01792 0.00071 50s
310000 0.79840 0.13450 0.09686 0.01805 0.00077 52s
320000 0.80130 0.13507 0.09622 0.01825 0.00082 53s
330000 0.80380 0.13569 0.09558 0.01784 0.00081 55s
340000 0.80400 0.13639 0.09448 0.01792 0.00084 57s
350000 0.79900 0.13700 0.09394 0.01835 0.00075 58s
360000 0.79370 0.13767 0.09346 0.01795 0.00074 60s
370000 0.80150 0.13835 0.09296 0.01781 0.00076 62s
380000 0.80040 0.13912 0.09197 0.01786 0.00081 63s
390000 0.80170 0.13992 0.09124 0.01759 0.00082 65s
400000 0.79300 0.14072 0.09041 0.01789 0.00087 67s
410000 0.78810 0.14155 0.08997 0.01721 0.00078 69s
420000 0.79720 0.14241 0.08917 0.01739 0.00082 70s
430000 0.79690 0.14347 0.08889 0.01761 0.00083 72s
440000 0.79010 0.14445 0.08829 0.01725 0.00081 74s
450000 0.79200 0.14541 0.08794 0.01717 0.00079 75s
460000 0.79460 0.14641 0.08761 0.01751 0.00085 77s
470000 0.79510 0.14750 0.08727 0.01715 0.00082 79s
480000 0.78840 0.14865 0.08695 0.01698 0.00082 80s
490000 0.79250 0.14979 0.08663 0.01713 0.00084 82s
500000 0.78680 0.15103 0.08596 0.01697 0.00084 84s
510000 0.79200 0.15215 0.08536 0.01691 0.00083 85s
520000 0.79160 0.15339 0.08505 0.01685 0.00083 87s
530000 0.79170 0.15473 0.08466 0.01630 0.00083 89s
540000 0.79160 0.15607 0.08438 0.01606 0.00081 90s
550000 0.79030 0.15732 0.08408 0.01668 0.00080 92s
560000 0.79100 0.15866 0.08377 0.01636 0.00083 94s
570000 0.78650 0.16006 0.08340 0.01644 0.00082 95s
580000 0.78880 0.16151 0.08312 0.01604 0.00085 97s
590000 0.78810 0.16287 0.08297 0.01600 0.00075 99s
600000 0.78100 0.16437 0.08289 0.01586 0.00084 100s
610000 0.78610 0.16575 0.08241 0.01662 0.00080 102s
620000 0.77710 0.16730 0.08198 0.01562 0.00081 104s
630000 0.78210 0.16887 0.08204 0.01532 0.00083 105s
640000 0.78070 0.17045 0.08198 0.01582 0.00078 107s
650000 0.78770 0.17215 0.08170 0.01550 0.00082 109s
660000 0.78210 0.17375 0.08159 0.01530 0.00079 110s
670000 0.78440 0.17542 0.08179 0.01513 0.00081 112s
680000 0.77980 0.17707 0.08157 0.01521 0.00078 114s
690000 0.78110 0.17876 0.08160 0.01523 0.00079 116s
700000 0.78800 0.18042 0.08155 0.01579 0.00080 117s
710000 0.78430 0.18226 0.08173 0.01495 0.00081 119s
720000 0.78070 0.18396 0.08197 0.01487 0.00077 121s
730000 0.77410 0.18566 0.08225 0.01546 0.00077 122s
740000 0.78630 0.18735 0.08238 0.01489 0.00076 124s
750000 0.77880 0.18917 0.08257 0.01462 0.00080 126s
760000 0.78440 0.19105 0.08256 0.01459 0.00080 127s
770000 0.78210 0.19276 0.08275 0.01493 0.00076 129s
780000 0.77550 0.19460 0.08275 0.01459 0.00079 131s
790000 0.77730 0.19638 0.08268 0.01450 0.00076 132s
800000 0.77780 0.19824 0.08263 0.01399 0.00074 134s
810000 0.77790 0.20005 0.08253 0.01438 0.00076 136s
820000 0.77220 0.20194 0.08249 0.01487 0.00077 137s
830000 0.77560 0.20373 0.08280 0.01382 0.00071 139s
840000 0.77230 0.20558 0.08297 0.01381 0.00074 141s
850000 0.77510 0.20742 0.08290 0.01384 0.00070 142s
860000 0.77690 0.20918 0.08302 0.01368 0.00069 144s
870000 0.78120 0.21116 0.08315 0.01435 0.00079 146s
880000 0.77680 0.21297 0.08309 0.01386 0.00071 147s
890000 0.77940 0.21480 0.08333 0.01332 0.00069 149s
900000 0.77810 0.21682 0.08318 0.01423 0.00072 151s
910000 0.77220 0.21874 0.08328 0.01424 0.00072 152s
920000 0.77830 0.22058 0.08343 0.01431 0.00071 154s
930000 0.77230 0.22257 0.08317 0.01428 0.00074 156s
940000 0.77820 0.22437 0.08360 0.01386 0.00073 157s
950000 0.77840 0.22636 0.08355 0.01402 0.00071 159s
960000 0.78120 0.22843 0.08289 0.01475 0.00079 161s
970000 0.77740 0.23054 0.08268 0.01365 0.00074 163s
980000 0.77840 0.23239 0.08299 0.01355 0.00067 164s
990000 0.77770 0.23452 0.08302 0.01422 0.00079 166s
1000000 0.78270 0.23658 0.08269 0.01420 0.00076 168s
1010000 0.77460 0.23854 0.08304 0.01373 0.00068 169s
1020000 0.77960 0.24066 0.08291 0.01369 0.00069 171s
1030000 0.77220 0.24271 0.08266 0.01348 0.00074 173s
1040000 0.78420 0.24479 0.08237 0.01410 0.00073 174s
