# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.993800 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.658900
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18722 0.18736 nan nan 0s
10000 0.72480 0.18767 0.18177 0.03039 0.00108 1s
20000 0.72950 0.18817 0.17621 0.03043 0.00090 3s
30000 0.73990 0.18862 0.17100 0.03094 0.00106 5s
40000 0.73310 0.18903 0.16579 0.02988 0.00108 6s
50000 0.74100 0.18944 0.16086 0.02874 0.00114 8s
60000 0.73190 0.18991 0.15709 0.02820 0.00106 10s
70000 0.73550 0.19030 0.15376 0.02844 0.00116 11s
80000 0.73680 0.19085 0.14969 0.02830 0.00113 13s
90000 0.73780 0.19149 0.14599 0.02885 0.00120 15s
100000 0.74250 0.19229 0.14258 0.02873 0.00139 16s
110000 0.72810 0.19310 0.13941 0.02783 0.00133 18s
120000 0.74120 0.19386 0.13646 0.02786 0.00129 20s
130000 0.74270 0.19479 0.13422 0.02876 0.00144 21s
140000 0.73610 0.19583 0.13138 0.02800 0.00129 23s
150000 0.73800 0.19709 0.12876 0.02811 0.00154 25s
160000 0.73900 0.19842 0.12617 0.02702 0.00147 27s
170000 0.73980 0.20010 0.12280 0.02806 0.00169 28s
180000 0.74050 0.20171 0.12131 0.02629 0.00145 30s
190000 0.73660 0.20344 0.12058 0.02640 0.00159 32s
200000 0.73960 0.20534 0.11880 0.02605 0.00160 33s
210000 0.74350 0.20763 0.11782 0.02590 0.00173 35s
220000 0.73480 0.21004 0.11618 0.02610 0.00172 37s
230000 0.73090 0.21256 0.11506 0.02477 0.00167 38s
240000 0.73370 0.21514 0.11387 0.02583 0.00166 40s
250000 0.72470 0.21770 0.11249 0.02426 0.00157 42s
260000 0.73530 0.22062 0.11109 0.02462 0.00166 43s
270000 0.72840 0.22364 0.11032 0.02450 0.00162 45s
280000 0.73060 0.22694 0.10953 0.02476 0.00173 47s
290000 0.71900 0.23025 0.10870 0.02449 0.00164 48s
300000 0.72360 0.23345 0.10795 0.02426 0.00158 50s
310000 0.71800 0.23678 0.10734 0.02346 0.00164 52s
320000 0.71220 0.23994 0.10708 0.02296 0.00147 54s
330000 0.72290 0.24335 0.10623 0.02389 0.00151 55s
340000 0.72190 0.24695 0.10564 0.02282 0.00151 57s
350000 0.72340 0.25058 0.10512 0.02347 0.00153 59s
360000 0.72050 0.25436 0.10364 0.02348 0.00158 60s
