# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.971521 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.960412
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14143 0.16529 nan nan 0s
10000 0.76220 0.14157 0.16144 0.02204 0.00074 1s
20000 0.77090 0.14176 0.15760 0.02166 0.00076 3s
30000 0.77060 0.14188 0.15374 0.02195 0.00076 4s
40000 0.76870 0.14202 0.15075 0.02116 0.00075 6s
50000 0.77490 0.14217 0.14776 0.02142 0.00076 8s
60000 0.76680 0.14230 0.14467 0.02081 0.00067 9s
70000 0.78070 0.14249 0.14158 0.02120 0.00080 11s
80000 0.76470 0.14264 0.13887 0.02087 0.00067 13s
90000 0.77270 0.14280 0.13621 0.02124 0.00071 14s
100000 0.77830 0.14298 0.13434 0.02060 0.00071 16s
110000 0.78090 0.14314 0.13169 0.02100 0.00071 18s
120000 0.77670 0.14344 0.12938 0.02075 0.00077 19s
130000 0.78100 0.14372 0.12718 0.02089 0.00073 21s
140000 0.78540 0.14393 0.12461 0.02156 0.00075 23s
150000 0.77870 0.14418 0.12223 0.02057 0.00075 24s
160000 0.77180 0.14442 0.12051 0.02065 0.00071 26s
170000 0.78810 0.14470 0.11833 0.02048 0.00076 28s
180000 0.77470 0.14502 0.11609 0.02105 0.00075 29s
190000 0.78310 0.14528 0.11434 0.02047 0.00072 31s
200000 0.78430 0.14569 0.11308 0.02036 0.00079 32s
210000 0.78330 0.14611 0.11153 0.02045 0.00074 34s
220000 0.77910 0.14658 0.10999 0.02036 0.00081 36s
230000 0.77960 0.14702 0.10848 0.02033 0.00077 37s
240000 0.78460 0.14752 0.10707 0.02009 0.00078 39s
250000 0.77990 0.14809 0.10593 0.02007 0.00088 41s
260000 0.78910 0.14876 0.10450 0.02005 0.00086 42s
270000 0.77730 0.14943 0.10353 0.01994 0.00083 44s
280000 0.77660 0.15012 0.10256 0.01936 0.00079 46s
290000 0.77570 0.15082 0.10151 0.01963 0.00086 47s
300000 0.77660 0.15172 0.10053 0.01969 0.00087 49s
310000 0.77700 0.15257 0.09985 0.01907 0.00086 51s
320000 0.77260 0.15345 0.09884 0.01954 0.00089 52s
330000 0.76870 0.15434 0.09836 0.01882 0.00087 54s
340000 0.76790 0.15528 0.09750 0.01961 0.00087 56s
350000 0.76990 0.15618 0.09692 0.01888 0.00079 57s
360000 0.76950 0.15724 0.09624 0.01857 0.00088 59s
370000 0.76900 0.15851 0.09547 0.01895 0.00095 61s
380000 0.76270 0.15974 0.09486 0.01842 0.00092 62s
390000 0.76400 0.16100 0.09464 0.01824 0.00093 64s
400000 0.76440 0.16238 0.09432 0.01839 0.00097 65s
410000 0.75240 0.16364 0.09389 0.01807 0.00089 67s
420000 0.76360 0.16511 0.09342 0.01811 0.00094 69s
430000 0.75540 0.16667 0.09305 0.01799 0.00098 70s
440000 0.75770 0.16832 0.09276 0.01845 0.00100 72s
450000 0.76430 0.17001 0.09239 0.01763 0.00096 74s
460000 0.75570 0.17146 0.09189 0.01768 0.00090 75s
470000 0.75430 0.17317 0.09164 0.01743 0.00093 77s
480000 0.75120 0.17494 0.09155 0.01770 0.00095 79s
490000 0.75250 0.17675 0.09158 0.01752 0.00095 80s
500000 0.75490 0.17843 0.09138 0.01755 0.00088 82s
510000 0.75040 0.18039 0.09050 0.01799 0.00096 84s
520000 0.74850 0.18227 0.09000 0.01713 0.00091 85s
530000 0.75560 0.18425 0.08986 0.01680 0.00094 87s
540000 0.74880 0.18631 0.08971 0.01728 0.00094 88s
550000 0.75020 0.18845 0.08954 0.01647 0.00093 90s
560000 0.74820 0.19054 0.08949 0.01645 0.00091 92s
570000 0.75520 0.19269 0.08922 0.01667 0.00089 93s
580000 0.75000 0.19489 0.08910 0.01697 0.00098 95s
590000 0.75320 0.19731 0.08849 0.01650 0.00096 97s
600000 0.74690 0.19944 0.08863 0.01642 0.00086 98s
610000 0.74960 0.20175 0.08846 0.01635 0.00094 100s
620000 0.74880 0.20406 0.08827 0.01612 0.00092 102s
630000 0.75230 0.20644 0.08788 0.01630 0.00091 103s
640000 0.74520 0.20865 0.08795 0.01561 0.00087 105s
650000 0.74830 0.21111 0.08793 0.01588 0.00094 106s
660000 0.75120 0.21347 0.08792 0.01562 0.00087 108s
670000 0.74240 0.21595 0.08779 0.01546 0.00089 110s
680000 0.74490 0.21829 0.08788 0.01547 0.00085 111s
690000 0.75400 0.22082 0.08787 0.01537 0.00087 113s
700000 0.74820 0.22351 0.08748 0.01536 0.00089 115s
710000 0.73290 0.22601 0.08769 0.01472 0.00085 116s
720000 0.74920 0.22852 0.08721 0.01574 0.00086 118s
730000 0.75150 0.23106 0.08722 0.01527 0.00087 120s
740000 0.74610 0.23360 0.08728 0.01511 0.00084 121s
750000 0.75330 0.23636 0.08732 0.01546 0.00087 123s
760000 0.74900 0.23886 0.08718 0.01520 0.00082 124s
770000 0.74090 0.24148 0.08698 0.01559 0.00086 126s
780000 0.75120 0.24410 0.08721 0.01550 0.00088 128s
790000 0.74340 0.24679 0.08687 0.01463 0.00085 129s
800000 0.75070 0.24949 0.08654 0.01493 0.00087 131s
810000 0.75010 0.25212 0.08667 0.01380 0.00079 133s
820000 0.74950 0.25471 0.08651 0.01469 0.00082 134s
830000 0.74690 0.25747 0.08653 0.01428 0.00082 136s
840000 0.75020 0.26018 0.08685 0.01451 0.00083 138s
850000 0.75650 0.26284 0.08698 0.01440 0.00079 139s
860000 0.75330 0.26548 0.08717 0.01422 0.00079 141s
870000 0.75000 0.26806 0.08716 0.01460 0.00078 142s
880000 0.74780 0.27067 0.08713 0.01409 0.00078 144s
890000 0.75570 0.27340 0.08700 0.01408 0.00079 146s
900000 0.74780 0.27611 0.08707 0.01487 0.00082 147s
910000 0.76020 0.27862 0.08701 0.01366 0.00074 149s
920000 0.75350 0.28133 0.08677 0.01381 0.00077 151s
930000 0.75270 0.28426 0.08647 0.01466 0.00089 152s
940000 0.75530 0.28676 0.08645 0.01366 0.00073 154s
950000 0.75560 0.28937 0.08633 0.01435 0.00077 156s
960000 0.75540 0.29207 0.08635 0.01383 0.00076 157s
970000 0.75870 0.29479 0.08609 0.01392 0.00074 159s
980000 0.75680 0.29741 0.08583 0.01395 0.00075 160s
990000 0.75760 0.30004 0.08614 0.01377 0.00077 162s
1000000 0.76180 0.30277 0.08645 0.01417 0.00081 164s
