# GitHub version: commit 77b4, run at 2018-06-14T02:33:58.177986 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.955748
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14277 0.16335 nan nan 0s
10000 0.67440 0.14322 0.16660 0.04605 0.00180 1s
20000 0.66440 0.14372 0.16896 0.04557 0.00174 3s
30000 0.66870 0.14427 0.17232 0.04748 0.00173 5s
40000 0.66510 0.14483 0.17448 0.04611 0.00170 6s
50000 0.66430 0.14567 0.17713 0.04763 0.00180 8s
60000 0.65620 0.14662 0.17981 0.04696 0.00196 10s
70000 0.65500 0.14762 0.18355 0.04824 0.00199 12s
80000 0.63840 0.14910 0.18664 0.04691 0.00216 13s
90000 0.64000 0.15034 0.18742 0.04529 0.00188 15s
100000 0.62610 0.15186 0.18975 0.04701 0.00199 17s
110000 0.62200 0.15360 0.19356 0.04940 0.00211 19s
120000 0.60490 0.15579 0.19639 0.04665 0.00216 20s
130000 0.59420 0.15860 0.19950 0.04752 0.00254 22s
140000 0.57610 0.16187 0.20465 0.05240 0.00282 24s
150000 0.56410 0.16555 0.20794 0.05096 0.00251 25s
160000 0.55350 0.16970 0.21437 0.05484 0.00306 27s
170000 0.54580 0.17398 0.21636 0.04908 0.00268 28s
180000 0.52680 0.17932 0.22155 0.05454 0.00307 30s
190000 0.51760 0.18482 0.22634 0.05314 0.00302 32s
200000 0.50850 0.19109 0.23110 0.05415 0.00302 33s
210000 0.48940 0.19773 0.24021 0.05613 0.00332 35s
220000 0.47660 0.20583 0.24752 0.05773 0.00388 37s
230000 0.46620 0.21500 0.25844 0.06099 0.00398 39s
240000 0.44580 0.22423 0.26606 0.05997 0.00383 40s
250000 0.44640 0.23453 0.27442 0.06355 0.00452 42s
260000 0.42230 0.24617 0.28556 0.06881 0.00480 44s
270000 0.41430 0.25698 0.29178 0.06436 0.00425 45s
280000 0.40530 0.27028 0.29932 0.06683 0.00488 47s
290000 0.38620 0.28330 0.30579 0.06638 0.00428 49s
300000 0.38600 0.29606 0.31657 0.06714 0.00459 50s
310000 0.37760 0.30957 0.32717 0.07108 0.00455 52s
320000 0.36960 0.32341 0.33621 0.07107 0.00444 54s
330000 0.36030 0.33753 0.34345 0.06658 0.00463 55s
340000 0.34620 0.35191 0.35686 0.07539 0.00466 57s
350000 0.34110 0.36611 0.36697 0.07234 0.00485 59s
360000 0.34070 0.38009 0.37746 0.07498 0.00507 60s
370000 0.33560 0.39459 0.38683 0.07307 0.00454 62s
380000 0.32460 0.40955 0.39860 0.08404 0.00505 64s
390000 0.32450 0.42404 0.40764 0.07739 0.00490 66s
400000 0.32110 0.43909 0.41431 0.07731 0.00510 67s
410000 0.31020 0.45171 0.41670 0.07733 0.00428 69s
420000 0.31030 0.46532 0.42946 0.08180 0.00450 71s
430000 0.31210 0.48013 0.44369 0.08909 0.00480 72s
440000 0.31300 0.49442 0.45540 0.08574 0.00471 74s
450000 0.29630 0.50776 0.46125 0.08204 0.00416 76s
460000 0.31370 0.52149 0.47033 0.08411 0.00469 78s
470000 0.30410 0.53422 0.47952 0.08716 0.00494 79s
480000 0.30710 0.54742 0.48912 0.08407 0.00493 81s
490000 0.30740 0.55957 0.49701 0.07965 0.00378 82s
500000 0.31300 0.57028 0.50811 0.08732 0.00506 84s
510000 0.31560 0.58170 0.51690 0.08225 0.00394 86s
520000 0.31400 0.59296 0.51683 0.08021 0.00468 87s
530000 0.31670 0.60409 0.52090 0.08785 0.00398 89s
540000 0.30700 0.61368 0.52549 0.08519 0.00487 90s
550000 0.32240 0.62488 0.52986 0.08761 0.00509 92s
560000 0.31860 0.63545 0.54402 0.09551 0.00402 93s
570000 0.32340 0.64446 0.54454 0.08897 0.00528 95s
580000 0.30790 0.65358 0.54075 0.08812 0.00424 97s
590000 0.32250 0.66240 0.53527 0.09178 0.00474 98s
600000 0.32240 0.67113 0.53930 0.09115 0.00387 100s
610000 0.33590 0.67944 0.54415 0.08604 0.00374 101s
620000 0.33570 0.68779 0.54963 0.09440 0.00391 103s
630000 0.33870 0.69532 0.54787 0.09815 0.00409 105s
640000 0.34770 0.70306 0.55193 0.08489 0.00446 106s
650000 0.34610 0.71007 0.54870 0.08949 0.00367 108s
660000 0.34430 0.71732 0.55286 0.09248 0.00461 110s
670000 0.34650 0.72469 0.55756 0.09372 0.00522 111s
680000 0.36610 0.73121 0.55446 0.08759 0.00456 113s
690000 0.35470 0.73681 0.55981 0.09797 0.00443 115s
700000 0.37230 0.74318 0.55472 0.09249 0.00400 116s
710000 0.37280 0.74885 0.55620 0.09712 0.00473 118s
720000 0.37680 0.75498 0.54721 0.08347 0.00529 120s
730000 0.37080 0.76023 0.55676 0.08905 0.00475 121s
740000 0.37930 0.76560 0.56004 0.09110 0.00461 123s
750000 0.38250 0.77099 0.56173 0.08684 0.00499 124s
760000 0.39220 0.77627 0.56576 0.08838 0.00433 126s
770000 0.38960 0.78124 0.56730 0.09570 0.00548 128s
780000 0.39860 0.78626 0.56814 0.09155 0.00448 129s
790000 0.39630 0.79056 0.57077 0.08889 0.00389 131s
800000 0.40170 0.79502 0.57303 0.09159 0.00351 133s
810000 0.40680 0.79948 0.56559 0.08951 0.00345 135s
820000 0.41350 0.80368 0.55429 0.09406 0.00329 136s
830000 0.42040 0.80740 0.56816 0.09535 0.00497 138s
840000 0.41630 0.81148 0.57266 0.09188 0.00416 140s
850000 0.41840 0.81519 0.57970 0.08646 0.00358 141s
860000 0.42400 0.81857 0.59094 0.08799 0.00403 143s
870000 0.44410 0.82230 0.58707 0.09588 0.00272 145s
880000 0.43880 0.82582 0.59197 0.09197 0.00369 146s
890000 0.43910 0.82939 0.58386 0.09167 0.00241 148s
900000 0.44710 0.83254 0.57740 0.09659 0.00299 149s
910000 0.44380 0.83527 0.57857 0.09736 0.00277 151s
920000 0.44110 0.83883 0.56419 0.10204 0.00462 153s
930000 0.45710 0.84148 0.56806 0.09174 0.00274 155s
940000 0.44790 0.84408 0.56402 0.09214 0.00335 156s
950000 0.45080 0.84688 0.56290 0.09981 0.00452 158s
960000 0.46460 0.84970 0.55208 0.08598 0.00367 160s
970000 0.45110 0.85200 0.56230 0.10122 0.00473 162s
980000 0.46630 0.85462 0.56294 0.08742 0.00364 163s
990000 0.46920 0.85713 0.55586 0.09389 0.00312 165s
1000000 0.46450 0.85923 0.56208 0.10086 0.00267 167s
1010000 0.45900 0.86127 0.56094 0.08882 0.00277 169s
1020000 0.46960 0.86356 0.56206 0.10526 0.00374 171s
1030000 0.47140 0.86555 0.56110 0.09834 0.00219 172s
1040000 0.46830 0.86717 0.56551 0.09619 0.00411 174s
1050000 0.47320 0.86880 0.56657 0.09559 0.00180 176s
1060000 0.48330 0.87065 0.56441 0.09110 0.00316 178s
1070000 0.48270 0.87235 0.56923 0.09471 0.00244 180s
1080000 0.48590 0.87399 0.57511 0.09469 0.00366 181s
