# GitHub version: commit 77b4, run at 2018-06-14T02:39:00.237012 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.287731
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10563 0.14280 nan nan 0s
10000 0.71230 0.10590 0.14527 0.03529 0.00136 1s
20000 0.71340 0.10615 0.14703 0.03510 0.00128 2s
30000 0.70500 0.10639 0.14855 0.03475 0.00125 3s
40000 0.70610 0.10676 0.14927 0.03414 0.00138 4s
50000 0.71630 0.10711 0.15113 0.03599 0.00123 6s
60000 0.69780 0.10748 0.15217 0.03422 0.00138 7s
70000 0.70150 0.10785 0.15409 0.03607 0.00132 8s
80000 0.69610 0.10830 0.15585 0.03626 0.00129 9s
90000 0.68950 0.10879 0.15666 0.03540 0.00130 11s
100000 0.68820 0.10927 0.15717 0.03405 0.00127 12s
110000 0.68090 0.10991 0.15840 0.03560 0.00140 13s
120000 0.68710 0.11072 0.16009 0.03557 0.00144 14s
130000 0.67110 0.11158 0.16068 0.03641 0.00144 15s
140000 0.66330 0.11242 0.16197 0.03572 0.00150 17s
150000 0.66650 0.11329 0.16361 0.03527 0.00139 18s
160000 0.65580 0.11436 0.16530 0.03604 0.00153 19s
170000 0.65040 0.11526 0.16662 0.03585 0.00129 20s
180000 0.65020 0.11644 0.16735 0.03504 0.00145 21s
190000 0.63490 0.11763 0.16896 0.03614 0.00144 23s
200000 0.62700 0.11900 0.17019 0.03501 0.00142 24s
210000 0.62810 0.12056 0.17168 0.03779 0.00162 25s
220000 0.62290 0.12218 0.17460 0.03671 0.00171 26s
230000 0.60400 0.12395 0.17609 0.03693 0.00157 28s
240000 0.60450 0.12602 0.17924 0.03891 0.00177 29s
250000 0.58620 0.12829 0.18159 0.03877 0.00180 30s
260000 0.58200 0.13088 0.18442 0.03889 0.00199 31s
270000 0.57270 0.13341 0.18668 0.03727 0.00180 32s
280000 0.55830 0.13595 0.18867 0.03716 0.00171 34s
290000 0.55380 0.13910 0.19097 0.04021 0.00191 35s
300000 0.54640 0.14248 0.19254 0.03918 0.00203 36s
310000 0.52980 0.14602 0.19692 0.04018 0.00202 37s
320000 0.52340 0.14974 0.19982 0.04070 0.00215 39s
330000 0.51890 0.15380 0.20415 0.04175 0.00212 40s
340000 0.50750 0.15797 0.20780 0.04093 0.00210 41s
350000 0.49930 0.16265 0.21240 0.04300 0.00213 42s
360000 0.48210 0.16660 0.21472 0.03793 0.00181 43s
370000 0.48340 0.17129 0.21762 0.04232 0.00227 45s
380000 0.47050 0.17754 0.22322 0.04890 0.00292 46s
390000 0.46450 0.18285 0.22823 0.04562 0.00244 47s
400000 0.45940 0.18842 0.23381 0.04388 0.00232 48s
410000 0.45410 0.19446 0.23739 0.04434 0.00242 50s
420000 0.44090 0.20146 0.24437 0.04647 0.00293 51s
430000 0.43360 0.20810 0.24862 0.04529 0.00267 52s
440000 0.41530 0.21481 0.25584 0.04958 0.00274 53s
450000 0.41350 0.22245 0.26078 0.04703 0.00302 55s
460000 0.39930 0.23013 0.26731 0.04739 0.00311 56s
470000 0.38990 0.23708 0.26790 0.04593 0.00226 57s
480000 0.39660 0.24534 0.27290 0.04867 0.00307 58s
490000 0.37940 0.25430 0.28106 0.05315 0.00332 59s
500000 0.37990 0.26276 0.28571 0.04856 0.00296 61s
510000 0.37100 0.27159 0.28815 0.04943 0.00309 62s
