# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.873212 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.038178
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98436 0.44791 nan nan 0s
10000 0.85940 0.98593 0.48002 0.27946 0.01298 1s
20000 0.84910 0.98706 0.49580 0.27320 0.01075 3s
30000 0.85240 0.98782 0.51248 0.27908 0.01117 5s
40000 0.84900 0.98854 0.49944 0.27543 0.01259 6s
50000 0.83180 0.98925 0.51041 0.28449 0.01317 8s
60000 0.82000 0.98961 0.51199 0.27810 0.01261 10s
70000 0.81630 0.98986 0.50542 0.30253 0.01176 12s
80000 0.80550 0.99001 0.50820 0.27131 0.01078 13s
90000 0.80150 0.99010 0.51040 0.29168 0.01235 15s
100000 0.78500 0.99012 0.52574 0.28779 0.01353 17s
110000 0.77980 0.99028 0.54532 0.30476 0.01259 19s
120000 0.76470 0.99045 0.54244 0.29172 0.01382 20s
130000 0.75620 0.99059 0.52840 0.29864 0.01154 22s
140000 0.74730 0.99073 0.53216 0.30001 0.01223 24s
150000 0.73860 0.99089 0.53919 0.31602 0.01356 26s
160000 0.71840 0.99103 0.53004 0.30570 0.01233 27s
170000 0.71730 0.99113 0.56370 0.32278 0.01293 29s
180000 0.71180 0.99128 0.55835 0.32437 0.01397 31s
190000 0.71000 0.99145 0.57693 0.33494 0.01645 33s
200000 0.69500 0.99157 0.61004 0.34136 0.01195 34s
210000 0.68440 0.99171 0.59600 0.34842 0.01639 36s
220000 0.69180 0.99189 0.59941 0.33869 0.01522 38s
230000 0.68750 0.99204 0.56432 0.34012 0.01264 40s
240000 0.68950 0.99217 0.59754 0.35225 0.01367 41s
250000 0.67480 0.99229 0.61321 0.34835 0.01621 43s
260000 0.66140 0.99242 0.62467 0.35215 0.01042 45s
270000 0.67400 0.99259 0.66436 0.39034 0.01146 47s
280000 0.66190 0.99268 0.66087 0.37502 0.01441 48s
290000 0.66850 0.99284 0.66078 0.38867 0.01915 50s
300000 0.66430 0.99299 0.62165 0.33356 0.01391 52s
310000 0.68150 0.99316 0.64674 0.36173 0.01601 54s
320000 0.66800 0.99329 0.64805 0.38381 0.01252 55s
330000 0.67530 0.99346 0.63193 0.36454 0.01445 57s
340000 0.68410 0.99357 0.62844 0.34083 0.01041 59s
350000 0.67550 0.99366 0.63531 0.34717 0.01183 61s
360000 0.68270 0.99381 0.64234 0.35048 0.01447 62s
370000 0.68210 0.99389 0.60539 0.36701 0.01226 64s
380000 0.68680 0.99400 0.59048 0.32944 0.01054 66s
390000 0.69030 0.99410 0.57657 0.32476 0.00995 68s
400000 0.68260 0.99414 0.59153 0.32670 0.01236 69s
410000 0.69140 0.99422 0.58749 0.33501 0.01354 71s
420000 0.69310 0.99427 0.61171 0.36548 0.01320 73s
430000 0.69570 0.99436 0.60055 0.35721 0.01102 75s
440000 0.69320 0.99442 0.60177 0.35221 0.01574 77s
450000 0.69310 0.99447 0.60073 0.36221 0.01553 78s
460000 0.68780 0.99451 0.59264 0.39048 0.01278 80s
470000 0.67810 0.99454 0.58337 0.33330 0.00964 82s
480000 0.69120 0.99460 0.60576 0.34241 0.01110 84s
490000 0.69890 0.99462 0.59975 0.36327 0.01100 85s
500000 0.69210 0.99461 0.63686 0.34371 0.01073 87s
510000 0.69240 0.99464 0.63443 0.37541 0.01308 89s
520000 0.69120 0.99462 0.64894 0.38104 0.01366 91s
530000 0.69100 0.99466 0.62915 0.37340 0.01146 92s
540000 0.69200 0.99465 0.64030 0.40119 0.01886 94s
550000 0.69120 0.99459 0.65216 0.36488 0.01237 96s
560000 0.68040 0.99461 0.64291 0.36274 0.01266 98s
570000 0.67260 0.99464 0.65683 0.36662 0.01257 99s
580000 0.67120 0.99462 0.64987 0.37329 0.01411 101s
590000 0.68450 0.99471 0.62208 0.35398 0.01159 103s
600000 0.68480 0.99472 0.64710 0.39468 0.01501 105s
610000 0.68460 0.99473 0.68176 0.38684 0.01287 106s
620000 0.68170 0.99475 0.70181 0.40304 0.01065 108s
630000 0.68020 0.99477 0.69430 0.38950 0.01266 110s
640000 0.68230 0.99483 0.66445 0.39412 0.01594 112s
650000 0.68260 0.99480 0.69663 0.41899 0.01889 113s
660000 0.67800 0.99482 0.69354 0.38441 0.01169 115s
670000 0.67300 0.99485 0.66798 0.38426 0.01439 117s
680000 0.67030 0.99486 0.68295 0.39989 0.01641 119s
690000 0.67750 0.99485 0.65811 0.39154 0.01504 120s
700000 0.67210 0.99483 0.69023 0.36518 0.01198 122s
710000 0.66770 0.99491 0.67168 0.36770 0.01143 124s
720000 0.66600 0.99487 0.67055 0.36410 0.01205 126s
730000 0.66860 0.99487 0.65833 0.36035 0.01183 127s
740000 0.66970 0.99491 0.67036 0.38995 0.01295 129s
750000 0.66890 0.99490 0.65480 0.36342 0.00979 131s
760000 0.66230 0.99495 0.63026 0.40438 0.01157 133s
770000 0.66150 0.99498 0.65329 0.40952 0.01919 134s
780000 0.66210 0.99496 0.69300 0.40982 0.01799 136s
790000 0.66440 0.99497 0.68617 0.35946 0.01034 138s
800000 0.67540 0.99505 0.66538 0.36466 0.01422 140s
810000 0.66920 0.99504 0.70024 0.41083 0.01366 141s
820000 0.66360 0.99504 0.69312 0.36382 0.01622 143s
830000 0.67620 0.99503 0.69066 0.39279 0.01079 145s
840000 0.66930 0.99504 0.73267 0.41616 0.01420 147s
850000 0.66880 0.99507 0.72966 0.38354 0.01293 148s
860000 0.66730 0.99513 0.68812 0.36765 0.00961 150s
870000 0.66820 0.99510 0.67298 0.37221 0.01326 152s
880000 0.66110 0.99510 0.66978 0.37617 0.01367 154s
890000 0.67140 0.99510 0.67813 0.39549 0.01015 155s
900000 0.65530 0.99517 0.65663 0.40541 0.01035 157s
910000 0.66890 0.99521 0.65964 0.40597 0.01047 159s
920000 0.67510 0.99522 0.71443 0.40875 0.01935 161s
930000 0.66950 0.99524 0.71486 0.39957 0.01063 162s
940000 0.67710 0.99520 0.71429 0.40032 0.01434 164s
950000 0.66670 0.99519 0.71297 0.40402 0.00943 166s
960000 0.67230 0.99518 0.67616 0.38772 0.01745 168s
970000 0.66240 0.99520 0.65320 0.35555 0.01318 169s
980000 0.66270 0.99519 0.65900 0.40462 0.01380 171s
990000 0.65940 0.99520 0.64190 0.39557 0.01264 172s
1000000 0.65670 0.99522 0.66563 0.41065 0.01322 174s
1010000 0.66190 0.99527 0.67084 0.43652 0.01388 176s
1020000 0.66260 0.99533 0.68660 0.36698 0.01242 178s
1030000 0.65310 0.99538 0.74630 0.41171 0.01498 179s
1040000 0.66750 0.99538 0.71141 0.40336 0.01389 181s
1050000 0.66220 0.99540 0.72584 0.39370 0.01203 183s
1060000 0.66190 0.99536 0.72987 0.42294 0.01233 185s
1070000 0.65630 0.99538 0.73657 0.41715 0.00865 186s
1080000 0.66220 0.99540 0.70553 0.41498 0.01406 188s
1090000 0.65430 0.99536 0.70548 0.38531 0.01755 190s
1100000 0.65960 0.99542 0.67624 0.40817 0.01946 192s
1110000 0.65610 0.99545 0.67343 0.41553 0.01651 193s
1120000 0.65920 0.99547 0.63839 0.39980 0.01478 195s
1130000 0.65530 0.99547 0.63391 0.39498 0.01029 197s
1140000 0.65900 0.99545 0.70390 0.42457 0.01208 199s
1150000 0.65260 0.99547 0.69262 0.41923 0.01121 200s
1160000 0.66300 0.99551 0.66397 0.42052 0.00765 202s
1170000 0.65950 0.99552 0.65269 0.42193 0.01145 204s
1180000 0.65260 0.99551 0.67541 0.39114 0.01669 206s
1190000 0.65200 0.99556 0.69223 0.43187 0.02006 207s
1200000 0.65290 0.99554 0.67759 0.45030 0.01637 209s
1210000 0.65860 0.99553 0.71646 0.41674 0.01247 211s
1220000 0.65930 0.99553 0.74724 0.39043 0.00897 212s
1230000 0.65320 0.99554 0.71863 0.43896 0.01633 214s
1240000 0.65070 0.99560 0.74723 0.39891 0.01312 216s
1250000 0.65570 0.99557 0.74189 0.39204 0.01771 218s
1260000 0.65950 0.99554 0.76525 0.43597 0.01231 219s
1270000 0.66180 0.99561 0.73577 0.42321 0.01146 221s
1280000 0.66400 0.99561 0.74448 0.41319 0.01474 223s
1290000 0.65520 0.99562 0.75360 0.39716 0.01034 225s
1300000 0.65900 0.99561 0.75383 0.40695 0.01489 226s
1310000 0.65390 0.99569 0.77346 0.41392 0.01752 228s
1320000 0.65640 0.99563 0.78100 0.35966 0.01258 230s
1330000 0.65780 0.99559 0.75269 0.38478 0.01620 232s
1340000 0.65240 0.99555 0.72655 0.40491 0.00870 233s
1350000 0.65520 0.99552 0.72420 0.39495 0.01911 235s
1360000 0.65670 0.99556 0.68580 0.40012 0.01254 237s
1370000 0.65350 0.99560 0.69111 0.40234 0.01005 239s
1380000 0.65640 0.99559 0.65867 0.40167 0.00799 240s
1390000 0.65180 0.99561 0.70689 0.41640 0.01430 242s
1400000 0.65440 0.99561 0.67700 0.42440 0.01329 244s
1410000 0.65750 0.99565 0.68751 0.44367 0.01380 246s
1420000 0.65820 0.99563 0.74696 0.40269 0.01237 247s
1430000 0.65540 0.99565 0.76807 0.40888 0.01450 249s
1440000 0.66030 0.99571 0.74527 0.40269 0.01283 251s
1450000 0.65690 0.99571 0.72801 0.39014 0.01588 253s
1460000 0.66040 0.99574 0.70228 0.38068 0.00953 254s
1470000 0.66570 0.99575 0.70540 0.37673 0.01158 256s
1480000 0.66040 0.99572 0.69327 0.39832 0.00874 258s
1490000 0.66520 0.99571 0.69821 0.43073 0.01110 259s
1500000 0.66490 0.99578 0.69889 0.40720 0.01447 261s
1510000 0.66480 0.99578 0.70078 0.39324 0.01396 263s
1520000 0.66690 0.99577 0.74343 0.39990 0.01524 265s
1530000 0.65600 0.99577 0.77165 0.41284 0.01145 266s
1540000 0.65830 0.99578 0.75786 0.40150 0.01380 268s
1550000 0.67000 0.99576 0.72428 0.38293 0.01216 270s
1560000 0.65800 0.99580 0.71769 0.39803 0.01231 272s
1570000 0.66720 0.99577 0.73841 0.44520 0.01349 273s
1580000 0.66170 0.99576 0.73721 0.40467 0.01436 275s
1590000 0.65870 0.99575 0.71390 0.38638 0.01389 277s
1600000 0.66300 0.99577 0.68932 0.39418 0.01436 279s
1610000 0.65610 0.99582 0.66724 0.38494 0.01296 280s
1620000 0.66730 0.99580 0.62399 0.40526 0.01713 282s
1630000 0.66410 0.99585 0.64477 0.41072 0.01018 284s
1640000 0.66510 0.99586 0.66121 0.38385 0.01008 286s
1650000 0.66000 0.99588 0.67933 0.40965 0.01637 287s
1660000 0.67340 0.99586 0.67803 0.40941 0.01325 289s
1670000 0.67420 0.99589 0.73170 0.43804 0.01436 291s
1680000 0.66510 0.99586 0.76760 0.39910 0.01309 293s
1690000 0.66410 0.99579 0.75060 0.40045 0.01288 294s
1700000 0.66590 0.99584 0.69897 0.44906 0.01771 296s
1710000 0.65920 0.99582 0.74055 0.43725 0.01181 298s
1720000 0.66320 0.99585 0.71715 0.44232 0.01320 300s
1730000 0.67590 0.99582 0.68138 0.37924 0.01511 301s
1740000 0.66990 0.99587 0.65357 0.40413 0.01583 303s
1750000 0.66720 0.99584 0.68921 0.38681 0.00905 305s
1760000 0.66760 0.99585 0.69080 0.39813 0.01213 307s
1770000 0.66010 0.99586 0.74008 0.41902 0.00927 308s
1780000 0.67400 0.99590 0.78195 0.41068 0.01436 310s
1790000 0.67520 0.99586 0.76552 0.43499 0.01876 312s
1800000 0.66470 0.99584 0.75798 0.38412 0.01130 314s
1810000 0.66600 0.99591 0.76595 0.40816 0.01015 315s
1820000 0.66870 0.99592 0.73881 0.41366 0.01286 317s
1830000 0.67120 0.99590 0.70078 0.41285 0.01727 319s
1840000 0.67020 0.99589 0.69481 0.37158 0.01256 320s
1850000 0.66850 0.99587 0.69579 0.38968 0.01202 322s
1860000 0.66600 0.99584 0.70179 0.40954 0.00601 324s
1870000 0.66310 0.99584 0.66290 0.39426 0.01092 326s
1880000 0.66580 0.99582 0.68879 0.39564 0.01183 327s
1890000 0.66600 0.99582 0.68069 0.38890 0.01336 329s
1900000 0.66620 0.99582 0.72915 0.42621 0.01394 331s
1910000 0.66510 0.99586 0.74441 0.37955 0.01154 333s
1920000 0.66570 0.99585 0.76208 0.39652 0.01412 334s
1930000 0.66050 0.99584 0.74057 0.42235 0.01506 336s
1940000 0.66580 0.99583 0.72400 0.40915 0.01745 338s
1950000 0.67240 0.99584 0.73689 0.39950 0.01271 340s
1960000 0.64810 0.99585 0.70800 0.40127 0.01209 341s
1970000 0.66880 0.99582 0.74520 0.37694 0.01081 343s
1980000 0.66720 0.99587 0.75828 0.40197 0.01341 345s
1990000 0.66970 0.99580 0.77777 0.41411 0.01527 347s
2000000 0.66500 0.99587 0.70788 0.41712 0.01409 348s
2010000 0.66840 0.99585 0.72926 0.39030 0.01176 350s
2020000 0.66070 0.99582 0.74013 0.39509 0.01117 352s
2030000 0.66480 0.99583 0.72264 0.39324 0.01046 354s
2040000 0.66660 0.99584 0.73571 0.41228 0.01531 355s
2050000 0.66420 0.99586 0.74942 0.38683 0.01286 357s
2060000 0.67340 0.99591 0.72480 0.42595 0.00941 359s
2070000 0.66320 0.99588 0.74630 0.40398 0.01396 361s
2080000 0.66870 0.99589 0.75040 0.40577 0.02020 362s
2090000 0.66590 0.99590 0.70776 0.42058 0.01675 364s
2100000 0.65570 0.99590 0.72156 0.40009 0.01485 366s
2110000 0.66480 0.99591 0.73176 0.37608 0.01573 368s
2120000 0.65900 0.99590 0.70844 0.38860 0.01722 369s
2130000 0.66940 0.99592 0.69678 0.42081 0.01784 371s
2140000 0.65690 0.99589 0.72089 0.39916 0.01383 373s
2150000 0.66430 0.99586 0.70287 0.37810 0.01648 375s
2160000 0.66060 0.99587 0.73607 0.40614 0.01401 376s
2170000 0.65860 0.99588 0.71158 0.41713 0.01186 378s
2180000 0.65490 0.99584 0.72365 0.36512 0.01167 380s
2190000 0.66480 0.99588 0.72895 0.40474 0.01526 382s
2200000 0.67250 0.99589 0.72522 0.41056 0.01160 383s
2210000 0.66780 0.99589 0.73742 0.42102 0.01472 385s
2220000 0.65560 0.99586 0.74506 0.37450 0.01170 387s
2230000 0.66240 0.99587 0.75383 0.42093 0.01145 388s
2240000 0.65880 0.99587 0.72843 0.40151 0.01036 390s
2250000 0.64990 0.99584 0.68539 0.39159 0.01039 392s
2260000 0.65490 0.99582 0.67705 0.39678 0.00960 394s
2270000 0.66930 0.99586 0.69670 0.40351 0.01581 395s
2280000 0.65180 0.99588 0.68391 0.39236 0.01658 397s
2290000 0.65870 0.99583 0.71657 0.40889 0.01438 399s
