# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.007443 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000777
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99976 0.44632 nan nan 0s
10000 0.99420 0.99988 0.35474 0.19855 0.00524 1s
20000 0.99630 0.99989 0.29774 0.17950 0.00534 3s
30000 0.99840 0.99989 0.25993 0.17324 0.00628 5s
40000 0.99790 0.99990 0.22991 0.16467 0.00578 7s
50000 0.99770 0.99990 0.21266 0.15916 0.00614 9s
60000 0.99830 0.99990 0.20705 0.16469 0.00524 11s
70000 0.99780 0.99990 0.20408 0.15590 0.00531 12s
80000 0.99890 0.99990 0.20684 0.14784 0.00476 14s
90000 0.99760 0.99990 0.20108 0.15447 0.00487 16s
100000 0.99740 0.99990 0.20047 0.15647 0.00582 18s
110000 0.99810 0.99990 0.19803 0.16088 0.00489 19s
120000 0.99680 0.99990 0.20389 0.15430 0.00482 21s
130000 0.99850 0.99990 0.20040 0.15216 0.00440 23s
140000 0.99850 0.99990 0.19443 0.15545 0.00458 25s
150000 0.99860 0.99990 0.19330 0.15110 0.00439 27s
160000 0.99830 0.99990 0.19756 0.15675 0.00508 29s
170000 0.99780 0.99990 0.20449 0.15427 0.00443 30s
180000 0.99840 0.99990 0.19658 0.15426 0.00487 32s
190000 0.99800 0.99990 0.20247 0.15695 0.00608 34s
200000 0.99840 0.99990 0.20184 0.15207 0.00494 36s
210000 0.99800 0.99990 0.20060 0.15581 0.00517 38s
220000 0.99840 0.99990 0.20410 0.15954 0.00525 39s
230000 0.99780 0.99990 0.19767 0.15439 0.00470 41s
240000 0.99820 0.99990 0.20260 0.14974 0.00536 43s
250000 0.99860 0.99990 0.19695 0.15794 0.00601 45s
260000 0.99790 0.99990 0.19268 0.15758 0.00490 46s
270000 0.99760 0.99990 0.19670 0.15413 0.00510 48s
280000 0.99780 0.99990 0.20472 0.15170 0.00477 50s
290000 0.99810 0.99990 0.20710 0.15425 0.00524 51s
300000 0.99860 0.99990 0.20675 0.15523 0.00530 53s
310000 0.99800 0.99990 0.20257 0.16016 0.00603 55s
