# GitHub version: commit 77b4, run at 2018-06-14T02:33:10.240387 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.142394
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12456 0.15486 nan nan 0s
10000 0.70970 0.12479 0.15805 0.04181 0.00157 1s
20000 0.70140 0.12516 0.16086 0.04194 0.00156 3s
30000 0.70270 0.12556 0.16438 0.04287 0.00159 5s
40000 0.69150 0.12616 0.16778 0.04297 0.00168 6s
50000 0.68760 0.12672 0.16901 0.04176 0.00155 8s
60000 0.68290 0.12737 0.17128 0.04289 0.00158 9s
70000 0.67170 0.12817 0.17373 0.04352 0.00167 11s
80000 0.66220 0.12893 0.17500 0.04276 0.00159 13s
90000 0.66560 0.12985 0.17929 0.04394 0.00179 14s
100000 0.65950 0.13104 0.17921 0.04112 0.00175 16s
110000 0.64960 0.13246 0.18256 0.04415 0.00183 17s
120000 0.64590 0.13404 0.18509 0.04251 0.00200 19s
130000 0.63310 0.13571 0.18779 0.04412 0.00197 21s
140000 0.62690 0.13765 0.19221 0.04552 0.00208 22s
150000 0.62100 0.13991 0.19363 0.04338 0.00196 24s
160000 0.60890 0.14250 0.19830 0.04756 0.00226 26s
170000 0.60110 0.14501 0.20016 0.04370 0.00203 28s
180000 0.59190 0.14777 0.20170 0.04365 0.00185 29s
190000 0.58190 0.15105 0.20766 0.04633 0.00236 31s
200000 0.56640 0.15477 0.21087 0.04596 0.00232 33s
210000 0.55790 0.15921 0.21432 0.04846 0.00268 34s
220000 0.54820 0.16383 0.21988 0.04920 0.00276 36s
230000 0.53980 0.16909 0.22769 0.05043 0.00292 38s
240000 0.52760 0.17412 0.23058 0.05006 0.00255 40s
250000 0.52040 0.18030 0.23730 0.05067 0.00307 41s
260000 0.50550 0.18670 0.24583 0.05284 0.00317 43s
270000 0.49890 0.19337 0.24909 0.04904 0.00297 45s
280000 0.49020 0.20083 0.25692 0.05669 0.00342 46s
