# GitHub version: commit 77b4, run at 2018-06-14T03:19:48.121636 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.169876
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.56651 0.33967 nan nan 0s
10000 0.73690 0.46226 1.17131 1.27558 0.05829 1s
20000 0.72040 0.49369 1.23843 1.73332 0.05372 3s
30000 0.71260 0.53711 1.16110 1.70719 0.05762 4s
40000 0.71710 0.57041 1.13317 1.67721 0.06151 6s
50000 0.72710 0.56097 1.20249 1.66300 0.06507 8s
60000 0.72710 0.59061 1.20406 1.69245 0.04971 9s
70000 0.72930 0.59230 1.21415 1.74725 0.06284 11s
80000 0.72980 0.62000 1.10963 1.64462 0.06788 12s
90000 0.73000 0.63749 1.16861 1.61109 0.07237 14s
100000 0.73240 0.64682 1.11305 1.62136 0.06651 15s
110000 0.73380 0.65528 1.14100 1.61533 0.06255 17s
120000 0.73790 0.66962 1.16755 1.60947 0.05175 19s
130000 0.72690 0.68910 1.15034 1.64263 0.05500 20s
140000 0.74350 0.70183 1.17922 1.64050 0.06063 22s
150000 0.72510 0.70571 1.21315 1.64054 0.06107 24s
160000 0.73860 0.71594 1.16413 1.67054 0.06425 25s
170000 0.73420 0.72238 1.15093 1.65137 0.05351 27s
180000 0.74190 0.71849 1.12054 1.60754 0.05338 28s
190000 0.75130 0.74069 1.17233 1.62953 0.06079 30s
200000 0.73590 0.73446 1.16263 1.65251 0.05696 32s
210000 0.74360 0.73093 1.19201 1.68523 0.07485 33s
220000 0.74300 0.74041 1.16898 1.69868 0.06524 35s
230000 0.73610 0.73132 1.20694 1.66250 0.05588 37s
240000 0.73410 0.74008 1.14408 1.61692 0.06036 38s
250000 0.75050 0.73636 1.24680 1.65356 0.06715 40s
260000 0.74480 0.73843 1.19565 1.73393 0.04847 42s
270000 0.74480 0.74337 1.11751 1.65108 0.05454 43s
280000 0.74520 0.74099 1.19817 1.64412 0.05912 45s
290000 0.73490 0.74458 1.17794 1.68236 0.05623 46s
300000 0.74280 0.74187 1.20805 1.71118 0.05941 48s
310000 0.73830 0.75976 1.16276 1.65545 0.06591 50s
320000 0.73230 0.75185 1.14869 1.63968 0.06280 51s
330000 0.74090 0.75950 1.14405 1.61633 0.05482 53s
340000 0.73970 0.76094 1.13790 1.61977 0.05767 55s
350000 0.73600 0.75734 1.19901 1.66901 0.05251 56s
360000 0.74240 0.75185 1.15256 1.62859 0.04699 58s
370000 0.74970 0.76391 1.21276 1.66176 0.06453 60s
380000 0.73550 0.75632 1.19774 1.73650 0.05945 61s
390000 0.74580 0.75568 1.22607 1.72839 0.05213 63s
