# GitHub version: commit 77b4, run at 2018-06-14T02:28:54.483030 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.264978
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.55413 0.33664 nan nan 0s
10000 0.67810 0.55482 0.36162 0.17917 0.00736 1s
20000 0.66910 0.55758 0.37824 0.18848 0.01011 3s
30000 0.65110 0.56352 0.38187 0.18234 0.01029 5s
40000 0.61870 0.56929 0.39150 0.18248 0.01071 7s
50000 0.59040 0.57695 0.42304 0.21487 0.01406 8s
60000 0.55110 0.58871 0.44053 0.21113 0.01499 10s
70000 0.50970 0.60366 0.45879 0.19416 0.01629 12s
80000 0.46890 0.62109 0.47864 0.23521 0.01712 14s
90000 0.43660 0.63985 0.51403 0.25030 0.01994 15s
100000 0.42390 0.65918 0.56401 0.26407 0.01893 17s
110000 0.40130 0.67860 0.55669 0.27343 0.01663 18s
120000 0.37740 0.69577 0.58867 0.26596 0.01945 20s
130000 0.37200 0.71185 0.62972 0.27278 0.02117 22s
140000 0.35710 0.72602 0.66002 0.30335 0.01935 23s
150000 0.35960 0.73899 0.64654 0.29025 0.01902 25s
160000 0.36380 0.74983 0.64186 0.26993 0.01721 27s
170000 0.37190 0.75895 0.63533 0.28043 0.01459 29s
180000 0.37010 0.76710 0.65731 0.26026 0.01586 31s
190000 0.38550 0.77460 0.64410 0.33547 0.02166 32s
200000 0.38870 0.78050 0.63645 0.30213 0.01983 34s
210000 0.39870 0.78550 0.66195 0.32680 0.02619 36s
220000 0.40320 0.79021 0.73411 0.36567 0.03061 38s
230000 0.40810 0.79421 0.71535 0.30178 0.02301 39s
240000 0.40750 0.79819 0.67916 0.32457 0.01858 41s
250000 0.40700 0.80199 0.67235 0.32095 0.02494 43s
260000 0.42380 0.80551 0.69911 0.27656 0.01938 45s
270000 0.42070 0.80873 0.69389 0.31184 0.01410 47s
280000 0.43320 0.81168 0.71896 0.30350 0.01674 49s
290000 0.44550 0.81460 0.69292 0.31182 0.01258 50s
300000 0.44960 0.81754 0.69662 0.33007 0.01639 52s
310000 0.45060 0.82024 0.72907 0.28459 0.01640 54s
320000 0.45480 0.82269 0.73474 0.27878 0.02003 56s
330000 0.46730 0.82528 0.72963 0.30881 0.00770 57s
340000 0.47110 0.82740 0.71524 0.32776 0.01513 59s
350000 0.47310 0.82948 0.64398 0.29106 0.00501 61s
360000 0.46460 0.83140 0.65762 0.32863 0.00609 63s
370000 0.46290 0.83313 0.67235 0.27945 0.01128 65s
380000 0.47100 0.83478 0.62712 0.29154 0.00948 66s
390000 0.47380 0.83629 0.58556 0.29811 0.01608 68s
400000 0.47770 0.83778 0.58403 0.24987 0.00646 70s
410000 0.46650 0.83921 0.59779 0.28478 0.01578 72s
420000 0.47840 0.84061 0.62464 0.31021 0.01739 74s
430000 0.47790 0.84205 0.63466 0.27733 0.01138 76s
440000 0.47690 0.84356 0.69056 0.31875 0.01364 77s
450000 0.47790 0.84510 0.65127 0.32105 0.02873 79s
460000 0.47930 0.84640 0.67090 0.31110 0.01779 81s
470000 0.46400 0.84778 0.58372 0.29725 0.01878 83s
480000 0.45560 0.84899 0.62960 0.30082 0.02050 84s
490000 0.45890 0.85052 0.59032 0.28923 0.01645 86s
500000 0.45240 0.85190 0.60442 0.30134 0.01957 88s
510000 0.46000 0.85328 0.64239 0.28827 0.01396 90s
520000 0.45890 0.85505 0.57242 0.34329 0.01298 92s
530000 0.47870 0.85687 0.59784 0.33154 0.01824 93s
540000 0.46450 0.85839 0.59841 0.29847 0.01206 95s
550000 0.46560 0.86009 0.60430 0.35216 0.01139 97s
560000 0.45690 0.86173 0.61257 0.24244 0.00351 99s
570000 0.46500 0.86328 0.55485 0.37793 0.01110 100s
580000 0.45730 0.86495 0.58537 0.28278 0.00717 102s
590000 0.46160 0.86653 0.60115 0.33581 0.01091 104s
600000 0.45740 0.86824 0.59324 0.24547 0.00799 106s
610000 0.45160 0.86982 0.54568 0.26807 0.00891 108s
620000 0.45530 0.87187 0.50882 0.29891 0.00672 109s
