# GitHub version: commit 77b4, run at 2018-06-14T03:45:52.269696 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.282448
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10677 0.14221 nan nan 0s
10000 0.67380 0.12826 0.89954 0.92736 0.03295 1s
20000 0.63370 0.14013 0.94505 1.20554 0.04132 3s
30000 0.62390 0.15193 0.94914 1.20131 0.04026 5s
40000 0.61440 0.15967 0.91955 1.16450 0.03891 7s
50000 0.60500 0.16660 0.93472 1.16339 0.03863 8s
60000 0.60290 0.17543 0.94341 1.14781 0.03912 10s
70000 0.58940 0.19170 0.93900 1.12965 0.03748 12s
80000 0.60160 0.19486 0.93529 1.14770 0.03861 14s
90000 0.59810 0.19402 0.91393 1.09777 0.03363 16s
100000 0.59650 0.20236 0.92950 1.11039 0.03711 18s
110000 0.58510 0.21751 0.93241 1.09474 0.03927 19s
120000 0.58070 0.22472 0.92849 1.12034 0.03724 21s
130000 0.58850 0.23523 0.93357 1.11446 0.03878 23s
140000 0.58280 0.24894 0.94476 1.10762 0.03659 24s
150000 0.58130 0.25014 0.92759 1.06323 0.03482 26s
160000 0.57350 0.26047 0.92659 1.09450 0.03402 28s
170000 0.58600 0.27492 0.91868 1.06871 0.03825 29s
180000 0.57680 0.27870 0.92028 1.07340 0.04066 31s
190000 0.58620 0.26852 0.93885 1.10765 0.03921 33s
200000 0.57240 0.28622 0.90965 1.05239 0.03787 35s
210000 0.56560 0.29854 0.91335 1.02981 0.03434 37s
220000 0.57550 0.30042 0.93086 1.08020 0.03783 38s
230000 0.57550 0.29840 0.91998 1.02261 0.03140 40s
240000 0.57470 0.29543 0.91625 1.03436 0.03834 42s
250000 0.57480 0.30653 0.94068 1.03070 0.03692 44s
260000 0.56350 0.31566 0.92787 1.00109 0.03228 45s
