# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.670415 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.522155
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.37908 0.27124 nan nan 0s
10000 0.57700 0.38122 0.27931 0.11069 0.00492 1s
20000 0.56750 0.38423 0.29247 0.11803 0.00613 3s
30000 0.55040 0.38921 0.29789 0.10821 0.00599 5s
40000 0.53340 0.39676 0.31266 0.12966 0.00797 6s
50000 0.50930 0.40756 0.32434 0.12355 0.00826 8s
60000 0.48780 0.42135 0.33621 0.11772 0.00903 10s
70000 0.47080 0.44148 0.35894 0.14419 0.01120 12s
80000 0.42490 0.46395 0.39596 0.15091 0.01122 13s
90000 0.40870 0.49154 0.41796 0.14455 0.01261 15s
100000 0.36610 0.52285 0.44186 0.16843 0.01232 17s
110000 0.35480 0.55744 0.46137 0.17560 0.01343 18s
120000 0.33060 0.59160 0.47818 0.17322 0.01390 20s
130000 0.31810 0.62515 0.48191 0.16449 0.01179 22s
140000 0.30790 0.65741 0.49655 0.18209 0.01279 24s
150000 0.30030 0.68933 0.52551 0.18403 0.01193 25s
160000 0.29030 0.72147 0.55057 0.21093 0.01430 27s
170000 0.27930 0.74967 0.58294 0.18904 0.01114 29s
180000 0.27490 0.77561 0.58087 0.17381 0.01113 31s
190000 0.28310 0.79943 0.57341 0.18794 0.00996 32s
200000 0.29270 0.82252 0.58803 0.19877 0.00966 34s
210000 0.29240 0.84285 0.59045 0.19918 0.01139 36s
220000 0.29580 0.86068 0.59237 0.20379 0.01071 37s
230000 0.31510 0.87710 0.61104 0.22932 0.00999 39s
240000 0.31950 0.89057 0.63037 0.22238 0.00867 41s
250000 0.33920 0.90333 0.63619 0.22991 0.01039 43s
260000 0.34100 0.91399 0.64801 0.19420 0.00988 44s
270000 0.35700 0.92411 0.63077 0.20057 0.00990 46s
280000 0.37220 0.93215 0.63039 0.22400 0.00993 48s
290000 0.38880 0.93923 0.60395 0.23562 0.01091 50s
300000 0.39730 0.94522 0.60256 0.19413 0.00845 51s
310000 0.40810 0.95081 0.59032 0.21444 0.00885 53s
320000 0.42750 0.95551 0.59641 0.20997 0.00966 55s
330000 0.43350 0.95955 0.61722 0.22688 0.00743 56s
340000 0.43930 0.96280 0.60178 0.20612 0.01008 58s
350000 0.45540 0.96551 0.58694 0.21862 0.00646 60s
360000 0.45660 0.96783 0.58135 0.24154 0.01153 61s
370000 0.47610 0.96974 0.58298 0.20319 0.00624 63s
380000 0.47910 0.97160 0.56630 0.20832 0.00590 65s
390000 0.49100 0.97322 0.57218 0.22300 0.00846 67s
400000 0.49310 0.97462 0.57177 0.20785 0.00851 68s
410000 0.51220 0.97578 0.54849 0.20895 0.00911 70s
420000 0.51430 0.97675 0.53234 0.19530 0.00460 72s
430000 0.51850 0.97763 0.56212 0.21537 0.00664 74s
440000 0.51840 0.97822 0.58253 0.24294 0.01027 75s
450000 0.54420 0.97883 0.58058 0.22589 0.00657 77s
460000 0.53070 0.97924 0.60168 0.20584 0.00839 79s
470000 0.53790 0.97977 0.61406 0.21156 0.00539 81s
480000 0.54930 0.98011 0.62836 0.21357 0.00873 82s
490000 0.55550 0.98040 0.62436 0.19006 0.00707 84s
500000 0.55350 0.98079 0.62614 0.23537 0.00744 86s
510000 0.55870 0.98103 0.61180 0.21504 0.00566 88s
520000 0.56290 0.98134 0.62950 0.19995 0.00603 89s
530000 0.56270 0.98150 0.62344 0.23008 0.00500 91s
540000 0.56620 0.98180 0.60768 0.24218 0.00502 93s
550000 0.56150 0.98204 0.61308 0.22753 0.00554 95s
560000 0.56360 0.98231 0.58718 0.23667 0.01119 96s
570000 0.56830 0.98262 0.57880 0.21870 0.01418 98s
580000 0.56820 0.98278 0.56939 0.23942 0.01042 100s
590000 0.56910 0.98297 0.59296 0.26185 0.00917 102s
600000 0.57690 0.98314 0.58707 0.21484 0.00439 103s
610000 0.57730 0.98331 0.58180 0.22817 0.01028 105s
620000 0.56520 0.98343 0.58757 0.21836 0.01041 107s
630000 0.56980 0.98345 0.58466 0.23364 0.00458 109s
640000 0.57640 0.98360 0.57321 0.23165 0.00386 110s
650000 0.57730 0.98370 0.56948 0.22303 0.00664 112s
660000 0.58700 0.98390 0.58996 0.21549 0.00908 114s
670000 0.58260 0.98402 0.57757 0.22538 0.00511 116s
680000 0.57370 0.98413 0.56271 0.22382 0.00573 117s
690000 0.57580 0.98419 0.58743 0.22849 0.00662 119s
700000 0.58650 0.98434 0.58170 0.21659 0.00780 121s
710000 0.58230 0.98457 0.59607 0.25135 0.00723 123s
720000 0.58880 0.98457 0.58468 0.20827 0.00663 124s
730000 0.58360 0.98463 0.62320 0.23183 0.00964 126s
740000 0.58950 0.98474 0.65215 0.22463 0.00840 128s
750000 0.58610 0.98481 0.65875 0.23634 0.00794 130s
760000 0.58940 0.98482 0.67588 0.21450 0.00852 131s
770000 0.59440 0.98491 0.66444 0.24855 0.00612 133s
780000 0.59300 0.98498 0.66425 0.23989 0.00399 135s
790000 0.59830 0.98504 0.65005 0.22166 0.00531 137s
800000 0.59280 0.98512 0.62714 0.23451 0.00585 138s
810000 0.58640 0.98513 0.63213 0.22625 0.00699 140s
820000 0.58390 0.98528 0.63224 0.24329 0.00851 142s
830000 0.58150 0.98544 0.63110 0.24299 0.00889 144s
840000 0.58970 0.98548 0.62053 0.23062 0.00360 145s
850000 0.58830 0.98555 0.62560 0.22600 0.00619 147s
860000 0.59610 0.98555 0.61062 0.22655 0.00546 149s
870000 0.58880 0.98567 0.62167 0.24547 0.00773 151s
880000 0.58760 0.98566 0.62303 0.22064 0.00923 152s
890000 0.58740 0.98575 0.60991 0.24454 0.00816 154s
900000 0.59020 0.98579 0.61639 0.22093 0.00825 156s
910000 0.59290 0.98580 0.60293 0.23411 0.00748 158s
920000 0.59790 0.98586 0.62509 0.22527 0.00710 159s
930000 0.59430 0.98596 0.63957 0.22009 0.00608 161s
940000 0.60600 0.98610 0.63985 0.22620 0.00909 163s
950000 0.60220 0.98614 0.62479 0.22381 0.00904 165s
960000 0.60380 0.98618 0.60492 0.22321 0.00619 166s
970000 0.59690 0.98628 0.62823 0.22763 0.00743 168s
980000 0.59870 0.98625 0.62812 0.24239 0.00821 170s
990000 0.60850 0.98627 0.63302 0.23175 0.00782 172s
1000000 0.60700 0.98626 0.62892 0.22831 0.00776 174s
1010000 0.60330 0.98621 0.62940 0.23779 0.01098 175s
1020000 0.60700 0.98624 0.60845 0.23206 0.00591 177s
1030000 0.59700 0.98630 0.63426 0.22952 0.00647 179s
1040000 0.59110 0.98628 0.62974 0.21721 0.00447 181s
1050000 0.59450 0.98630 0.64377 0.23512 0.01044 182s
1060000 0.59640 0.98635 0.63068 0.22569 0.00466 184s
1070000 0.58500 0.98643 0.67502 0.23702 0.00569 186s
1080000 0.59820 0.98645 0.64188 0.22077 0.00701 188s
1090000 0.60090 0.98642 0.61644 0.23405 0.00437 189s
1100000 0.61310 0.98639 0.61707 0.20535 0.00648 191s
1110000 0.59590 0.98643 0.61726 0.22515 0.00794 193s
1120000 0.59760 0.98646 0.62965 0.23651 0.00916 195s
1130000 0.60140 0.98646 0.65112 0.22801 0.00540 196s
1140000 0.60410 0.98647 0.63707 0.20775 0.00687 198s
1150000 0.60240 0.98658 0.65486 0.25660 0.00830 200s
1160000 0.60630 0.98657 0.64567 0.22518 0.00718 202s
