# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.382995 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.522783
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.22182 0.20864 nan nan 0s
10000 0.72680 0.22327 0.19923 0.03816 0.00130 1s
20000 0.71160 0.22435 0.19169 0.03667 0.00133 3s
30000 0.72570 0.22539 0.18367 0.03619 0.00136 4s
40000 0.73270 0.22642 0.17628 0.03697 0.00133 6s
50000 0.72730 0.22755 0.16936 0.03613 0.00147 8s
60000 0.72620 0.22861 0.16246 0.03618 0.00156 9s
70000 0.72670 0.22962 0.15884 0.03468 0.00150 11s
80000 0.73360 0.23074 0.15448 0.03529 0.00174 13s
90000 0.72780 0.23214 0.15018 0.03538 0.00194 14s
100000 0.71970 0.23344 0.14736 0.03414 0.00186 16s
110000 0.73020 0.23504 0.14374 0.03435 0.00174 18s
120000 0.72310 0.23672 0.14052 0.03425 0.00197 19s
130000 0.72920 0.23890 0.13798 0.03329 0.00220 21s
140000 0.72640 0.24118 0.13529 0.03466 0.00225 23s
150000 0.72860 0.24387 0.13187 0.03321 0.00221 24s
160000 0.71600 0.24681 0.13015 0.03277 0.00237 26s
170000 0.72550 0.24998 0.12942 0.03366 0.00246 28s
180000 0.71720 0.25307 0.12775 0.03156 0.00224 30s
190000 0.71730 0.25679 0.12703 0.03242 0.00254 31s
200000 0.71290 0.26072 0.12558 0.03006 0.00244 33s
210000 0.71720 0.26470 0.12429 0.03155 0.00242 35s
220000 0.71740 0.26864 0.12297 0.03046 0.00230 36s
230000 0.71880 0.27328 0.12164 0.03125 0.00257 38s
240000 0.70650 0.27766 0.11994 0.03004 0.00230 40s
250000 0.70490 0.28213 0.11895 0.03020 0.00236 41s
260000 0.70850 0.28651 0.11815 0.02885 0.00225 43s
270000 0.70520 0.29101 0.11698 0.03012 0.00233 45s
280000 0.69880 0.29545 0.11625 0.02858 0.00214 46s
290000 0.70960 0.30010 0.11528 0.02888 0.00219 48s
300000 0.71110 0.30454 0.11470 0.02853 0.00206 50s
310000 0.70480 0.30884 0.11504 0.02567 0.00189 51s
320000 0.70720 0.31330 0.11325 0.02652 0.00196 53s
330000 0.70890 0.31752 0.11330 0.02757 0.00204 55s
340000 0.71190 0.32200 0.11422 0.02771 0.00215 56s
350000 0.70580 0.32636 0.11469 0.02630 0.00191 58s
360000 0.70660 0.33048 0.11497 0.02705 0.00184 60s
370000 0.71410 0.33470 0.11442 0.02669 0.00193 61s
380000 0.70990 0.33883 0.11375 0.02559 0.00173 63s
390000 0.70780 0.34258 0.11432 0.02833 0.00168 65s
400000 0.70220 0.34645 0.11402 0.02599 0.00171 66s
410000 0.71250 0.35020 0.11360 0.02557 0.00173 68s
420000 0.70950 0.35399 0.11267 0.02723 0.00178 70s
430000 0.70630 0.35755 0.11356 0.02472 0.00174 71s
440000 0.70990 0.36146 0.11390 0.02623 0.00204 73s
450000 0.71700 0.36516 0.11378 0.02455 0.00166 75s
460000 0.71190 0.36888 0.11367 0.02790 0.00179 76s
470000 0.70920 0.37233 0.11394 0.02442 0.00163 78s
480000 0.71000 0.37591 0.11518 0.02328 0.00162 80s
490000 0.71980 0.37946 0.11527 0.02498 0.00174 81s
500000 0.71320 0.38273 0.11652 0.02547 0.00176 83s
510000 0.72370 0.38607 0.11692 0.02619 0.00181 85s
520000 0.71690 0.38908 0.11942 0.02547 0.00141 86s
530000 0.71740 0.39231 0.11936 0.02410 0.00156 88s
540000 0.71270 0.39525 0.12085 0.02642 0.00160 90s
550000 0.71390 0.39837 0.11988 0.02316 0.00151 91s
560000 0.71610 0.40135 0.11955 0.02684 0.00170 93s
570000 0.73080 0.40443 0.11995 0.02684 0.00175 95s
580000 0.71730 0.40718 0.12135 0.02312 0.00138 97s
590000 0.72720 0.41010 0.12298 0.02692 0.00182 98s
600000 0.72340 0.41286 0.12493 0.02421 0.00149 100s
610000 0.72660 0.41567 0.12615 0.02571 0.00144 101s
620000 0.71860 0.41864 0.12416 0.02784 0.00183 103s
630000 0.72690 0.42126 0.12693 0.02537 0.00170 105s
640000 0.71980 0.42398 0.12722 0.02594 0.00186 107s
650000 0.73620 0.42655 0.12648 0.02376 0.00147 108s
660000 0.72530 0.42915 0.12882 0.02323 0.00153 110s
670000 0.72630 0.43174 0.12930 0.02361 0.00133 112s
680000 0.72300 0.43433 0.13074 0.02520 0.00146 113s
690000 0.72640 0.43672 0.13058 0.02382 0.00123 115s
700000 0.72890 0.43915 0.13285 0.02409 0.00164 117s
710000 0.72210 0.44148 0.13504 0.02415 0.00141 118s
720000 0.73010 0.44392 0.13784 0.02350 0.00144 120s
730000 0.73270 0.44650 0.13754 0.02679 0.00159 122s
740000 0.72200 0.44874 0.13788 0.02368 0.00131 123s
750000 0.73230 0.45086 0.13833 0.02151 0.00135 125s
760000 0.73800 0.45324 0.13751 0.02148 0.00140 127s
770000 0.73110 0.45550 0.13825 0.02296 0.00122 128s
780000 0.73780 0.45777 0.13870 0.02366 0.00162 130s
790000 0.74040 0.45976 0.13917 0.02329 0.00131 132s
800000 0.73050 0.46214 0.13751 0.02483 0.00121 133s
810000 0.74450 0.46453 0.13738 0.02446 0.00117 135s
820000 0.74320 0.46680 0.13832 0.02505 0.00145 137s
830000 0.74290 0.46900 0.13896 0.02317 0.00124 138s
840000 0.74150 0.47104 0.13885 0.02262 0.00149 140s
850000 0.74830 0.47323 0.13908 0.02299 0.00128 142s
860000 0.74320 0.47535 0.14212 0.02964 0.00170 143s
870000 0.74370 0.47744 0.13966 0.02490 0.00140 145s
880000 0.74160 0.47968 0.13777 0.02557 0.00143 147s
890000 0.74410 0.48190 0.13875 0.02569 0.00125 148s
900000 0.74800 0.48417 0.13896 0.02063 0.00128 150s
910000 0.74510 0.48616 0.14223 0.02621 0.00141 152s
920000 0.74570 0.48821 0.14117 0.02488 0.00116 153s
930000 0.74850 0.49015 0.14025 0.02788 0.00155 155s
940000 0.74520 0.49218 0.13972 0.02802 0.00169 157s
950000 0.75380 0.49430 0.13838 0.02797 0.00118 158s
960000 0.75090 0.49628 0.13930 0.02388 0.00134 160s
970000 0.75230 0.49814 0.14001 0.02499 0.00155 162s
980000 0.74740 0.50015 0.13852 0.02240 0.00120 163s
990000 0.75320 0.50200 0.13753 0.01913 0.00093 165s
1000000 0.75150 0.50379 0.13813 0.01889 0.00102 167s
1010000 0.76470 0.50568 0.13839 0.02498 0.00129 168s
1020000 0.75690 0.50760 0.13927 0.02311 0.00147 170s
1030000 0.75770 0.50938 0.13994 0.02406 0.00154 172s
1040000 0.75730 0.51123 0.13970 0.02499 0.00127 173s
1050000 0.75490 0.51321 0.14061 0.02642 0.00131 175s
1060000 0.76470 0.51514 0.14115 0.03142 0.00174 177s
1070000 0.75750 0.51702 0.13981 0.02693 0.00156 178s
1080000 0.76270 0.51890 0.13829 0.02363 0.00132 180s
1090000 0.77170 0.52077 0.13782 0.02206 0.00132 182s
1100000 0.76070 0.52234 0.13828 0.02239 0.00102 183s
1110000 0.76950 0.52416 0.13992 0.02013 0.00122 185s
1120000 0.76300 0.52603 0.13972 0.02378 0.00131 187s
1130000 0.75990 0.52785 0.13984 0.02147 0.00107 189s
1140000 0.76420 0.52950 0.14121 0.02261 0.00143 190s
1150000 0.76150 0.53103 0.14327 0.02175 0.00099 192s
1160000 0.76730 0.53264 0.14673 0.02377 0.00134 193s
1170000 0.76860 0.53425 0.14845 0.02261 0.00138 195s
1180000 0.76770 0.53590 0.14945 0.02241 0.00134 197s
1190000 0.77290 0.53751 0.14911 0.02325 0.00105 199s
1200000 0.76920 0.53922 0.14997 0.01613 0.00097 200s
1210000 0.77190 0.54093 0.14995 0.02277 0.00150 202s
1220000 0.76800 0.54266 0.15081 0.02564 0.00145 204s
1230000 0.77620 0.54419 0.15250 0.02304 0.00094 205s
1240000 0.76610 0.54576 0.15298 0.01960 0.00088 207s
1250000 0.75980 0.54739 0.15491 0.02498 0.00125 209s
1260000 0.76500 0.54893 0.15718 0.02372 0.00102 210s
1270000 0.78170 0.55054 0.15781 0.02209 0.00114 212s
1280000 0.77150 0.55204 0.15858 0.02288 0.00132 214s
1290000 0.76880 0.55354 0.15782 0.01703 0.00087 215s
1300000 0.77440 0.55503 0.15827 0.02193 0.00106 217s
1310000 0.77330 0.55651 0.15760 0.02140 0.00126 219s
1320000 0.77580 0.55798 0.15761 0.02248 0.00105 220s
1330000 0.78100 0.55953 0.15670 0.02216 0.00124 222s
1340000 0.77270 0.56112 0.15744 0.02628 0.00136 224s
1350000 0.77280 0.56260 0.15751 0.02713 0.00202 225s
1360000 0.77380 0.56415 0.15861 0.02485 0.00174 227s
1370000 0.77070 0.56559 0.15480 0.02110 0.00122 229s
1380000 0.77810 0.56706 0.15568 0.01965 0.00112 230s
1390000 0.77080 0.56849 0.15851 0.02660 0.00121 232s
1400000 0.78330 0.56993 0.15976 0.01838 0.00111 233s
1410000 0.78380 0.57145 0.15794 0.03331 0.00138 235s
1420000 0.77130 0.57294 0.16036 0.01977 0.00116 237s
1430000 0.77720 0.57463 0.15993 0.02720 0.00144 238s
1440000 0.77790 0.57600 0.16547 0.02221 0.00122 240s
1450000 0.78140 0.57727 0.16621 0.02366 0.00124 242s
1460000 0.77960 0.57875 0.16505 0.02012 0.00111 243s
1470000 0.78010 0.58002 0.16335 0.02555 0.00137 245s
1480000 0.78150 0.58141 0.16341 0.02352 0.00073 247s
1490000 0.78360 0.58276 0.16487 0.02700 0.00116 248s
1500000 0.77690 0.58402 0.16530 0.02518 0.00145 250s
1510000 0.78040 0.58535 0.16584 0.02022 0.00128 252s
1520000 0.77910 0.58665 0.16274 0.02354 0.00125 253s
1530000 0.78490 0.58806 0.16314 0.01559 0.00068 255s
1540000 0.77860 0.58939 0.16258 0.02232 0.00136 257s
1550000 0.78190 0.59069 0.16291 0.02182 0.00115 258s
1560000 0.78570 0.59204 0.16299 0.02050 0.00124 260s
1570000 0.79110 0.59335 0.16322 0.01560 0.00078 262s
1580000 0.77710 0.59460 0.16786 0.02158 0.00127 263s
1590000 0.78590 0.59585 0.16710 0.01843 0.00102 265s
1600000 0.78850 0.59712 0.16845 0.01706 0.00086 267s
1610000 0.78540 0.59857 0.17071 0.01605 0.00090 268s
1620000 0.77950 0.59978 0.16991 0.02661 0.00138 270s
1630000 0.78550 0.60107 0.16989 0.01765 0.00125 272s
1640000 0.78670 0.60222 0.16945 0.01945 0.00109 273s
1650000 0.79260 0.60341 0.16777 0.02102 0.00097 275s
1660000 0.78830 0.60462 0.16718 0.01907 0.00093 277s
1670000 0.78730 0.60583 0.16978 0.02304 0.00120 278s
1680000 0.79000 0.60712 0.17014 0.01600 0.00087 280s
1690000 0.79860 0.60828 0.16912 0.02276 0.00101 282s
1700000 0.78400 0.60940 0.16967 0.02128 0.00106 283s
1710000 0.78170 0.61045 0.16938 0.01498 0.00086 285s
1720000 0.79080 0.61151 0.17078 0.02249 0.00104 287s
1730000 0.78840 0.61263 0.17170 0.01977 0.00091 288s
1740000 0.78340 0.61379 0.17224 0.01998 0.00104 290s
1750000 0.80050 0.61492 0.17121 0.02375 0.00139 292s
1760000 0.79090 0.61609 0.17465 0.02385 0.00145 293s
1770000 0.79130 0.61719 0.17627 0.01930 0.00091 295s
1780000 0.78670 0.61829 0.17660 0.03032 0.00137 296s
1790000 0.79630 0.61937 0.17793 0.01764 0.00090 298s
1800000 0.80430 0.62051 0.17838 0.01743 0.00086 300s
1810000 0.79840 0.62168 0.18173 0.02310 0.00075 303s
1820000 0.79670 0.62280 0.18138 0.01641 0.00067 305s
1830000 0.79240 0.62380 0.18122 0.01993 0.00117 307s
1840000 0.80340 0.62482 0.18245 0.02158 0.00093 308s
1850000 0.79600 0.62591 0.18566 0.02319 0.00118 310s
1860000 0.79450 0.62706 0.18548 0.02284 0.00078 312s
1870000 0.79900 0.62815 0.18637 0.02713 0.00124 313s
1880000 0.79990 0.62926 0.18670 0.01364 0.00066 315s
1890000 0.79140 0.63029 0.18588 0.02777 0.00093 317s
1900000 0.80120 0.63136 0.18600 0.01763 0.00099 318s
1910000 0.79170 0.63233 0.18715 0.01934 0.00112 320s
1920000 0.80210 0.63334 0.18807 0.01882 0.00103 322s
1930000 0.79370 0.63431 0.19231 0.02400 0.00116 323s
1940000 0.79960 0.63546 0.19615 0.02230 0.00095 325s
1950000 0.81090 0.63655 0.19831 0.01476 0.00072 327s
1960000 0.79850 0.63755 0.19876 0.02221 0.00095 328s
1970000 0.80110 0.63857 0.19867 0.01405 0.00066 330s
1980000 0.80570 0.63959 0.19936 0.01248 0.00065 332s
1990000 0.80630 0.64053 0.20175 0.01688 0.00074 333s
2000000 0.80070 0.64147 0.20004 0.01827 0.00101 335s
2010000 0.80350 0.64247 0.19803 0.01732 0.00075 337s
2020000 0.80070 0.64355 0.19991 0.01797 0.00087 338s
2030000 0.80480 0.64454 0.20046 0.01816 0.00101 340s
2040000 0.80270 0.64551 0.20066 0.02164 0.00113 342s
2050000 0.79990 0.64638 0.20185 0.01742 0.00078 344s
2060000 0.80790 0.64751 0.20110 0.01949 0.00124 345s
2070000 0.80270 0.64842 0.20075 0.02073 0.00084 347s
2080000 0.81140 0.64943 0.19761 0.02415 0.00086 349s
2090000 0.80620 0.65046 0.19530 0.01772 0.00097 350s
2100000 0.80380 0.65139 0.19649 0.02161 0.00093 352s
2110000 0.80990 0.65229 0.19329 0.02678 0.00108 354s
2120000 0.80430 0.65315 0.19110 0.02486 0.00079 355s
2130000 0.80980 0.65409 0.18899 0.01688 0.00079 357s
2140000 0.80750 0.65502 0.18611 0.01622 0.00079 359s
2150000 0.80770 0.65606 0.18619 0.01351 0.00063 360s
